NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05537_a_n2.wav,DataSet22/DataSetTest/a/s05537_a_n2.wav,1,a
s05537_a_n3.wav,DataSet22/DataSetTest/a/s05537_a_n3.wav,1,a
s05537_a_n4.wav,DataSet22/DataSetTest/a/s05537_a_n4.wav,1,a
s05537_a_n5.wav,DataSet22/DataSetTest/a/s05537_a_n5.wav,1,a
s05537_a_n6.wav,DataSet22/DataSetTest/a/s05537_a_n6.wav,1,a
s05538_a.wav,DataSet22/DataSetTest/a/s05538_a.wav,1,a
s05538_a_n10.wav,DataSet22/DataSetTest/a/s05538_a_n10.wav,1,a
s05538_a_n2.wav,DataSet22/DataSetTest/a/s05538_a_n2.wav,1,a
s05538_a_n3.wav,DataSet22/DataSetTest/a/s05538_a_n3.wav,1,a
s05538_a_n4.wav,DataSet22/DataSetTest/a/s05538_a_n4.wav,1,a
s05538_a_n5.wav,DataSet22/DataSetTest/a/s05538_a_n5.wav,1,a
s05538_a_n6.wav,DataSet22/DataSetTest/a/s05538_a_n6.wav,1,a
s05538_a_n7.wav,DataSet22/DataSetTest/a/s05538_a_n7.wav,1,a
s05538_a_n8.wav,DataSet22/DataSetTest/a/s05538_a_n8.wav,1,a
s05538_a_n9.wav,DataSet22/DataSetTest/a/s05538_a_n9.wav,1,a
s05539_a.wav,DataSet22/DataSetTest/a/s05539_a.wav,1,a
s05539_a_n2.wav,DataSet22/DataSetTest/a/s05539_a_n2.wav,1,a
s05539_a_n3.wav,DataSet22/DataSetTest/a/s05539_a_n3.wav,1,a
s05539_a_n4.wav,DataSet22/DataSetTest/a/s05539_a_n4.wav,1,a
s05539_a_n5.wav,DataSet22/DataSetTest/a/s05539_a_n5.wav,1,a
s05540_a.wav,DataSet22/DataSetTest/a/s05540_a.wav,1,a
s05540_a_n2.wav,DataSet22/DataSetTest/a/s05540_a_n2.wav,1,a
s05540_a_n3.wav,DataSet22/DataSetTest/a/s05540_a_n3.wav,1,a
s05540_a_n4.wav,DataSet22/DataSetTest/a/s05540_a_n4.wav,1,a
s05540_a_n5.wav,DataSet22/DataSetTest/a/s05540_a_n5.wav,1,a
s05540_a_n6.wav,DataSet22/DataSetTest/a/s05540_a_n6.wav,1,a
s05541_a.wav,DataSet22/DataSetTest/a/s05541_a.wav,1,a
s05541_a_n2.wav,DataSet22/DataSetTest/a/s05541_a_n2.wav,1,a
s05541_a_n3.wav,DataSet22/DataSetTest/a/s05541_a_n3.wav,1,a
s05541_a_n4.wav,DataSet22/DataSetTest/a/s05541_a_n4.wav,1,a
s05541_a_n5.wav,DataSet22/DataSetTest/a/s05541_a_n5.wav,1,a
s05542_a.wav,DataSet22/DataSetTest/a/s05542_a.wav,1,a
s05542_a_n2.wav,DataSet22/DataSetTest/a/s05542_a_n2.wav,1,a
s05542_a_n3.wav,DataSet22/DataSetTest/a/s05542_a_n3.wav,1,a
s05542_a_n4.wav,DataSet22/DataSetTest/a/s05542_a_n4.wav,1,a
s05542_a_n5.wav,DataSet22/DataSetTest/a/s05542_a_n5.wav,1,a
s05542_a_n6.wav,DataSet22/DataSetTest/a/s05542_a_n6.wav,1,a
s05542_a_n7.wav,DataSet22/DataSetTest/a/s05542_a_n7.wav,1,a
s05543_a.wav,DataSet22/DataSetTest/a/s05543_a.wav,1,a
s05543_a_n2.wav,DataSet22/DataSetTest/a/s05543_a_n2.wav,1,a
s05543_a_n3.wav,DataSet22/DataSetTest/a/s05543_a_n3.wav,1,a
s05543_a_n4.wav,DataSet22/DataSetTest/a/s05543_a_n4.wav,1,a
s05543_a_n5.wav,DataSet22/DataSetTest/a/s05543_a_n5.wav,1,a
s05543_a_n6.wav,DataSet22/DataSetTest/a/s05543_a_n6.wav,1,a
s05543_a_n7.wav,DataSet22/DataSetTest/a/s05543_a_n7.wav,1,a
s05543_a_n8.wav,DataSet22/DataSetTest/a/s05543_a_n8.wav,1,a
s05544_a.wav,DataSet22/DataSetTest/a/s05544_a.wav,1,a
s05544_a_n10.wav,DataSet22/DataSetTest/a/s05544_a_n10.wav,1,a
s05544_a_n11.wav,DataSet22/DataSetTest/a/s05544_a_n11.wav,1,a
s05544_a_n2.wav,DataSet22/DataSetTest/a/s05544_a_n2.wav,1,a
s05544_a_n3.wav,DataSet22/DataSetTest/a/s05544_a_n3.wav,1,a
s05544_a_n4.wav,DataSet22/DataSetTest/a/s05544_a_n4.wav,1,a
s05544_a_n5.wav,DataSet22/DataSetTest/a/s05544_a_n5.wav,1,a
s05544_a_n6.wav,DataSet22/DataSetTest/a/s05544_a_n6.wav,1,a
s05544_a_n7.wav,DataSet22/DataSetTest/a/s05544_a_n7.wav,1,a
s05544_a_n8.wav,DataSet22/DataSetTest/a/s05544_a_n8.wav,1,a
s05544_a_n9.wav,DataSet22/DataSetTest/a/s05544_a_n9.wav,1,a
s05545_a.wav,DataSet22/DataSetTest/a/s05545_a.wav,1,a
s05545_a_n2.wav,DataSet22/DataSetTest/a/s05545_a_n2.wav,1,a
s05545_a_n3.wav,DataSet22/DataSetTest/a/s05545_a_n3.wav,1,a
s05546_a.wav,DataSet22/DataSetTest/a/s05546_a.wav,1,a
s05546_a_n2.wav,DataSet22/DataSetTest/a/s05546_a_n2.wav,1,a
s05546_a_n3.wav,DataSet22/DataSetTest/a/s05546_a_n3.wav,1,a
s05546_a_n4.wav,DataSet22/DataSetTest/a/s05546_a_n4.wav,1,a
s05546_a_n5.wav,DataSet22/DataSetTest/a/s05546_a_n5.wav,1,a
s05546_a_n6.wav,DataSet22/DataSetTest/a/s05546_a_n6.wav,1,a
s05546_a_n7.wav,DataSet22/DataSetTest/a/s05546_a_n7.wav,1,a
s05547_a.wav,DataSet22/DataSetTest/a/s05547_a.wav,1,a
s05547_a_n2.wav,DataSet22/DataSetTest/a/s05547_a_n2.wav,1,a
s05547_a_n3.wav,DataSet22/DataSetTest/a/s05547_a_n3.wav,1,a
s05547_a_n4.wav,DataSet22/DataSetTest/a/s05547_a_n4.wav,1,a
s05548_a.wav,DataSet22/DataSetTest/a/s05548_a.wav,1,a
s05548_a_n2.wav,DataSet22/DataSetTest/a/s05548_a_n2.wav,1,a
s05548_a_n3.wav,DataSet22/DataSetTest/a/s05548_a_n3.wav,1,a
s05548_a_n4.wav,DataSet22/DataSetTest/a/s05548_a_n4.wav,1,a
s05549_a.wav,DataSet22/DataSetTest/a/s05549_a.wav,1,a
s05549_a_n2.wav,DataSet22/DataSetTest/a/s05549_a_n2.wav,1,a
s05549_a_n3.wav,DataSet22/DataSetTest/a/s05549_a_n3.wav,1,a
s05549_a_n4.wav,DataSet22/DataSetTest/a/s05549_a_n4.wav,1,a
s05549_a_n5.wav,DataSet22/DataSetTest/a/s05549_a_n5.wav,1,a
s05549_a_n6.wav,DataSet22/DataSetTest/a/s05549_a_n6.wav,1,a
s05549_a_n7.wav,DataSet22/DataSetTest/a/s05549_a_n7.wav,1,a
s05550_a.wav,DataSet22/DataSetTest/a/s05550_a.wav,1,a
s05550_a_n10.wav,DataSet22/DataSetTest/a/s05550_a_n10.wav,1,a
s05550_a_n11.wav,DataSet22/DataSetTest/a/s05550_a_n11.wav,1,a
s05550_a_n12.wav,DataSet22/DataSetTest/a/s05550_a_n12.wav,1,a
s05550_a_n13.wav,DataSet22/DataSetTest/a/s05550_a_n13.wav,1,a
s05550_a_n2.wav,DataSet22/DataSetTest/a/s05550_a_n2.wav,1,a
s05550_a_n3.wav,DataSet22/DataSetTest/a/s05550_a_n3.wav,1,a
s05550_a_n4.wav,DataSet22/DataSetTest/a/s05550_a_n4.wav,1,a
s05550_a_n5.wav,DataSet22/DataSetTest/a/s05550_a_n5.wav,1,a
s05550_a_n6.wav,DataSet22/DataSetTest/a/s05550_a_n6.wav,1,a
s05550_a_n7.wav,DataSet22/DataSetTest/a/s05550_a_n7.wav,1,a
s05550_a_n8.wav,DataSet22/DataSetTest/a/s05550_a_n8.wav,1,a
s05550_a_n9.wav,DataSet22/DataSetTest/a/s05550_a_n9.wav,1,a
s05601_a.wav,DataSet22/DataSetTest/a/s05601_a.wav,1,a
s05601_a_n2.wav,DataSet22/DataSetTest/a/s05601_a_n2.wav,1,a
s05601_a_n3.wav,DataSet22/DataSetTest/a/s05601_a_n3.wav,1,a
s05601_a_n4.wav,DataSet22/DataSetTest/a/s05601_a_n4.wav,1,a
s05601_a_n5.wav,DataSet22/DataSetTest/a/s05601_a_n5.wav,1,a
s05601_a_n6.wav,DataSet22/DataSetTest/a/s05601_a_n6.wav,1,a
s05602_a.wav,DataSet22/DataSetTest/a/s05602_a.wav,1,a
s05602_a_n2.wav,DataSet22/DataSetTest/a/s05602_a_n2.wav,1,a
s05602_a_n3.wav,DataSet22/DataSetTest/a/s05602_a_n3.wav,1,a
s05602_a_n4.wav,DataSet22/DataSetTest/a/s05602_a_n4.wav,1,a
s05602_a_n5.wav,DataSet22/DataSetTest/a/s05602_a_n5.wav,1,a
s05602_a_n6.wav,DataSet22/DataSetTest/a/s05602_a_n6.wav,1,a
s05602_a_n7.wav,DataSet22/DataSetTest/a/s05602_a_n7.wav,1,a
s05602_a_n8.wav,DataSet22/DataSetTest/a/s05602_a_n8.wav,1,a
s05603_a.wav,DataSet22/DataSetTest/a/s05603_a.wav,1,a
s05603_a_n2.wav,DataSet22/DataSetTest/a/s05603_a_n2.wav,1,a
s05603_a_n3.wav,DataSet22/DataSetTest/a/s05603_a_n3.wav,1,a
s05603_a_n4.wav,DataSet22/DataSetTest/a/s05603_a_n4.wav,1,a
s05603_a_n5.wav,DataSet22/DataSetTest/a/s05603_a_n5.wav,1,a
s05604_a.wav,DataSet22/DataSetTest/a/s05604_a.wav,1,a
s05604_a_n2.wav,DataSet22/DataSetTest/a/s05604_a_n2.wav,1,a
s05604_a_n3.wav,DataSet22/DataSetTest/a/s05604_a_n3.wav,1,a
s05604_a_n4.wav,DataSet22/DataSetTest/a/s05604_a_n4.wav,1,a
s05604_a_n5.wav,DataSet22/DataSetTest/a/s05604_a_n5.wav,1,a
s05604_a_n6.wav,DataSet22/DataSetTest/a/s05604_a_n6.wav,1,a
s05605_a.wav,DataSet22/DataSetTest/a/s05605_a.wav,1,a
s05605_a_n2.wav,DataSet22/DataSetTest/a/s05605_a_n2.wav,1,a
s05605_a_n3.wav,DataSet22/DataSetTest/a/s05605_a_n3.wav,1,a
s05605_a_n4.wav,DataSet22/DataSetTest/a/s05605_a_n4.wav,1,a
s05605_a_n5.wav,DataSet22/DataSetTest/a/s05605_a_n5.wav,1,a
s05605_a_n6.wav,DataSet22/DataSetTest/a/s05605_a_n6.wav,1,a
s05605_a_n7.wav,DataSet22/DataSetTest/a/s05605_a_n7.wav,1,a
s05605_a_n8.wav,DataSet22/DataSetTest/a/s05605_a_n8.wav,1,a
s05605_a_n9.wav,DataSet22/DataSetTest/a/s05605_a_n9.wav,1,a
s05606_a.wav,DataSet22/DataSetTest/a/s05606_a.wav,1,a
s05606_a_n2.wav,DataSet22/DataSetTest/a/s05606_a_n2.wav,1,a
s05606_a_n3.wav,DataSet22/DataSetTest/a/s05606_a_n3.wav,1,a
s05606_a_n4.wav,DataSet22/DataSetTest/a/s05606_a_n4.wav,1,a
s05606_a_n5.wav,DataSet22/DataSetTest/a/s05606_a_n5.wav,1,a
s05606_a_n6.wav,DataSet22/DataSetTest/a/s05606_a_n6.wav,1,a
s05606_a_n7.wav,DataSet22/DataSetTest/a/s05606_a_n7.wav,1,a
s05607_a.wav,DataSet22/DataSetTest/a/s05607_a.wav,1,a
s05607_a_n2.wav,DataSet22/DataSetTest/a/s05607_a_n2.wav,1,a
s05607_a_n3.wav,DataSet22/DataSetTest/a/s05607_a_n3.wav,1,a
s05607_a_n4.wav,DataSet22/DataSetTest/a/s05607_a_n4.wav,1,a
s05607_a_n5.wav,DataSet22/DataSetTest/a/s05607_a_n5.wav,1,a
s05607_a_n6.wav,DataSet22/DataSetTest/a/s05607_a_n6.wav,1,a
s05608_a.wav,DataSet22/DataSetTest/a/s05608_a.wav,1,a
s05608_a_n2.wav,DataSet22/DataSetTest/a/s05608_a_n2.wav,1,a
s05609_a.wav,DataSet22/DataSetTest/a/s05609_a.wav,1,a
s05609_a_n2.wav,DataSet22/DataSetTest/a/s05609_a_n2.wav,1,a
s05609_a_n3.wav,DataSet22/DataSetTest/a/s05609_a_n3.wav,1,a
s05609_a_n4.wav,DataSet22/DataSetTest/a/s05609_a_n4.wav,1,a
s05609_a_n5.wav,DataSet22/DataSetTest/a/s05609_a_n5.wav,1,a
s05609_a_n6.wav,DataSet22/DataSetTest/a/s05609_a_n6.wav,1,a
s05610_a.wav,DataSet22/DataSetTest/a/s05610_a.wav,1,a
s05610_a_n2.wav,DataSet22/DataSetTest/a/s05610_a_n2.wav,1,a
s05610_a_n3.wav,DataSet22/DataSetTest/a/s05610_a_n3.wav,1,a
s05610_a_n4.wav,DataSet22/DataSetTest/a/s05610_a_n4.wav,1,a
s05610_a_n5.wav,DataSet22/DataSetTest/a/s05610_a_n5.wav,1,a
s05610_a_n6.wav,DataSet22/DataSetTest/a/s05610_a_n6.wav,1,a
s05611_a.wav,DataSet22/DataSetTest/a/s05611_a.wav,1,a
s05611_a_n2.wav,DataSet22/DataSetTest/a/s05611_a_n2.wav,1,a
s05611_a_n3.wav,DataSet22/DataSetTest/a/s05611_a_n3.wav,1,a
s05611_a_n4.wav,DataSet22/DataSetTest/a/s05611_a_n4.wav,1,a
s05611_a_n5.wav,DataSet22/DataSetTest/a/s05611_a_n5.wav,1,a
s05612_a.wav,DataSet22/DataSetTest/a/s05612_a.wav,1,a
s05614_a.wav,DataSet22/DataSetTest/a/s05614_a.wav,1,a
s05614_a_n2.wav,DataSet22/DataSetTest/a/s05614_a_n2.wav,1,a
s05614_a_n3.wav,DataSet22/DataSetTest/a/s05614_a_n3.wav,1,a
s05615_a.wav,DataSet22/DataSetTest/a/s05615_a.wav,1,a
s05615_a_n2.wav,DataSet22/DataSetTest/a/s05615_a_n2.wav,1,a
s05615_a_n3.wav,DataSet22/DataSetTest/a/s05615_a_n3.wav,1,a
s05615_a_n4.wav,DataSet22/DataSetTest/a/s05615_a_n4.wav,1,a
s05615_a_n5.wav,DataSet22/DataSetTest/a/s05615_a_n5.wav,1,a
s05615_a_n6.wav,DataSet22/DataSetTest/a/s05615_a_n6.wav,1,a
s05615_a_n7.wav,DataSet22/DataSetTest/a/s05615_a_n7.wav,1,a
s05616_a.wav,DataSet22/DataSetTest/a/s05616_a.wav,1,a
s05616_a_n2.wav,DataSet22/DataSetTest/a/s05616_a_n2.wav,1,a
s05616_a_n3.wav,DataSet22/DataSetTest/a/s05616_a_n3.wav,1,a
s05616_a_n4.wav,DataSet22/DataSetTest/a/s05616_a_n4.wav,1,a
s05617_a.wav,DataSet22/DataSetTest/a/s05617_a.wav,1,a
s05617_a_n10.wav,DataSet22/DataSetTest/a/s05617_a_n10.wav,1,a
s05617_a_n2.wav,DataSet22/DataSetTest/a/s05617_a_n2.wav,1,a
s05617_a_n3.wav,DataSet22/DataSetTest/a/s05617_a_n3.wav,1,a
s05617_a_n4.wav,DataSet22/DataSetTest/a/s05617_a_n4.wav,1,a
s05617_a_n5.wav,DataSet22/DataSetTest/a/s05617_a_n5.wav,1,a
s05617_a_n6.wav,DataSet22/DataSetTest/a/s05617_a_n6.wav,1,a
s05617_a_n7.wav,DataSet22/DataSetTest/a/s05617_a_n7.wav,1,a
s05617_a_n8.wav,DataSet22/DataSetTest/a/s05617_a_n8.wav,1,a
s05617_a_n9.wav,DataSet22/DataSetTest/a/s05617_a_n9.wav,1,a
s05618_a.wav,DataSet22/DataSetTest/a/s05618_a.wav,1,a
s05618_a_n2.wav,DataSet22/DataSetTest/a/s05618_a_n2.wav,1,a
s05618_a_n3.wav,DataSet22/DataSetTest/a/s05618_a_n3.wav,1,a
s05618_a_n4.wav,DataSet22/DataSetTest/a/s05618_a_n4.wav,1,a
s05618_a_n5.wav,DataSet22/DataSetTest/a/s05618_a_n5.wav,1,a
s05618_a_n6.wav,DataSet22/DataSetTest/a/s05618_a_n6.wav,1,a
s05618_a_n7.wav,DataSet22/DataSetTest/a/s05618_a_n7.wav,1,a
s05619_a.wav,DataSet22/DataSetTest/a/s05619_a.wav,1,a
s05619_a_n2.wav,DataSet22/DataSetTest/a/s05619_a_n2.wav,1,a
s05619_a_n3.wav,DataSet22/DataSetTest/a/s05619_a_n3.wav,1,a
s05620_a.wav,DataSet22/DataSetTest/a/s05620_a.wav,1,a
s05620_a_n2.wav,DataSet22/DataSetTest/a/s05620_a_n2.wav,1,a
s05620_a_n3.wav,DataSet22/DataSetTest/a/s05620_a_n3.wav,1,a
s05620_a_n4.wav,DataSet22/DataSetTest/a/s05620_a_n4.wav,1,a
s05620_a_n5.wav,DataSet22/DataSetTest/a/s05620_a_n5.wav,1,a
s05621_a.wav,DataSet22/DataSetTest/a/s05621_a.wav,1,a
s05621_a_n2.wav,DataSet22/DataSetTest/a/s05621_a_n2.wav,1,a
s05621_a_n3.wav,DataSet22/DataSetTest/a/s05621_a_n3.wav,1,a
s05621_a_n4.wav,DataSet22/DataSetTest/a/s05621_a_n4.wav,1,a
s05621_a_n5.wav,DataSet22/DataSetTest/a/s05621_a_n5.wav,1,a
s05621_a_n6.wav,DataSet22/DataSetTest/a/s05621_a_n6.wav,1,a
s05621_a_n7.wav,DataSet22/DataSetTest/a/s05621_a_n7.wav,1,a
s05621_a_n8.wav,DataSet22/DataSetTest/a/s05621_a_n8.wav,1,a
s05621_a_n9.wav,DataSet22/DataSetTest/a/s05621_a_n9.wav,1,a
s05622_a.wav,DataSet22/DataSetTest/a/s05622_a.wav,1,a
s05622_a_n2.wav,DataSet22/DataSetTest/a/s05622_a_n2.wav,1,a
s05622_a_n3.wav,DataSet22/DataSetTest/a/s05622_a_n3.wav,1,a
s05622_a_n4.wav,DataSet22/DataSetTest/a/s05622_a_n4.wav,1,a
s05623_a.wav,DataSet22/DataSetTest/a/s05623_a.wav,1,a
s05623_a_n2.wav,DataSet22/DataSetTest/a/s05623_a_n2.wav,1,a
s05623_a_n3.wav,DataSet22/DataSetTest/a/s05623_a_n3.wav,1,a
s05623_a_n4.wav,DataSet22/DataSetTest/a/s05623_a_n4.wav,1,a
s05623_a_n5.wav,DataSet22/DataSetTest/a/s05623_a_n5.wav,1,a
s05623_a_n6.wav,DataSet22/DataSetTest/a/s05623_a_n6.wav,1,a
s05623_a_n7.wav,DataSet22/DataSetTest/a/s05623_a_n7.wav,1,a
s05623_a_n8.wav,DataSet22/DataSetTest/a/s05623_a_n8.wav,1,a
s05624_a.wav,DataSet22/DataSetTest/a/s05624_a.wav,1,a
s05624_a_n2.wav,DataSet22/DataSetTest/a/s05624_a_n2.wav,1,a
s05624_a_n3.wav,DataSet22/DataSetTest/a/s05624_a_n3.wav,1,a
s05624_a_n4.wav,DataSet22/DataSetTest/a/s05624_a_n4.wav,1,a
s05624_a_n5.wav,DataSet22/DataSetTest/a/s05624_a_n5.wav,1,a
s05624_a_n6.wav,DataSet22/DataSetTest/a/s05624_a_n6.wav,1,a
s05624_a_n7.wav,DataSet22/DataSetTest/a/s05624_a_n7.wav,1,a
s05625_a.wav,DataSet22/DataSetTest/a/s05625_a.wav,1,a
s05625_a_n10.wav,DataSet22/DataSetTest/a/s05625_a_n10.wav,1,a
s05625_a_n2.wav,DataSet22/DataSetTest/a/s05625_a_n2.wav,1,a
s05625_a_n3.wav,DataSet22/DataSetTest/a/s05625_a_n3.wav,1,a
s05625_a_n4.wav,DataSet22/DataSetTest/a/s05625_a_n4.wav,1,a
s05625_a_n5.wav,DataSet22/DataSetTest/a/s05625_a_n5.wav,1,a
s05625_a_n6.wav,DataSet22/DataSetTest/a/s05625_a_n6.wav,1,a
s05625_a_n7.wav,DataSet22/DataSetTest/a/s05625_a_n7.wav,1,a
s05625_a_n8.wav,DataSet22/DataSetTest/a/s05625_a_n8.wav,1,a
s05625_a_n9.wav,DataSet22/DataSetTest/a/s05625_a_n9.wav,1,a
s05626_a.wav,DataSet22/DataSetTest/a/s05626_a.wav,1,a
s05626_a_n2.wav,DataSet22/DataSetTest/a/s05626_a_n2.wav,1,a
s05626_a_n3.wav,DataSet22/DataSetTest/a/s05626_a_n3.wav,1,a
s05626_a_n4.wav,DataSet22/DataSetTest/a/s05626_a_n4.wav,1,a
s05627_a.wav,DataSet22/DataSetTest/a/s05627_a.wav,1,a
s05627_a_n2.wav,DataSet22/DataSetTest/a/s05627_a_n2.wav,1,a
s05627_a_n3.wav,DataSet22/DataSetTest/a/s05627_a_n3.wav,1,a
s05627_a_n4.wav,DataSet22/DataSetTest/a/s05627_a_n4.wav,1,a
s05627_a_n5.wav,DataSet22/DataSetTest/a/s05627_a_n5.wav,1,a
s05627_a_n6.wav,DataSet22/DataSetTest/a/s05627_a_n6.wav,1,a
s05628_a.wav,DataSet22/DataSetTest/a/s05628_a.wav,1,a
s05628_a_n10.wav,DataSet22/DataSetTest/a/s05628_a_n10.wav,1,a
s05628_a_n11.wav,DataSet22/DataSetTest/a/s05628_a_n11.wav,1,a
s05628_a_n2.wav,DataSet22/DataSetTest/a/s05628_a_n2.wav,1,a
s05628_a_n3.wav,DataSet22/DataSetTest/a/s05628_a_n3.wav,1,a
s05628_a_n4.wav,DataSet22/DataSetTest/a/s05628_a_n4.wav,1,a
s05628_a_n5.wav,DataSet22/DataSetTest/a/s05628_a_n5.wav,1,a
s05628_a_n6.wav,DataSet22/DataSetTest/a/s05628_a_n6.wav,1,a
s05628_a_n7.wav,DataSet22/DataSetTest/a/s05628_a_n7.wav,1,a
s05628_a_n8.wav,DataSet22/DataSetTest/a/s05628_a_n8.wav,1,a
s05628_a_n9.wav,DataSet22/DataSetTest/a/s05628_a_n9.wav,1,a
s05629_a.wav,DataSet22/DataSetTest/a/s05629_a.wav,1,a
s05629_a_n2.wav,DataSet22/DataSetTest/a/s05629_a_n2.wav,1,a
s05629_a_n3.wav,DataSet22/DataSetTest/a/s05629_a_n3.wav,1,a
s05629_a_n4.wav,DataSet22/DataSetTest/a/s05629_a_n4.wav,1,a
s05629_a_n5.wav,DataSet22/DataSetTest/a/s05629_a_n5.wav,1,a
s05630_a.wav,DataSet22/DataSetTest/a/s05630_a.wav,1,a
s05630_a_n2.wav,DataSet22/DataSetTest/a/s05630_a_n2.wav,1,a
s05630_a_n3.wav,DataSet22/DataSetTest/a/s05630_a_n3.wav,1,a
s05630_a_n4.wav,DataSet22/DataSetTest/a/s05630_a_n4.wav,1,a
s05630_a_n5.wav,DataSet22/DataSetTest/a/s05630_a_n5.wav,1,a
s05630_a_n6.wav,DataSet22/DataSetTest/a/s05630_a_n6.wav,1,a
s05630_a_n7.wav,DataSet22/DataSetTest/a/s05630_a_n7.wav,1,a
s05631_a.wav,DataSet22/DataSetTest/a/s05631_a.wav,1,a
s05631_a_n2.wav,DataSet22/DataSetTest/a/s05631_a_n2.wav,1,a
s05631_a_n3.wav,DataSet22/DataSetTest/a/s05631_a_n3.wav,1,a
s05631_a_n4.wav,DataSet22/DataSetTest/a/s05631_a_n4.wav,1,a
s05632_a.wav,DataSet22/DataSetTest/a/s05632_a.wav,1,a
s05632_a_n2.wav,DataSet22/DataSetTest/a/s05632_a_n2.wav,1,a
s05632_a_n3.wav,DataSet22/DataSetTest/a/s05632_a_n3.wav,1,a
s05632_a_n4.wav,DataSet22/DataSetTest/a/s05632_a_n4.wav,1,a
s05632_a_n5.wav,DataSet22/DataSetTest/a/s05632_a_n5.wav,1,a
s05632_a_n6.wav,DataSet22/DataSetTest/a/s05632_a_n6.wav,1,a
s05632_a_n7.wav,DataSet22/DataSetTest/a/s05632_a_n7.wav,1,a
s05632_a_n8.wav,DataSet22/DataSetTest/a/s05632_a_n8.wav,1,a
s05633_a.wav,DataSet22/DataSetTest/a/s05633_a.wav,1,a
s05633_a_n2.wav,DataSet22/DataSetTest/a/s05633_a_n2.wav,1,a
s05633_a_n3.wav,DataSet22/DataSetTest/a/s05633_a_n3.wav,1,a
s05633_a_n4.wav,DataSet22/DataSetTest/a/s05633_a_n4.wav,1,a
s05633_a_n5.wav,DataSet22/DataSetTest/a/s05633_a_n5.wav,1,a
s05633_a_n6.wav,DataSet22/DataSetTest/a/s05633_a_n6.wav,1,a
s05633_a_n7.wav,DataSet22/DataSetTest/a/s05633_a_n7.wav,1,a
s05634_a.wav,DataSet22/DataSetTest/a/s05634_a.wav,1,a
s05634_a_n2.wav,DataSet22/DataSetTest/a/s05634_a_n2.wav,1,a
s05634_a_n3.wav,DataSet22/DataSetTest/a/s05634_a_n3.wav,1,a
s05634_a_n4.wav,DataSet22/DataSetTest/a/s05634_a_n4.wav,1,a
s05634_a_n5.wav,DataSet22/DataSetTest/a/s05634_a_n5.wav,1,a
s05634_a_n6.wav,DataSet22/DataSetTest/a/s05634_a_n6.wav,1,a
s05634_a_n7.wav,DataSet22/DataSetTest/a/s05634_a_n7.wav,1,a
s05634_a_n8.wav,DataSet22/DataSetTest/a/s05634_a_n8.wav,1,a
s05634_a_n9.wav,DataSet22/DataSetTest/a/s05634_a_n9.wav,1,a
s05635_a.wav,DataSet22/DataSetTest/a/s05635_a.wav,1,a
s05635_a_n2.wav,DataSet22/DataSetTest/a/s05635_a_n2.wav,1,a
s05635_a_n3.wav,DataSet22/DataSetTest/a/s05635_a_n3.wav,1,a
s05635_a_n4.wav,DataSet22/DataSetTest/a/s05635_a_n4.wav,1,a
s05635_a_n5.wav,DataSet22/DataSetTest/a/s05635_a_n5.wav,1,a
s05636_a.wav,DataSet22/DataSetTest/a/s05636_a.wav,1,a
s05636_a_n2.wav,DataSet22/DataSetTest/a/s05636_a_n2.wav,1,a
s05636_a_n3.wav,DataSet22/DataSetTest/a/s05636_a_n3.wav,1,a
s05637_a.wav,DataSet22/DataSetTest/a/s05637_a.wav,1,a
s05637_a_n2.wav,DataSet22/DataSetTest/a/s05637_a_n2.wav,1,a
s05637_a_n3.wav,DataSet22/DataSetTest/a/s05637_a_n3.wav,1,a
s05637_a_n4.wav,DataSet22/DataSetTest/a/s05637_a_n4.wav,1,a
s05638_a.wav,DataSet22/DataSetTest/a/s05638_a.wav,1,a
s05639_a.wav,DataSet22/DataSetTest/a/s05639_a.wav,1,a
s05639_a_n2.wav,DataSet22/DataSetTest/a/s05639_a_n2.wav,1,a
s05639_a_n3.wav,DataSet22/DataSetTest/a/s05639_a_n3.wav,1,a
s05639_a_n4.wav,DataSet22/DataSetTest/a/s05639_a_n4.wav,1,a
s05639_a_n5.wav,DataSet22/DataSetTest/a/s05639_a_n5.wav,1,a
s05639_a_n6.wav,DataSet22/DataSetTest/a/s05639_a_n6.wav,1,a
s05640_a.wav,DataSet22/DataSetTest/a/s05640_a.wav,1,a
s05640_a_n2.wav,DataSet22/DataSetTest/a/s05640_a_n2.wav,1,a
s05640_a_n3.wav,DataSet22/DataSetTest/a/s05640_a_n3.wav,1,a
s05640_a_n4.wav,DataSet22/DataSetTest/a/s05640_a_n4.wav,1,a
s05640_a_n5.wav,DataSet22/DataSetTest/a/s05640_a_n5.wav,1,a
s05640_a_n6.wav,DataSet22/DataSetTest/a/s05640_a_n6.wav,1,a
s05640_a_n7.wav,DataSet22/DataSetTest/a/s05640_a_n7.wav,1,a
s05641_a.wav,DataSet22/DataSetTest/a/s05641_a.wav,1,a
s05641_a_n2.wav,DataSet22/DataSetTest/a/s05641_a_n2.wav,1,a
s05641_a_n3.wav,DataSet22/DataSetTest/a/s05641_a_n3.wav,1,a
s05641_a_n4.wav,DataSet22/DataSetTest/a/s05641_a_n4.wav,1,a
s05641_a_n5.wav,DataSet22/DataSetTest/a/s05641_a_n5.wav,1,a
s05641_a_n6.wav,DataSet22/DataSetTest/a/s05641_a_n6.wav,1,a
