NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07649_d.wav,DataSet22/DataSetTest/d/s07649_d.wav,10,d
s07649_d_n2.wav,DataSet22/DataSetTest/d/s07649_d_n2.wav,10,d
s07649_d_n3.wav,DataSet22/DataSetTest/d/s07649_d_n3.wav,10,d
s07649_d_n4.wav,DataSet22/DataSetTest/d/s07649_d_n4.wav,10,d
s07649_d_n5.wav,DataSet22/DataSetTest/d/s07649_d_n5.wav,10,d
s07649_d_n6.wav,DataSet22/DataSetTest/d/s07649_d_n6.wav,10,d
s07650_d.wav,DataSet22/DataSetTest/d/s07650_d.wav,10,d
s07650_d_n2.wav,DataSet22/DataSetTest/d/s07650_d_n2.wav,10,d
s07650_d_n3.wav,DataSet22/DataSetTest/d/s07650_d_n3.wav,10,d
s07701_d.wav,DataSet22/DataSetTest/d/s07701_d.wav,10,d
s07701_d_n2.wav,DataSet22/DataSetTest/d/s07701_d_n2.wav,10,d
s07702_d.wav,DataSet22/DataSetTest/d/s07702_d.wav,10,d
s07702_d_n2.wav,DataSet22/DataSetTest/d/s07702_d_n2.wav,10,d
s07702_d_n3.wav,DataSet22/DataSetTest/d/s07702_d_n3.wav,10,d
s07703_d.wav,DataSet22/DataSetTest/d/s07703_d.wav,10,d
s07703_d_n2.wav,DataSet22/DataSetTest/d/s07703_d_n2.wav,10,d
s07703_d_n3.wav,DataSet22/DataSetTest/d/s07703_d_n3.wav,10,d
s07703_d_n4.wav,DataSet22/DataSetTest/d/s07703_d_n4.wav,10,d
s07704_d.wav,DataSet22/DataSetTest/d/s07704_d.wav,10,d
s07704_d_n2.wav,DataSet22/DataSetTest/d/s07704_d_n2.wav,10,d
s07704_d_n3.wav,DataSet22/DataSetTest/d/s07704_d_n3.wav,10,d
s07704_d_n4.wav,DataSet22/DataSetTest/d/s07704_d_n4.wav,10,d
s07705_d.wav,DataSet22/DataSetTest/d/s07705_d.wav,10,d
s07705_d_n2.wav,DataSet22/DataSetTest/d/s07705_d_n2.wav,10,d
s07705_d_n3.wav,DataSet22/DataSetTest/d/s07705_d_n3.wav,10,d
s07706_d.wav,DataSet22/DataSetTest/d/s07706_d.wav,10,d
s07706_d_n2.wav,DataSet22/DataSetTest/d/s07706_d_n2.wav,10,d
s07706_d_n3.wav,DataSet22/DataSetTest/d/s07706_d_n3.wav,10,d
s07706_d_n4.wav,DataSet22/DataSetTest/d/s07706_d_n4.wav,10,d
s07706_d_n5.wav,DataSet22/DataSetTest/d/s07706_d_n5.wav,10,d
s07706_d_n6.wav,DataSet22/DataSetTest/d/s07706_d_n6.wav,10,d
s07706_d_n7.wav,DataSet22/DataSetTest/d/s07706_d_n7.wav,10,d
s07707_d.wav,DataSet22/DataSetTest/d/s07707_d.wav,10,d
s07707_d_n2.wav,DataSet22/DataSetTest/d/s07707_d_n2.wav,10,d
s07707_d_n3.wav,DataSet22/DataSetTest/d/s07707_d_n3.wav,10,d
s07707_d_n4.wav,DataSet22/DataSetTest/d/s07707_d_n4.wav,10,d
s07707_d_n5.wav,DataSet22/DataSetTest/d/s07707_d_n5.wav,10,d
s07708_d.wav,DataSet22/DataSetTest/d/s07708_d.wav,10,d
s07708_d_n2.wav,DataSet22/DataSetTest/d/s07708_d_n2.wav,10,d
s07708_d_n3.wav,DataSet22/DataSetTest/d/s07708_d_n3.wav,10,d
s07708_d_n4.wav,DataSet22/DataSetTest/d/s07708_d_n4.wav,10,d
s07708_d_n5.wav,DataSet22/DataSetTest/d/s07708_d_n5.wav,10,d
s07709_d.wav,DataSet22/DataSetTest/d/s07709_d.wav,10,d
s07709_d_n2.wav,DataSet22/DataSetTest/d/s07709_d_n2.wav,10,d
s07709_d_n3.wav,DataSet22/DataSetTest/d/s07709_d_n3.wav,10,d
s07710_d.wav,DataSet22/DataSetTest/d/s07710_d.wav,10,d
s07710_d_n2.wav,DataSet22/DataSetTest/d/s07710_d_n2.wav,10,d
s07710_d_n3.wav,DataSet22/DataSetTest/d/s07710_d_n3.wav,10,d
s07710_d_n4.wav,DataSet22/DataSetTest/d/s07710_d_n4.wav,10,d
s07710_d_n5.wav,DataSet22/DataSetTest/d/s07710_d_n5.wav,10,d
s07710_d_n6.wav,DataSet22/DataSetTest/d/s07710_d_n6.wav,10,d
s07710_d_n7.wav,DataSet22/DataSetTest/d/s07710_d_n7.wav,10,d
s07711_d.wav,DataSet22/DataSetTest/d/s07711_d.wav,10,d
s07711_d_n2.wav,DataSet22/DataSetTest/d/s07711_d_n2.wav,10,d
s07711_d_n3.wav,DataSet22/DataSetTest/d/s07711_d_n3.wav,10,d
s07711_d_n4.wav,DataSet22/DataSetTest/d/s07711_d_n4.wav,10,d
s07711_d_n5.wav,DataSet22/DataSetTest/d/s07711_d_n5.wav,10,d
s07711_d_n6.wav,DataSet22/DataSetTest/d/s07711_d_n6.wav,10,d
s07712_d.wav,DataSet22/DataSetTest/d/s07712_d.wav,10,d
s07712_d_n2.wav,DataSet22/DataSetTest/d/s07712_d_n2.wav,10,d
s07713_d.wav,DataSet22/DataSetTest/d/s07713_d.wav,10,d
s07713_d_n2.wav,DataSet22/DataSetTest/d/s07713_d_n2.wav,10,d
s07713_d_n3.wav,DataSet22/DataSetTest/d/s07713_d_n3.wav,10,d
s07713_d_n4.wav,DataSet22/DataSetTest/d/s07713_d_n4.wav,10,d
s07714_d.wav,DataSet22/DataSetTest/d/s07714_d.wav,10,d
s07714_d_n2.wav,DataSet22/DataSetTest/d/s07714_d_n2.wav,10,d
s07716_d.wav,DataSet22/DataSetTest/d/s07716_d.wav,10,d
s07716_d_n2.wav,DataSet22/DataSetTest/d/s07716_d_n2.wav,10,d
s07717_d.wav,DataSet22/DataSetTest/d/s07717_d.wav,10,d
s07717_d_n2.wav,DataSet22/DataSetTest/d/s07717_d_n2.wav,10,d
s07719_d.wav,DataSet22/DataSetTest/d/s07719_d.wav,10,d
s07719_d_n2.wav,DataSet22/DataSetTest/d/s07719_d_n2.wav,10,d
s07719_d_n3.wav,DataSet22/DataSetTest/d/s07719_d_n3.wav,10,d
s07719_d_n4.wav,DataSet22/DataSetTest/d/s07719_d_n4.wav,10,d
s07720_d.wav,DataSet22/DataSetTest/d/s07720_d.wav,10,d
s07720_d_n2.wav,DataSet22/DataSetTest/d/s07720_d_n2.wav,10,d
s07721_d.wav,DataSet22/DataSetTest/d/s07721_d.wav,10,d
s07721_d_n2.wav,DataSet22/DataSetTest/d/s07721_d_n2.wav,10,d
s07722_d.wav,DataSet22/DataSetTest/d/s07722_d.wav,10,d
s07722_d_n2.wav,DataSet22/DataSetTest/d/s07722_d_n2.wav,10,d
s07722_d_n3.wav,DataSet22/DataSetTest/d/s07722_d_n3.wav,10,d
s07722_d_n4.wav,DataSet22/DataSetTest/d/s07722_d_n4.wav,10,d
s07723_d.wav,DataSet22/DataSetTest/d/s07723_d.wav,10,d
s07723_d_n2.wav,DataSet22/DataSetTest/d/s07723_d_n2.wav,10,d
s07723_d_n3.wav,DataSet22/DataSetTest/d/s07723_d_n3.wav,10,d
s07723_d_n4.wav,DataSet22/DataSetTest/d/s07723_d_n4.wav,10,d
s07724_d.wav,DataSet22/DataSetTest/d/s07724_d.wav,10,d
s07724_d_n2.wav,DataSet22/DataSetTest/d/s07724_d_n2.wav,10,d
s07725_d.wav,DataSet22/DataSetTest/d/s07725_d.wav,10,d
s07726_d.wav,DataSet22/DataSetTest/d/s07726_d.wav,10,d
s07726_d_n2.wav,DataSet22/DataSetTest/d/s07726_d_n2.wav,10,d
s07727_d.wav,DataSet22/DataSetTest/d/s07727_d.wav,10,d
s07727_d_n2.wav,DataSet22/DataSetTest/d/s07727_d_n2.wav,10,d
s07727_d_n3.wav,DataSet22/DataSetTest/d/s07727_d_n3.wav,10,d
s07728_d.wav,DataSet22/DataSetTest/d/s07728_d.wav,10,d
s07728_d_n2.wav,DataSet22/DataSetTest/d/s07728_d_n2.wav,10,d
s07729_d.wav,DataSet22/DataSetTest/d/s07729_d.wav,10,d
s07729_d_n2.wav,DataSet22/DataSetTest/d/s07729_d_n2.wav,10,d
s07729_d_n3.wav,DataSet22/DataSetTest/d/s07729_d_n3.wav,10,d
s07729_d_n4.wav,DataSet22/DataSetTest/d/s07729_d_n4.wav,10,d
s07729_d_n5.wav,DataSet22/DataSetTest/d/s07729_d_n5.wav,10,d
s07729_d_n6.wav,DataSet22/DataSetTest/d/s07729_d_n6.wav,10,d
s07729_d_n7.wav,DataSet22/DataSetTest/d/s07729_d_n7.wav,10,d
s07729_d_n8.wav,DataSet22/DataSetTest/d/s07729_d_n8.wav,10,d
s07730_d.wav,DataSet22/DataSetTest/d/s07730_d.wav,10,d
s07730_d_n2.wav,DataSet22/DataSetTest/d/s07730_d_n2.wav,10,d
s07730_d_n3.wav,DataSet22/DataSetTest/d/s07730_d_n3.wav,10,d
s07731_d.wav,DataSet22/DataSetTest/d/s07731_d.wav,10,d
s07731_d_n2.wav,DataSet22/DataSetTest/d/s07731_d_n2.wav,10,d
s07731_d_n3.wav,DataSet22/DataSetTest/d/s07731_d_n3.wav,10,d
s07731_d_n4.wav,DataSet22/DataSetTest/d/s07731_d_n4.wav,10,d
s07731_d_n5.wav,DataSet22/DataSetTest/d/s07731_d_n5.wav,10,d
s07732_d.wav,DataSet22/DataSetTest/d/s07732_d.wav,10,d
s07734_d.wav,DataSet22/DataSetTest/d/s07734_d.wav,10,d
s07735_d.wav,DataSet22/DataSetTest/d/s07735_d.wav,10,d
s07736_d.wav,DataSet22/DataSetTest/d/s07736_d.wav,10,d
s07737_d.wav,DataSet22/DataSetTest/d/s07737_d.wav,10,d
s07738_d.wav,DataSet22/DataSetTest/d/s07738_d.wav,10,d
s07738_d_n2.wav,DataSet22/DataSetTest/d/s07738_d_n2.wav,10,d
s07739_d.wav,DataSet22/DataSetTest/d/s07739_d.wav,10,d
s07740_d.wav,DataSet22/DataSetTest/d/s07740_d.wav,10,d
s07740_d_n2.wav,DataSet22/DataSetTest/d/s07740_d_n2.wav,10,d
s07740_d_n3.wav,DataSet22/DataSetTest/d/s07740_d_n3.wav,10,d
s07741_d.wav,DataSet22/DataSetTest/d/s07741_d.wav,10,d
s07741_d_n2.wav,DataSet22/DataSetTest/d/s07741_d_n2.wav,10,d
s07741_d_n3.wav,DataSet22/DataSetTest/d/s07741_d_n3.wav,10,d
s07741_d_n4.wav,DataSet22/DataSetTest/d/s07741_d_n4.wav,10,d
s07742_d.wav,DataSet22/DataSetTest/d/s07742_d.wav,10,d
s07742_d_n2.wav,DataSet22/DataSetTest/d/s07742_d_n2.wav,10,d
s07742_d_n3.wav,DataSet22/DataSetTest/d/s07742_d_n3.wav,10,d
s07743_d.wav,DataSet22/DataSetTest/d/s07743_d.wav,10,d
s07744_d.wav,DataSet22/DataSetTest/d/s07744_d.wav,10,d
s07745_d.wav,DataSet22/DataSetTest/d/s07745_d.wav,10,d
s07745_d_n2.wav,DataSet22/DataSetTest/d/s07745_d_n2.wav,10,d
s07745_d_n3.wav,DataSet22/DataSetTest/d/s07745_d_n3.wav,10,d
s07745_d_n4.wav,DataSet22/DataSetTest/d/s07745_d_n4.wav,10,d
s07745_d_n5.wav,DataSet22/DataSetTest/d/s07745_d_n5.wav,10,d
s07747_d.wav,DataSet22/DataSetTest/d/s07747_d.wav,10,d
s07747_d_n2.wav,DataSet22/DataSetTest/d/s07747_d_n2.wav,10,d
s07748_d.wav,DataSet22/DataSetTest/d/s07748_d.wav,10,d
s07749_d.wav,DataSet22/DataSetTest/d/s07749_d.wav,10,d
s07749_d_n2.wav,DataSet22/DataSetTest/d/s07749_d_n2.wav,10,d
s07749_d_n3.wav,DataSet22/DataSetTest/d/s07749_d_n3.wav,10,d
s07750_d.wav,DataSet22/DataSetTest/d/s07750_d.wav,10,d
s07801_d.wav,DataSet22/DataSetTest/d/s07801_d.wav,10,d
s07801_d_n2.wav,DataSet22/DataSetTest/d/s07801_d_n2.wav,10,d
s07801_d_n3.wav,DataSet22/DataSetTest/d/s07801_d_n3.wav,10,d
s07801_d_n4.wav,DataSet22/DataSetTest/d/s07801_d_n4.wav,10,d
s07802_d.wav,DataSet22/DataSetTest/d/s07802_d.wav,10,d
s07802_d_n2.wav,DataSet22/DataSetTest/d/s07802_d_n2.wav,10,d
s07802_d_n3.wav,DataSet22/DataSetTest/d/s07802_d_n3.wav,10,d
s07802_d_n4.wav,DataSet22/DataSetTest/d/s07802_d_n4.wav,10,d
s07802_d_n5.wav,DataSet22/DataSetTest/d/s07802_d_n5.wav,10,d
s07803_d.wav,DataSet22/DataSetTest/d/s07803_d.wav,10,d
s07803_d_n2.wav,DataSet22/DataSetTest/d/s07803_d_n2.wav,10,d
s07803_d_n3.wav,DataSet22/DataSetTest/d/s07803_d_n3.wav,10,d
s07803_d_n4.wav,DataSet22/DataSetTest/d/s07803_d_n4.wav,10,d
s07803_d_n5.wav,DataSet22/DataSetTest/d/s07803_d_n5.wav,10,d
s07804_d.wav,DataSet22/DataSetTest/d/s07804_d.wav,10,d
s07804_d_n2.wav,DataSet22/DataSetTest/d/s07804_d_n2.wav,10,d
s07804_d_n3.wav,DataSet22/DataSetTest/d/s07804_d_n3.wav,10,d
s07805_d.wav,DataSet22/DataSetTest/d/s07805_d.wav,10,d
s07805_d_n2.wav,DataSet22/DataSetTest/d/s07805_d_n2.wav,10,d
s07806_d.wav,DataSet22/DataSetTest/d/s07806_d.wav,10,d
s07806_d_n2.wav,DataSet22/DataSetTest/d/s07806_d_n2.wav,10,d
s07807_d.wav,DataSet22/DataSetTest/d/s07807_d.wav,10,d
s07807_d_n2.wav,DataSet22/DataSetTest/d/s07807_d_n2.wav,10,d
s07808_d.wav,DataSet22/DataSetTest/d/s07808_d.wav,10,d
s07808_d_n2.wav,DataSet22/DataSetTest/d/s07808_d_n2.wav,10,d
s07808_d_n3.wav,DataSet22/DataSetTest/d/s07808_d_n3.wav,10,d
s07809_d.wav,DataSet22/DataSetTest/d/s07809_d.wav,10,d
s07809_d_n2.wav,DataSet22/DataSetTest/d/s07809_d_n2.wav,10,d
s07809_d_n3.wav,DataSet22/DataSetTest/d/s07809_d_n3.wav,10,d
s07809_d_n4.wav,DataSet22/DataSetTest/d/s07809_d_n4.wav,10,d
s07810_d.wav,DataSet22/DataSetTest/d/s07810_d.wav,10,d
s07810_d_n2.wav,DataSet22/DataSetTest/d/s07810_d_n2.wav,10,d
s07810_d_n3.wav,DataSet22/DataSetTest/d/s07810_d_n3.wav,10,d
s07810_d_n4.wav,DataSet22/DataSetTest/d/s07810_d_n4.wav,10,d
s07811_d.wav,DataSet22/DataSetTest/d/s07811_d.wav,10,d
s07811_d_n2.wav,DataSet22/DataSetTest/d/s07811_d_n2.wav,10,d
s07811_d_n3.wav,DataSet22/DataSetTest/d/s07811_d_n3.wav,10,d
s07811_d_n4.wav,DataSet22/DataSetTest/d/s07811_d_n4.wav,10,d
s07811_d_n5.wav,DataSet22/DataSetTest/d/s07811_d_n5.wav,10,d
s07812_d.wav,DataSet22/DataSetTest/d/s07812_d.wav,10,d
s07813_d.wav,DataSet22/DataSetTest/d/s07813_d.wav,10,d
s07813_d_n2.wav,DataSet22/DataSetTest/d/s07813_d_n2.wav,10,d
s07813_d_n3.wav,DataSet22/DataSetTest/d/s07813_d_n3.wav,10,d
s07813_d_n4.wav,DataSet22/DataSetTest/d/s07813_d_n4.wav,10,d
s07814_d.wav,DataSet22/DataSetTest/d/s07814_d.wav,10,d
s07815_d.wav,DataSet22/DataSetTest/d/s07815_d.wav,10,d
s07815_d_n2.wav,DataSet22/DataSetTest/d/s07815_d_n2.wav,10,d
s07815_d_n3.wav,DataSet22/DataSetTest/d/s07815_d_n3.wav,10,d
s07815_d_n4.wav,DataSet22/DataSetTest/d/s07815_d_n4.wav,10,d
s07815_d_n5.wav,DataSet22/DataSetTest/d/s07815_d_n5.wav,10,d
s07816_d.wav,DataSet22/DataSetTest/d/s07816_d.wav,10,d
s07816_d_n2.wav,DataSet22/DataSetTest/d/s07816_d_n2.wav,10,d
s07816_d_n3.wav,DataSet22/DataSetTest/d/s07816_d_n3.wav,10,d
s07816_d_n4.wav,DataSet22/DataSetTest/d/s07816_d_n4.wav,10,d
s07816_d_n5.wav,DataSet22/DataSetTest/d/s07816_d_n5.wav,10,d
s07816_d_n6.wav,DataSet22/DataSetTest/d/s07816_d_n6.wav,10,d
s07817_d.wav,DataSet22/DataSetTest/d/s07817_d.wav,10,d
s07817_d_n2.wav,DataSet22/DataSetTest/d/s07817_d_n2.wav,10,d
s07817_d_n3.wav,DataSet22/DataSetTest/d/s07817_d_n3.wav,10,d
s07817_d_n4.wav,DataSet22/DataSetTest/d/s07817_d_n4.wav,10,d
s07817_d_n5.wav,DataSet22/DataSetTest/d/s07817_d_n5.wav,10,d
s07818_d.wav,DataSet22/DataSetTest/d/s07818_d.wav,10,d
s07818_d_n2.wav,DataSet22/DataSetTest/d/s07818_d_n2.wav,10,d
s07818_d_n3.wav,DataSet22/DataSetTest/d/s07818_d_n3.wav,10,d
s07818_d_n4.wav,DataSet22/DataSetTest/d/s07818_d_n4.wav,10,d
s07818_d_n5.wav,DataSet22/DataSetTest/d/s07818_d_n5.wav,10,d
s07818_d_n6.wav,DataSet22/DataSetTest/d/s07818_d_n6.wav,10,d
s07818_d_n7.wav,DataSet22/DataSetTest/d/s07818_d_n7.wav,10,d
s07818_d_n8.wav,DataSet22/DataSetTest/d/s07818_d_n8.wav,10,d
s07819_d.wav,DataSet22/DataSetTest/d/s07819_d.wav,10,d
s07819_d_n2.wav,DataSet22/DataSetTest/d/s07819_d_n2.wav,10,d
s07819_d_n3.wav,DataSet22/DataSetTest/d/s07819_d_n3.wav,10,d
s07819_d_n4.wav,DataSet22/DataSetTest/d/s07819_d_n4.wav,10,d
s07820_d.wav,DataSet22/DataSetTest/d/s07820_d.wav,10,d
s07820_d_n2.wav,DataSet22/DataSetTest/d/s07820_d_n2.wav,10,d
s07821_d.wav,DataSet22/DataSetTest/d/s07821_d.wav,10,d
s07821_d_n2.wav,DataSet22/DataSetTest/d/s07821_d_n2.wav,10,d
s07821_d_n3.wav,DataSet22/DataSetTest/d/s07821_d_n3.wav,10,d
s07822_d.wav,DataSet22/DataSetTest/d/s07822_d.wav,10,d
s07822_d_n2.wav,DataSet22/DataSetTest/d/s07822_d_n2.wav,10,d
s07822_d_n3.wav,DataSet22/DataSetTest/d/s07822_d_n3.wav,10,d
s07822_d_n4.wav,DataSet22/DataSetTest/d/s07822_d_n4.wav,10,d
s07823_d.wav,DataSet22/DataSetTest/d/s07823_d.wav,10,d
s07823_d_n2.wav,DataSet22/DataSetTest/d/s07823_d_n2.wav,10,d
s07823_d_n3.wav,DataSet22/DataSetTest/d/s07823_d_n3.wav,10,d
s07823_d_n4.wav,DataSet22/DataSetTest/d/s07823_d_n4.wav,10,d
s07823_d_n5.wav,DataSet22/DataSetTest/d/s07823_d_n5.wav,10,d
s07824_d.wav,DataSet22/DataSetTest/d/s07824_d.wav,10,d
s07824_d_n2.wav,DataSet22/DataSetTest/d/s07824_d_n2.wav,10,d
s07825_d.wav,DataSet22/DataSetTest/d/s07825_d.wav,10,d
s07825_d_n2.wav,DataSet22/DataSetTest/d/s07825_d_n2.wav,10,d
s07825_d_n3.wav,DataSet22/DataSetTest/d/s07825_d_n3.wav,10,d
s07826_d.wav,DataSet22/DataSetTest/d/s07826_d.wav,10,d
s07826_d_n2.wav,DataSet22/DataSetTest/d/s07826_d_n2.wav,10,d
s07826_d_n3.wav,DataSet22/DataSetTest/d/s07826_d_n3.wav,10,d
s07826_d_n4.wav,DataSet22/DataSetTest/d/s07826_d_n4.wav,10,d
s07827_d.wav,DataSet22/DataSetTest/d/s07827_d.wav,10,d
s07827_d_n2.wav,DataSet22/DataSetTest/d/s07827_d_n2.wav,10,d
s07827_d_n3.wav,DataSet22/DataSetTest/d/s07827_d_n3.wav,10,d
s07827_d_n4.wav,DataSet22/DataSetTest/d/s07827_d_n4.wav,10,d
s07827_d_n5.wav,DataSet22/DataSetTest/d/s07827_d_n5.wav,10,d
s07828_d.wav,DataSet22/DataSetTest/d/s07828_d.wav,10,d
s07828_d_n2.wav,DataSet22/DataSetTest/d/s07828_d_n2.wav,10,d
s07828_d_n3.wav,DataSet22/DataSetTest/d/s07828_d_n3.wav,10,d
s07829_d.wav,DataSet22/DataSetTest/d/s07829_d.wav,10,d
s07829_d_n2.wav,DataSet22/DataSetTest/d/s07829_d_n2.wav,10,d
s07830_d.wav,DataSet22/DataSetTest/d/s07830_d.wav,10,d
s07830_d_n2.wav,DataSet22/DataSetTest/d/s07830_d_n2.wav,10,d
s07830_d_n3.wav,DataSet22/DataSetTest/d/s07830_d_n3.wav,10,d
s07830_d_n4.wav,DataSet22/DataSetTest/d/s07830_d_n4.wav,10,d
s07830_d_n5.wav,DataSet22/DataSetTest/d/s07830_d_n5.wav,10,d
s07831_d.wav,DataSet22/DataSetTest/d/s07831_d.wav,10,d
s07831_d_n2.wav,DataSet22/DataSetTest/d/s07831_d_n2.wav,10,d
s07832_d.wav,DataSet22/DataSetTest/d/s07832_d.wav,10,d
s07832_d_n2.wav,DataSet22/DataSetTest/d/s07832_d_n2.wav,10,d
s07832_d_n3.wav,DataSet22/DataSetTest/d/s07832_d_n3.wav,10,d
s07832_d_n4.wav,DataSet22/DataSetTest/d/s07832_d_n4.wav,10,d
s07832_d_n5.wav,DataSet22/DataSetTest/d/s07832_d_n5.wav,10,d
s07833_d.wav,DataSet22/DataSetTest/d/s07833_d.wav,10,d
s07833_d_n2.wav,DataSet22/DataSetTest/d/s07833_d_n2.wav,10,d
s07833_d_n3.wav,DataSet22/DataSetTest/d/s07833_d_n3.wav,10,d
s07833_d_n4.wav,DataSet22/DataSetTest/d/s07833_d_n4.wav,10,d
s07834_d.wav,DataSet22/DataSetTest/d/s07834_d.wav,10,d
s07835_d.wav,DataSet22/DataSetTest/d/s07835_d.wav,10,d
s07835_d_n2.wav,DataSet22/DataSetTest/d/s07835_d_n2.wav,10,d
s07837_d.wav,DataSet22/DataSetTest/d/s07837_d.wav,10,d
s07837_d_n2.wav,DataSet22/DataSetTest/d/s07837_d_n2.wav,10,d
s07837_d_n3.wav,DataSet22/DataSetTest/d/s07837_d_n3.wav,10,d
s07838_d.wav,DataSet22/DataSetTest/d/s07838_d.wav,10,d
s07838_d_n2.wav,DataSet22/DataSetTest/d/s07838_d_n2.wav,10,d
s07839_d.wav,DataSet22/DataSetTest/d/s07839_d.wav,10,d
s07839_d_n2.wav,DataSet22/DataSetTest/d/s07839_d_n2.wav,10,d
s07840_d.wav,DataSet22/DataSetTest/d/s07840_d.wav,10,d
s07840_d_n2.wav,DataSet22/DataSetTest/d/s07840_d_n2.wav,10,d
s07840_d_n3.wav,DataSet22/DataSetTest/d/s07840_d_n3.wav,10,d
s07840_d_n4.wav,DataSet22/DataSetTest/d/s07840_d_n4.wav,10,d
s07841_d.wav,DataSet22/DataSetTest/d/s07841_d.wav,10,d
s07842_d.wav,DataSet22/DataSetTest/d/s07842_d.wav,10,d
s07842_d_n2.wav,DataSet22/DataSetTest/d/s07842_d_n2.wav,10,d
s07842_d_n3.wav,DataSet22/DataSetTest/d/s07842_d_n3.wav,10,d
s07842_d_n4.wav,DataSet22/DataSetTest/d/s07842_d_n4.wav,10,d
s07843_d.wav,DataSet22/DataSetTest/d/s07843_d.wav,10,d
s07843_d_n2.wav,DataSet22/DataSetTest/d/s07843_d_n2.wav,10,d
s07843_d_n3.wav,DataSet22/DataSetTest/d/s07843_d_n3.wav,10,d
s07843_d_n4.wav,DataSet22/DataSetTest/d/s07843_d_n4.wav,10,d
s07844_d.wav,DataSet22/DataSetTest/d/s07844_d.wav,10,d
s07844_d_n2.wav,DataSet22/DataSetTest/d/s07844_d_n2.wav,10,d
s07844_d_n3.wav,DataSet22/DataSetTest/d/s07844_d_n3.wav,10,d
s07844_d_n4.wav,DataSet22/DataSetTest/d/s07844_d_n4.wav,10,d
s07844_d_n5.wav,DataSet22/DataSetTest/d/s07844_d_n5.wav,10,d
s07844_d_n6.wav,DataSet22/DataSetTest/d/s07844_d_n6.wav,10,d
s07845_d.wav,DataSet22/DataSetTest/d/s07845_d.wav,10,d
s07845_d_n2.wav,DataSet22/DataSetTest/d/s07845_d_n2.wav,10,d
s07846_d.wav,DataSet22/DataSetTest/d/s07846_d.wav,10,d
s07846_d_n2.wav,DataSet22/DataSetTest/d/s07846_d_n2.wav,10,d
s07847_d.wav,DataSet22/DataSetTest/d/s07847_d.wav,10,d
s07847_d_n2.wav,DataSet22/DataSetTest/d/s07847_d_n2.wav,10,d
s07847_d_n3.wav,DataSet22/DataSetTest/d/s07847_d_n3.wav,10,d
s07847_d_n4.wav,DataSet22/DataSetTest/d/s07847_d_n4.wav,10,d
s07847_d_n5.wav,DataSet22/DataSetTest/d/s07847_d_n5.wav,10,d
s07848_d.wav,DataSet22/DataSetTest/d/s07848_d.wav,10,d
s07848_d_n2.wav,DataSet22/DataSetTest/d/s07848_d_n2.wav,10,d
s07848_d_n3.wav,DataSet22/DataSetTest/d/s07848_d_n3.wav,10,d
s07848_d_n4.wav,DataSet22/DataSetTest/d/s07848_d_n4.wav,10,d
s07849_d.wav,DataSet22/DataSetTest/d/s07849_d.wav,10,d
s07849_d_n2.wav,DataSet22/DataSetTest/d/s07849_d_n2.wav,10,d
s07849_d_n3.wav,DataSet22/DataSetTest/d/s07849_d_n3.wav,10,d
s07849_d_n4.wav,DataSet22/DataSetTest/d/s07849_d_n4.wav,10,d
s07850_d.wav,DataSet22/DataSetTest/d/s07850_d.wav,10,d
s07901_d.wav,DataSet22/DataSetTest/d/s07901_d.wav,10,d
s07901_d_n2.wav,DataSet22/DataSetTest/d/s07901_d_n2.wav,10,d
s07901_d_n3.wav,DataSet22/DataSetTest/d/s07901_d_n3.wav,10,d
s07902_d.wav,DataSet22/DataSetTest/d/s07902_d.wav,10,d
s07902_d_n2.wav,DataSet22/DataSetTest/d/s07902_d_n2.wav,10,d
s07903_d.wav,DataSet22/DataSetTest/d/s07903_d.wav,10,d
s07904_d.wav,DataSet22/DataSetTest/d/s07904_d.wav,10,d
s07904_d_n2.wav,DataSet22/DataSetTest/d/s07904_d_n2.wav,10,d
s07904_d_n3.wav,DataSet22/DataSetTest/d/s07904_d_n3.wav,10,d
s07904_d_n4.wav,DataSet22/DataSetTest/d/s07904_d_n4.wav,10,d
s07904_d_n5.wav,DataSet22/DataSetTest/d/s07904_d_n5.wav,10,d
s07904_d_n6.wav,DataSet22/DataSetTest/d/s07904_d_n6.wav,10,d
s07905_d.wav,DataSet22/DataSetTest/d/s07905_d.wav,10,d
s07905_d_n2.wav,DataSet22/DataSetTest/d/s07905_d_n2.wav,10,d
s07905_d_n3.wav,DataSet22/DataSetTest/d/s07905_d_n3.wav,10,d
s07906_d.wav,DataSet22/DataSetTest/d/s07906_d.wav,10,d
s07906_d_n2.wav,DataSet22/DataSetTest/d/s07906_d_n2.wav,10,d
s07906_d_n3.wav,DataSet22/DataSetTest/d/s07906_d_n3.wav,10,d
s07907_d.wav,DataSet22/DataSetTest/d/s07907_d.wav,10,d
s07908_d.wav,DataSet22/DataSetTest/d/s07908_d.wav,10,d
s07908_d_n2.wav,DataSet22/DataSetTest/d/s07908_d_n2.wav,10,d
s07908_d_n3.wav,DataSet22/DataSetTest/d/s07908_d_n3.wav,10,d
s07909_d.wav,DataSet22/DataSetTest/d/s07909_d.wav,10,d
s07909_d_n2.wav,DataSet22/DataSetTest/d/s07909_d_n2.wav,10,d
s07909_d_n3.wav,DataSet22/DataSetTest/d/s07909_d_n3.wav,10,d
s07910_d.wav,DataSet22/DataSetTest/d/s07910_d.wav,10,d
