NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07944_r(.wav,DataSet22/DataSetTest/r(/s07944_r(.wav,20,r(
s07945_r(.wav,DataSet22/DataSetTest/r(/s07945_r(.wav,20,r(
s07945_r(_n2.wav,DataSet22/DataSetTest/r(/s07945_r(_n2.wav,20,r(
s07945_r(_n3.wav,DataSet22/DataSetTest/r(/s07945_r(_n3.wav,20,r(
s07946_r(.wav,DataSet22/DataSetTest/r(/s07946_r(.wav,20,r(
s07946_r(_n2.wav,DataSet22/DataSetTest/r(/s07946_r(_n2.wav,20,r(
s07946_r(_n3.wav,DataSet22/DataSetTest/r(/s07946_r(_n3.wav,20,r(
s07947_r(.wav,DataSet22/DataSetTest/r(/s07947_r(.wav,20,r(
s07947_r(_n2.wav,DataSet22/DataSetTest/r(/s07947_r(_n2.wav,20,r(
s07947_r(_n3.wav,DataSet22/DataSetTest/r(/s07947_r(_n3.wav,20,r(
s07947_r(_n4.wav,DataSet22/DataSetTest/r(/s07947_r(_n4.wav,20,r(
s07948_r(.wav,DataSet22/DataSetTest/r(/s07948_r(.wav,20,r(
s07948_r(_n2.wav,DataSet22/DataSetTest/r(/s07948_r(_n2.wav,20,r(
s07949_r(.wav,DataSet22/DataSetTest/r(/s07949_r(.wav,20,r(
s07949_r(_n2.wav,DataSet22/DataSetTest/r(/s07949_r(_n2.wav,20,r(
s07949_r(_n3.wav,DataSet22/DataSetTest/r(/s07949_r(_n3.wav,20,r(
s07950_r(.wav,DataSet22/DataSetTest/r(/s07950_r(.wav,20,r(
s07950_r(_n2.wav,DataSet22/DataSetTest/r(/s07950_r(_n2.wav,20,r(
s07950_r(_n3.wav,DataSet22/DataSetTest/r(/s07950_r(_n3.wav,20,r(
s07950_r(_n4.wav,DataSet22/DataSetTest/r(/s07950_r(_n4.wav,20,r(
s07950_r(_n5.wav,DataSet22/DataSetTest/r(/s07950_r(_n5.wav,20,r(
s07950_r(_n6.wav,DataSet22/DataSetTest/r(/s07950_r(_n6.wav,20,r(
s07950_r(_n7.wav,DataSet22/DataSetTest/r(/s07950_r(_n7.wav,20,r(
s08001_r(.wav,DataSet22/DataSetTest/r(/s08001_r(.wav,20,r(
s08001_r(_n2.wav,DataSet22/DataSetTest/r(/s08001_r(_n2.wav,20,r(
s08001_r(_n3.wav,DataSet22/DataSetTest/r(/s08001_r(_n3.wav,20,r(
s08001_r(_n4.wav,DataSet22/DataSetTest/r(/s08001_r(_n4.wav,20,r(
s08001_r(_n5.wav,DataSet22/DataSetTest/r(/s08001_r(_n5.wav,20,r(
s08002_r(.wav,DataSet22/DataSetTest/r(/s08002_r(.wav,20,r(
s08003_r(.wav,DataSet22/DataSetTest/r(/s08003_r(.wav,20,r(
s08003_r(_n2.wav,DataSet22/DataSetTest/r(/s08003_r(_n2.wav,20,r(
s08004_r(.wav,DataSet22/DataSetTest/r(/s08004_r(.wav,20,r(
s08004_r(_n2.wav,DataSet22/DataSetTest/r(/s08004_r(_n2.wav,20,r(
s08004_r(_n3.wav,DataSet22/DataSetTest/r(/s08004_r(_n3.wav,20,r(
s08004_r(_n4.wav,DataSet22/DataSetTest/r(/s08004_r(_n4.wav,20,r(
s08004_r(_n5.wav,DataSet22/DataSetTest/r(/s08004_r(_n5.wav,20,r(
s08005_r(.wav,DataSet22/DataSetTest/r(/s08005_r(.wav,20,r(
s08005_r(_n2.wav,DataSet22/DataSetTest/r(/s08005_r(_n2.wav,20,r(
s08005_r(_n3.wav,DataSet22/DataSetTest/r(/s08005_r(_n3.wav,20,r(
s08006_r(.wav,DataSet22/DataSetTest/r(/s08006_r(.wav,20,r(
s08006_r(_n2.wav,DataSet22/DataSetTest/r(/s08006_r(_n2.wav,20,r(
s08006_r(_n3.wav,DataSet22/DataSetTest/r(/s08006_r(_n3.wav,20,r(
s08007_r(.wav,DataSet22/DataSetTest/r(/s08007_r(.wav,20,r(
s08007_r(_n2.wav,DataSet22/DataSetTest/r(/s08007_r(_n2.wav,20,r(
s08008_r(.wav,DataSet22/DataSetTest/r(/s08008_r(.wav,20,r(
s08008_r(_n2.wav,DataSet22/DataSetTest/r(/s08008_r(_n2.wav,20,r(
s08008_r(_n3.wav,DataSet22/DataSetTest/r(/s08008_r(_n3.wav,20,r(
s08008_r(_n4.wav,DataSet22/DataSetTest/r(/s08008_r(_n4.wav,20,r(
s08008_r(_n5.wav,DataSet22/DataSetTest/r(/s08008_r(_n5.wav,20,r(
s08008_r(_n6.wav,DataSet22/DataSetTest/r(/s08008_r(_n6.wav,20,r(
s08009_r(.wav,DataSet22/DataSetTest/r(/s08009_r(.wav,20,r(
s08009_r(_n2.wav,DataSet22/DataSetTest/r(/s08009_r(_n2.wav,20,r(
s08009_r(_n3.wav,DataSet22/DataSetTest/r(/s08009_r(_n3.wav,20,r(
s08009_r(_n4.wav,DataSet22/DataSetTest/r(/s08009_r(_n4.wav,20,r(
s08009_r(_n5.wav,DataSet22/DataSetTest/r(/s08009_r(_n5.wav,20,r(
s08009_r(_n6.wav,DataSet22/DataSetTest/r(/s08009_r(_n6.wav,20,r(
s08010_r(.wav,DataSet22/DataSetTest/r(/s08010_r(.wav,20,r(
s08010_r(_n2.wav,DataSet22/DataSetTest/r(/s08010_r(_n2.wav,20,r(
s08010_r(_n3.wav,DataSet22/DataSetTest/r(/s08010_r(_n3.wav,20,r(
s08010_r(_n4.wav,DataSet22/DataSetTest/r(/s08010_r(_n4.wav,20,r(
s08010_r(_n5.wav,DataSet22/DataSetTest/r(/s08010_r(_n5.wav,20,r(
s08011_r(.wav,DataSet22/DataSetTest/r(/s08011_r(.wav,20,r(
s08011_r(_n2.wav,DataSet22/DataSetTest/r(/s08011_r(_n2.wav,20,r(
s08012_r(.wav,DataSet22/DataSetTest/r(/s08012_r(.wav,20,r(
s08012_r(_n2.wav,DataSet22/DataSetTest/r(/s08012_r(_n2.wav,20,r(
s08012_r(_n3.wav,DataSet22/DataSetTest/r(/s08012_r(_n3.wav,20,r(
s08012_r(_n4.wav,DataSet22/DataSetTest/r(/s08012_r(_n4.wav,20,r(
s08012_r(_n5.wav,DataSet22/DataSetTest/r(/s08012_r(_n5.wav,20,r(
s08013_r(.wav,DataSet22/DataSetTest/r(/s08013_r(.wav,20,r(
s08013_r(_n2.wav,DataSet22/DataSetTest/r(/s08013_r(_n2.wav,20,r(
s08013_r(_n3.wav,DataSet22/DataSetTest/r(/s08013_r(_n3.wav,20,r(
s08013_r(_n4.wav,DataSet22/DataSetTest/r(/s08013_r(_n4.wav,20,r(
s08013_r(_n5.wav,DataSet22/DataSetTest/r(/s08013_r(_n5.wav,20,r(
s08013_r(_n6.wav,DataSet22/DataSetTest/r(/s08013_r(_n6.wav,20,r(
s08014_r(.wav,DataSet22/DataSetTest/r(/s08014_r(.wav,20,r(
s08014_r(_n2.wav,DataSet22/DataSetTest/r(/s08014_r(_n2.wav,20,r(
s08014_r(_n3.wav,DataSet22/DataSetTest/r(/s08014_r(_n3.wav,20,r(
s08014_r(_n4.wav,DataSet22/DataSetTest/r(/s08014_r(_n4.wav,20,r(
s08014_r(_n5.wav,DataSet22/DataSetTest/r(/s08014_r(_n5.wav,20,r(
s08015_r(.wav,DataSet22/DataSetTest/r(/s08015_r(.wav,20,r(
s08015_r(_n2.wav,DataSet22/DataSetTest/r(/s08015_r(_n2.wav,20,r(
s08015_r(_n3.wav,DataSet22/DataSetTest/r(/s08015_r(_n3.wav,20,r(
s08015_r(_n4.wav,DataSet22/DataSetTest/r(/s08015_r(_n4.wav,20,r(
s08015_r(_n5.wav,DataSet22/DataSetTest/r(/s08015_r(_n5.wav,20,r(
s08016_r(.wav,DataSet22/DataSetTest/r(/s08016_r(.wav,20,r(
s08016_r(_n2.wav,DataSet22/DataSetTest/r(/s08016_r(_n2.wav,20,r(
s08016_r(_n3.wav,DataSet22/DataSetTest/r(/s08016_r(_n3.wav,20,r(
s08016_r(_n4.wav,DataSet22/DataSetTest/r(/s08016_r(_n4.wav,20,r(
s08017_r(.wav,DataSet22/DataSetTest/r(/s08017_r(.wav,20,r(
s08017_r(_n2.wav,DataSet22/DataSetTest/r(/s08017_r(_n2.wav,20,r(
s08017_r(_n3.wav,DataSet22/DataSetTest/r(/s08017_r(_n3.wav,20,r(
s08017_r(_n4.wav,DataSet22/DataSetTest/r(/s08017_r(_n4.wav,20,r(
s08017_r(_n5.wav,DataSet22/DataSetTest/r(/s08017_r(_n5.wav,20,r(
s08017_r(_n6.wav,DataSet22/DataSetTest/r(/s08017_r(_n6.wav,20,r(
s08018_r(.wav,DataSet22/DataSetTest/r(/s08018_r(.wav,20,r(
s08018_r(_n2.wav,DataSet22/DataSetTest/r(/s08018_r(_n2.wav,20,r(
s08018_r(_n3.wav,DataSet22/DataSetTest/r(/s08018_r(_n3.wav,20,r(
s08018_r(_n4.wav,DataSet22/DataSetTest/r(/s08018_r(_n4.wav,20,r(
s08019_r(.wav,DataSet22/DataSetTest/r(/s08019_r(.wav,20,r(
s08019_r(_n2.wav,DataSet22/DataSetTest/r(/s08019_r(_n2.wav,20,r(
s08019_r(_n3.wav,DataSet22/DataSetTest/r(/s08019_r(_n3.wav,20,r(
s08019_r(_n4.wav,DataSet22/DataSetTest/r(/s08019_r(_n4.wav,20,r(
s08019_r(_n5.wav,DataSet22/DataSetTest/r(/s08019_r(_n5.wav,20,r(
s08019_r(_n6.wav,DataSet22/DataSetTest/r(/s08019_r(_n6.wav,20,r(
s08019_r(_n7.wav,DataSet22/DataSetTest/r(/s08019_r(_n7.wav,20,r(
s08019_r(_n8.wav,DataSet22/DataSetTest/r(/s08019_r(_n8.wav,20,r(
s08020_r(.wav,DataSet22/DataSetTest/r(/s08020_r(.wav,20,r(
s08020_r(_n2.wav,DataSet22/DataSetTest/r(/s08020_r(_n2.wav,20,r(
s08020_r(_n3.wav,DataSet22/DataSetTest/r(/s08020_r(_n3.wav,20,r(
s08020_r(_n4.wav,DataSet22/DataSetTest/r(/s08020_r(_n4.wav,20,r(
s08021_r(.wav,DataSet22/DataSetTest/r(/s08021_r(.wav,20,r(
s08021_r(_n2.wav,DataSet22/DataSetTest/r(/s08021_r(_n2.wav,20,r(
s08021_r(_n3.wav,DataSet22/DataSetTest/r(/s08021_r(_n3.wav,20,r(
s08022_r(.wav,DataSet22/DataSetTest/r(/s08022_r(.wav,20,r(
s08022_r(_n2.wav,DataSet22/DataSetTest/r(/s08022_r(_n2.wav,20,r(
s08022_r(_n3.wav,DataSet22/DataSetTest/r(/s08022_r(_n3.wav,20,r(
s08023_r(.wav,DataSet22/DataSetTest/r(/s08023_r(.wav,20,r(
s08023_r(_n2.wav,DataSet22/DataSetTest/r(/s08023_r(_n2.wav,20,r(
s08024_r(.wav,DataSet22/DataSetTest/r(/s08024_r(.wav,20,r(
s08024_r(_n2.wav,DataSet22/DataSetTest/r(/s08024_r(_n2.wav,20,r(
s08024_r(_n3.wav,DataSet22/DataSetTest/r(/s08024_r(_n3.wav,20,r(
s08024_r(_n4.wav,DataSet22/DataSetTest/r(/s08024_r(_n4.wav,20,r(
s08025_r(.wav,DataSet22/DataSetTest/r(/s08025_r(.wav,20,r(
s08025_r(_n2.wav,DataSet22/DataSetTest/r(/s08025_r(_n2.wav,20,r(
s08027_r(.wav,DataSet22/DataSetTest/r(/s08027_r(.wav,20,r(
s08027_r(_n2.wav,DataSet22/DataSetTest/r(/s08027_r(_n2.wav,20,r(
s08028_r(.wav,DataSet22/DataSetTest/r(/s08028_r(.wav,20,r(
s08029_r(.wav,DataSet22/DataSetTest/r(/s08029_r(.wav,20,r(
s08029_r(_n2.wav,DataSet22/DataSetTest/r(/s08029_r(_n2.wav,20,r(
s08029_r(_n3.wav,DataSet22/DataSetTest/r(/s08029_r(_n3.wav,20,r(
s08030_r(.wav,DataSet22/DataSetTest/r(/s08030_r(.wav,20,r(
s08030_r(_n2.wav,DataSet22/DataSetTest/r(/s08030_r(_n2.wav,20,r(
s08030_r(_n3.wav,DataSet22/DataSetTest/r(/s08030_r(_n3.wav,20,r(
s08030_r(_n4.wav,DataSet22/DataSetTest/r(/s08030_r(_n4.wav,20,r(
s08031_r(.wav,DataSet22/DataSetTest/r(/s08031_r(.wav,20,r(
s08031_r(_n2.wav,DataSet22/DataSetTest/r(/s08031_r(_n2.wav,20,r(
s08032_r(.wav,DataSet22/DataSetTest/r(/s08032_r(.wav,20,r(
s08032_r(_n2.wav,DataSet22/DataSetTest/r(/s08032_r(_n2.wav,20,r(
s08033_r(.wav,DataSet22/DataSetTest/r(/s08033_r(.wav,20,r(
s08033_r(_n2.wav,DataSet22/DataSetTest/r(/s08033_r(_n2.wav,20,r(
s08033_r(_n3.wav,DataSet22/DataSetTest/r(/s08033_r(_n3.wav,20,r(
s08034_r(.wav,DataSet22/DataSetTest/r(/s08034_r(.wav,20,r(
s08035_r(.wav,DataSet22/DataSetTest/r(/s08035_r(.wav,20,r(
s08035_r(_n2.wav,DataSet22/DataSetTest/r(/s08035_r(_n2.wav,20,r(
s08036_r(.wav,DataSet22/DataSetTest/r(/s08036_r(.wav,20,r(
s08036_r(_n2.wav,DataSet22/DataSetTest/r(/s08036_r(_n2.wav,20,r(
s08036_r(_n3.wav,DataSet22/DataSetTest/r(/s08036_r(_n3.wav,20,r(
s08036_r(_n4.wav,DataSet22/DataSetTest/r(/s08036_r(_n4.wav,20,r(
s08037_r(.wav,DataSet22/DataSetTest/r(/s08037_r(.wav,20,r(
s08037_r(_n2.wav,DataSet22/DataSetTest/r(/s08037_r(_n2.wav,20,r(
s08037_r(_n3.wav,DataSet22/DataSetTest/r(/s08037_r(_n3.wav,20,r(
s08038_r(.wav,DataSet22/DataSetTest/r(/s08038_r(.wav,20,r(
s08038_r(_n2.wav,DataSet22/DataSetTest/r(/s08038_r(_n2.wav,20,r(
s08038_r(_n3.wav,DataSet22/DataSetTest/r(/s08038_r(_n3.wav,20,r(
s08039_r(.wav,DataSet22/DataSetTest/r(/s08039_r(.wav,20,r(
s08040_r(.wav,DataSet22/DataSetTest/r(/s08040_r(.wav,20,r(
s08040_r(_n2.wav,DataSet22/DataSetTest/r(/s08040_r(_n2.wav,20,r(
s08040_r(_n3.wav,DataSet22/DataSetTest/r(/s08040_r(_n3.wav,20,r(
s08040_r(_n4.wav,DataSet22/DataSetTest/r(/s08040_r(_n4.wav,20,r(
s08040_r(_n5.wav,DataSet22/DataSetTest/r(/s08040_r(_n5.wav,20,r(
s08041_r(.wav,DataSet22/DataSetTest/r(/s08041_r(.wav,20,r(
s08041_r(_n2.wav,DataSet22/DataSetTest/r(/s08041_r(_n2.wav,20,r(
s08042_r(.wav,DataSet22/DataSetTest/r(/s08042_r(.wav,20,r(
s08042_r(_n2.wav,DataSet22/DataSetTest/r(/s08042_r(_n2.wav,20,r(
s08042_r(_n3.wav,DataSet22/DataSetTest/r(/s08042_r(_n3.wav,20,r(
s08042_r(_n4.wav,DataSet22/DataSetTest/r(/s08042_r(_n4.wav,20,r(
s08044_r(.wav,DataSet22/DataSetTest/r(/s08044_r(.wav,20,r(
s08044_r(_n2.wav,DataSet22/DataSetTest/r(/s08044_r(_n2.wav,20,r(
s08045_r(.wav,DataSet22/DataSetTest/r(/s08045_r(.wav,20,r(
s08045_r(_n2.wav,DataSet22/DataSetTest/r(/s08045_r(_n2.wav,20,r(
s08045_r(_n3.wav,DataSet22/DataSetTest/r(/s08045_r(_n3.wav,20,r(
s08045_r(_n4.wav,DataSet22/DataSetTest/r(/s08045_r(_n4.wav,20,r(
s08046_r(.wav,DataSet22/DataSetTest/r(/s08046_r(.wav,20,r(
s08047_r(.wav,DataSet22/DataSetTest/r(/s08047_r(.wav,20,r(
s08047_r(_n2.wav,DataSet22/DataSetTest/r(/s08047_r(_n2.wav,20,r(
s08047_r(_n3.wav,DataSet22/DataSetTest/r(/s08047_r(_n3.wav,20,r(
s08047_r(_n4.wav,DataSet22/DataSetTest/r(/s08047_r(_n4.wav,20,r(
s08048_r(.wav,DataSet22/DataSetTest/r(/s08048_r(.wav,20,r(
s08049_r(.wav,DataSet22/DataSetTest/r(/s08049_r(.wav,20,r(
s08049_r(_n2.wav,DataSet22/DataSetTest/r(/s08049_r(_n2.wav,20,r(
s08049_r(_n3.wav,DataSet22/DataSetTest/r(/s08049_r(_n3.wav,20,r(
s08049_r(_n4.wav,DataSet22/DataSetTest/r(/s08049_r(_n4.wav,20,r(
s08049_r(_n5.wav,DataSet22/DataSetTest/r(/s08049_r(_n5.wav,20,r(
s08050_r(.wav,DataSet22/DataSetTest/r(/s08050_r(.wav,20,r(
s08101_r(.wav,DataSet22/DataSetTest/r(/s08101_r(.wav,20,r(
s08101_r(_n2.wav,DataSet22/DataSetTest/r(/s08101_r(_n2.wav,20,r(
s08101_r(_n3.wav,DataSet22/DataSetTest/r(/s08101_r(_n3.wav,20,r(
s08102_r(.wav,DataSet22/DataSetTest/r(/s08102_r(.wav,20,r(
s08102_r(_n2.wav,DataSet22/DataSetTest/r(/s08102_r(_n2.wav,20,r(
s08102_r(_n3.wav,DataSet22/DataSetTest/r(/s08102_r(_n3.wav,20,r(
s08102_r(_n4.wav,DataSet22/DataSetTest/r(/s08102_r(_n4.wav,20,r(
s08102_r(_n5.wav,DataSet22/DataSetTest/r(/s08102_r(_n5.wav,20,r(
s08103_r(.wav,DataSet22/DataSetTest/r(/s08103_r(.wav,20,r(
s08103_r(_n2.wav,DataSet22/DataSetTest/r(/s08103_r(_n2.wav,20,r(
s08103_r(_n3.wav,DataSet22/DataSetTest/r(/s08103_r(_n3.wav,20,r(
s08103_r(_n4.wav,DataSet22/DataSetTest/r(/s08103_r(_n4.wav,20,r(
s08104_r(.wav,DataSet22/DataSetTest/r(/s08104_r(.wav,20,r(
s08104_r(_n2.wav,DataSet22/DataSetTest/r(/s08104_r(_n2.wav,20,r(
s08104_r(_n3.wav,DataSet22/DataSetTest/r(/s08104_r(_n3.wav,20,r(
s08104_r(_n4.wav,DataSet22/DataSetTest/r(/s08104_r(_n4.wav,20,r(
s08105_r(.wav,DataSet22/DataSetTest/r(/s08105_r(.wav,20,r(
s08105_r(_n2.wav,DataSet22/DataSetTest/r(/s08105_r(_n2.wav,20,r(
s08105_r(_n3.wav,DataSet22/DataSetTest/r(/s08105_r(_n3.wav,20,r(
s08105_r(_n4.wav,DataSet22/DataSetTest/r(/s08105_r(_n4.wav,20,r(
s08105_r(_n5.wav,DataSet22/DataSetTest/r(/s08105_r(_n5.wav,20,r(
s08106_r(.wav,DataSet22/DataSetTest/r(/s08106_r(.wav,20,r(
s08106_r(_n2.wav,DataSet22/DataSetTest/r(/s08106_r(_n2.wav,20,r(
s08106_r(_n3.wav,DataSet22/DataSetTest/r(/s08106_r(_n3.wav,20,r(
s08106_r(_n4.wav,DataSet22/DataSetTest/r(/s08106_r(_n4.wav,20,r(
s08106_r(_n5.wav,DataSet22/DataSetTest/r(/s08106_r(_n5.wav,20,r(
s08106_r(_n6.wav,DataSet22/DataSetTest/r(/s08106_r(_n6.wav,20,r(
s08106_r(_n7.wav,DataSet22/DataSetTest/r(/s08106_r(_n7.wav,20,r(
s08107_r(.wav,DataSet22/DataSetTest/r(/s08107_r(.wav,20,r(
s08107_r(_n2.wav,DataSet22/DataSetTest/r(/s08107_r(_n2.wav,20,r(
s08107_r(_n3.wav,DataSet22/DataSetTest/r(/s08107_r(_n3.wav,20,r(
s08108_r(.wav,DataSet22/DataSetTest/r(/s08108_r(.wav,20,r(
s08108_r(_n2.wav,DataSet22/DataSetTest/r(/s08108_r(_n2.wav,20,r(
s08108_r(_n3.wav,DataSet22/DataSetTest/r(/s08108_r(_n3.wav,20,r(
s08109_r(.wav,DataSet22/DataSetTest/r(/s08109_r(.wav,20,r(
s08109_r(_n2.wav,DataSet22/DataSetTest/r(/s08109_r(_n2.wav,20,r(
s08109_r(_n3.wav,DataSet22/DataSetTest/r(/s08109_r(_n3.wav,20,r(
s08109_r(_n4.wav,DataSet22/DataSetTest/r(/s08109_r(_n4.wav,20,r(
s08110_r(.wav,DataSet22/DataSetTest/r(/s08110_r(.wav,20,r(
s08110_r(_n2.wav,DataSet22/DataSetTest/r(/s08110_r(_n2.wav,20,r(
s08110_r(_n3.wav,DataSet22/DataSetTest/r(/s08110_r(_n3.wav,20,r(
s08110_r(_n4.wav,DataSet22/DataSetTest/r(/s08110_r(_n4.wav,20,r(
s08110_r(_n5.wav,DataSet22/DataSetTest/r(/s08110_r(_n5.wav,20,r(
s08111_r(.wav,DataSet22/DataSetTest/r(/s08111_r(.wav,20,r(
s08111_r(_n2.wav,DataSet22/DataSetTest/r(/s08111_r(_n2.wav,20,r(
s08112_r(.wav,DataSet22/DataSetTest/r(/s08112_r(.wav,20,r(
s08113_r(.wav,DataSet22/DataSetTest/r(/s08113_r(.wav,20,r(
s08113_r(_n2.wav,DataSet22/DataSetTest/r(/s08113_r(_n2.wav,20,r(
s08114_r(.wav,DataSet22/DataSetTest/r(/s08114_r(.wav,20,r(
s08114_r(_n2.wav,DataSet22/DataSetTest/r(/s08114_r(_n2.wav,20,r(
s08114_r(_n3.wav,DataSet22/DataSetTest/r(/s08114_r(_n3.wav,20,r(
s08115_r(.wav,DataSet22/DataSetTest/r(/s08115_r(.wav,20,r(
s08115_r(_n2.wav,DataSet22/DataSetTest/r(/s08115_r(_n2.wav,20,r(
s08115_r(_n3.wav,DataSet22/DataSetTest/r(/s08115_r(_n3.wav,20,r(
s08116_r(.wav,DataSet22/DataSetTest/r(/s08116_r(.wav,20,r(
s08116_r(_n2.wav,DataSet22/DataSetTest/r(/s08116_r(_n2.wav,20,r(
s08116_r(_n3.wav,DataSet22/DataSetTest/r(/s08116_r(_n3.wav,20,r(
s08116_r(_n4.wav,DataSet22/DataSetTest/r(/s08116_r(_n4.wav,20,r(
s08116_r(_n5.wav,DataSet22/DataSetTest/r(/s08116_r(_n5.wav,20,r(
s08117_r(.wav,DataSet22/DataSetTest/r(/s08117_r(.wav,20,r(
s08118_r(.wav,DataSet22/DataSetTest/r(/s08118_r(.wav,20,r(
s08118_r(_n2.wav,DataSet22/DataSetTest/r(/s08118_r(_n2.wav,20,r(
s08118_r(_n3.wav,DataSet22/DataSetTest/r(/s08118_r(_n3.wav,20,r(
s08118_r(_n4.wav,DataSet22/DataSetTest/r(/s08118_r(_n4.wav,20,r(
s08118_r(_n5.wav,DataSet22/DataSetTest/r(/s08118_r(_n5.wav,20,r(
s08119_r(.wav,DataSet22/DataSetTest/r(/s08119_r(.wav,20,r(
s08119_r(_n2.wav,DataSet22/DataSetTest/r(/s08119_r(_n2.wav,20,r(
s08119_r(_n3.wav,DataSet22/DataSetTest/r(/s08119_r(_n3.wav,20,r(
s08119_r(_n4.wav,DataSet22/DataSetTest/r(/s08119_r(_n4.wav,20,r(
s08120_r(.wav,DataSet22/DataSetTest/r(/s08120_r(.wav,20,r(
s08120_r(_n2.wav,DataSet22/DataSetTest/r(/s08120_r(_n2.wav,20,r(
s08121_r(.wav,DataSet22/DataSetTest/r(/s08121_r(.wav,20,r(
s08121_r(_n2.wav,DataSet22/DataSetTest/r(/s08121_r(_n2.wav,20,r(
s08122_r(.wav,DataSet22/DataSetTest/r(/s08122_r(.wav,20,r(
s08122_r(_n2.wav,DataSet22/DataSetTest/r(/s08122_r(_n2.wav,20,r(
s08122_r(_n3.wav,DataSet22/DataSetTest/r(/s08122_r(_n3.wav,20,r(
s08123_r(.wav,DataSet22/DataSetTest/r(/s08123_r(.wav,20,r(
s08123_r(_n2.wav,DataSet22/DataSetTest/r(/s08123_r(_n2.wav,20,r(
s08123_r(_n3.wav,DataSet22/DataSetTest/r(/s08123_r(_n3.wav,20,r(
s08123_r(_n4.wav,DataSet22/DataSetTest/r(/s08123_r(_n4.wav,20,r(
s08123_r(_n5.wav,DataSet22/DataSetTest/r(/s08123_r(_n5.wav,20,r(
s08124_r(.wav,DataSet22/DataSetTest/r(/s08124_r(.wav,20,r(
s08124_r(_n2.wav,DataSet22/DataSetTest/r(/s08124_r(_n2.wav,20,r(
s08125_r(.wav,DataSet22/DataSetTest/r(/s08125_r(.wav,20,r(
s08125_r(_n2.wav,DataSet22/DataSetTest/r(/s08125_r(_n2.wav,20,r(
s08125_r(_n3.wav,DataSet22/DataSetTest/r(/s08125_r(_n3.wav,20,r(
s08126_r(.wav,DataSet22/DataSetTest/r(/s08126_r(.wav,20,r(
s08127_r(.wav,DataSet22/DataSetTest/r(/s08127_r(.wav,20,r(
s08127_r(_n2.wav,DataSet22/DataSetTest/r(/s08127_r(_n2.wav,20,r(
s08127_r(_n3.wav,DataSet22/DataSetTest/r(/s08127_r(_n3.wav,20,r(
s08127_r(_n4.wav,DataSet22/DataSetTest/r(/s08127_r(_n4.wav,20,r(
s08127_r(_n5.wav,DataSet22/DataSetTest/r(/s08127_r(_n5.wav,20,r(
s08128_r(.wav,DataSet22/DataSetTest/r(/s08128_r(.wav,20,r(
s08128_r(_n2.wav,DataSet22/DataSetTest/r(/s08128_r(_n2.wav,20,r(
s08128_r(_n3.wav,DataSet22/DataSetTest/r(/s08128_r(_n3.wav,20,r(
s08128_r(_n4.wav,DataSet22/DataSetTest/r(/s08128_r(_n4.wav,20,r(
s08128_r(_n5.wav,DataSet22/DataSetTest/r(/s08128_r(_n5.wav,20,r(
s08129_r(.wav,DataSet22/DataSetTest/r(/s08129_r(.wav,20,r(
s08129_r(_n2.wav,DataSet22/DataSetTest/r(/s08129_r(_n2.wav,20,r(
s08129_r(_n3.wav,DataSet22/DataSetTest/r(/s08129_r(_n3.wav,20,r(
s08129_r(_n4.wav,DataSet22/DataSetTest/r(/s08129_r(_n4.wav,20,r(
s08129_r(_n5.wav,DataSet22/DataSetTest/r(/s08129_r(_n5.wav,20,r(
s08130_r(.wav,DataSet22/DataSetTest/r(/s08130_r(.wav,20,r(
s08130_r(_n2.wav,DataSet22/DataSetTest/r(/s08130_r(_n2.wav,20,r(
s08130_r(_n3.wav,DataSet22/DataSetTest/r(/s08130_r(_n3.wav,20,r(
s08130_r(_n4.wav,DataSet22/DataSetTest/r(/s08130_r(_n4.wav,20,r(
s08130_r(_n5.wav,DataSet22/DataSetTest/r(/s08130_r(_n5.wav,20,r(
s08131_r(.wav,DataSet22/DataSetTest/r(/s08131_r(.wav,20,r(
s08131_r(_n2.wav,DataSet22/DataSetTest/r(/s08131_r(_n2.wav,20,r(
s08132_r(.wav,DataSet22/DataSetTest/r(/s08132_r(.wav,20,r(
s08132_r(_n2.wav,DataSet22/DataSetTest/r(/s08132_r(_n2.wav,20,r(
s08132_r(_n3.wav,DataSet22/DataSetTest/r(/s08132_r(_n3.wav,20,r(
s08132_r(_n4.wav,DataSet22/DataSetTest/r(/s08132_r(_n4.wav,20,r(
s08133_r(.wav,DataSet22/DataSetTest/r(/s08133_r(.wav,20,r(
s08133_r(_n2.wav,DataSet22/DataSetTest/r(/s08133_r(_n2.wav,20,r(
s08133_r(_n3.wav,DataSet22/DataSetTest/r(/s08133_r(_n3.wav,20,r(
s08133_r(_n4.wav,DataSet22/DataSetTest/r(/s08133_r(_n4.wav,20,r(
s08133_r(_n5.wav,DataSet22/DataSetTest/r(/s08133_r(_n5.wav,20,r(
s08133_r(_n6.wav,DataSet22/DataSetTest/r(/s08133_r(_n6.wav,20,r(
s08133_r(_n7.wav,DataSet22/DataSetTest/r(/s08133_r(_n7.wav,20,r(
s08133_r(_n8.wav,DataSet22/DataSetTest/r(/s08133_r(_n8.wav,20,r(
s08133_r(_n9.wav,DataSet22/DataSetTest/r(/s08133_r(_n9.wav,20,r(
s08134_r(.wav,DataSet22/DataSetTest/r(/s08134_r(.wav,20,r(
s08134_r(_n2.wav,DataSet22/DataSetTest/r(/s08134_r(_n2.wav,20,r(
