NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s02513_t_n4.wav,DataSet22/DataSetTest/t/s02513_t_n4.wav,1,t
s02513_t_n5.wav,DataSet22/DataSetTest/t/s02513_t_n5.wav,1,t
s02513_t_n6.wav,DataSet22/DataSetTest/t/s02513_t_n6.wav,1,t
s02513_t_n7.wav,DataSet22/DataSetTest/t/s02513_t_n7.wav,1,t
s02514_t.wav,DataSet22/DataSetTest/t/s02514_t.wav,1,t
s02517_t.wav,DataSet22/DataSetTest/t/s02517_t.wav,1,t
s02518_t.wav,DataSet22/DataSetTest/t/s02518_t.wav,1,t
s02518_t_n2.wav,DataSet22/DataSetTest/t/s02518_t_n2.wav,1,t
s02518_t_n3.wav,DataSet22/DataSetTest/t/s02518_t_n3.wav,1,t
s02518_t_n4.wav,DataSet22/DataSetTest/t/s02518_t_n4.wav,1,t
s02518_t_n5.wav,DataSet22/DataSetTest/t/s02518_t_n5.wav,1,t
s02520_t.wav,DataSet22/DataSetTest/t/s02520_t.wav,1,t
s02521_t.wav,DataSet22/DataSetTest/t/s02521_t.wav,1,t
s02521_t_n2.wav,DataSet22/DataSetTest/t/s02521_t_n2.wav,1,t
s02521_t_n3.wav,DataSet22/DataSetTest/t/s02521_t_n3.wav,1,t
s02522_t.wav,DataSet22/DataSetTest/t/s02522_t.wav,1,t
s02522_t_n2.wav,DataSet22/DataSetTest/t/s02522_t_n2.wav,1,t
s02523_t.wav,DataSet22/DataSetTest/t/s02523_t.wav,1,t
s02523_t_n2.wav,DataSet22/DataSetTest/t/s02523_t_n2.wav,1,t
s02523_t_n3.wav,DataSet22/DataSetTest/t/s02523_t_n3.wav,1,t
s02523_t_n4.wav,DataSet22/DataSetTest/t/s02523_t_n4.wav,1,t
s02524_t.wav,DataSet22/DataSetTest/t/s02524_t.wav,1,t
s02524_t_n2.wav,DataSet22/DataSetTest/t/s02524_t_n2.wav,1,t
s02524_t_n3.wav,DataSet22/DataSetTest/t/s02524_t_n3.wav,1,t
s02524_t_n4.wav,DataSet22/DataSetTest/t/s02524_t_n4.wav,1,t
s02525_t.wav,DataSet22/DataSetTest/t/s02525_t.wav,1,t
s02525_t_n2.wav,DataSet22/DataSetTest/t/s02525_t_n2.wav,1,t
s02525_t_n3.wav,DataSet22/DataSetTest/t/s02525_t_n3.wav,1,t
s02525_t_n4.wav,DataSet22/DataSetTest/t/s02525_t_n4.wav,1,t
s02526_t.wav,DataSet22/DataSetTest/t/s02526_t.wav,1,t
s02526_t_n2.wav,DataSet22/DataSetTest/t/s02526_t_n2.wav,1,t
s02526_t_n3.wav,DataSet22/DataSetTest/t/s02526_t_n3.wav,1,t
s02527_t.wav,DataSet22/DataSetTest/t/s02527_t.wav,1,t
s02527_t_n2.wav,DataSet22/DataSetTest/t/s02527_t_n2.wav,1,t
s02527_t_n3.wav,DataSet22/DataSetTest/t/s02527_t_n3.wav,1,t
s02528_t.wav,DataSet22/DataSetTest/t/s02528_t.wav,1,t
s02528_t_n2.wav,DataSet22/DataSetTest/t/s02528_t_n2.wav,1,t
s02528_t_n3.wav,DataSet22/DataSetTest/t/s02528_t_n3.wav,1,t
s02529_t.wav,DataSet22/DataSetTest/t/s02529_t.wav,1,t
s02529_t_n2.wav,DataSet22/DataSetTest/t/s02529_t_n2.wav,1,t
s02530_t.wav,DataSet22/DataSetTest/t/s02530_t.wav,1,t
s02530_t_n2.wav,DataSet22/DataSetTest/t/s02530_t_n2.wav,1,t
s02530_t_n3.wav,DataSet22/DataSetTest/t/s02530_t_n3.wav,1,t
s02531_t.wav,DataSet22/DataSetTest/t/s02531_t.wav,1,t
s02531_t_n2.wav,DataSet22/DataSetTest/t/s02531_t_n2.wav,1,t
s02532_t.wav,DataSet22/DataSetTest/t/s02532_t.wav,1,t
s02532_t_n2.wav,DataSet22/DataSetTest/t/s02532_t_n2.wav,1,t
s02533_t.wav,DataSet22/DataSetTest/t/s02533_t.wav,1,t
s02533_t_n2.wav,DataSet22/DataSetTest/t/s02533_t_n2.wav,1,t
s02533_t_n3.wav,DataSet22/DataSetTest/t/s02533_t_n3.wav,1,t
s02533_t_n4.wav,DataSet22/DataSetTest/t/s02533_t_n4.wav,1,t
s02533_t_n5.wav,DataSet22/DataSetTest/t/s02533_t_n5.wav,1,t
s02533_t_n6.wav,DataSet22/DataSetTest/t/s02533_t_n6.wav,1,t
s02533_t_n7.wav,DataSet22/DataSetTest/t/s02533_t_n7.wav,1,t
s02534_t.wav,DataSet22/DataSetTest/t/s02534_t.wav,1,t
s02536_t.wav,DataSet22/DataSetTest/t/s02536_t.wav,1,t
s02536_t_n2.wav,DataSet22/DataSetTest/t/s02536_t_n2.wav,1,t
s02536_t_n3.wav,DataSet22/DataSetTest/t/s02536_t_n3.wav,1,t
s02537_t.wav,DataSet22/DataSetTest/t/s02537_t.wav,1,t
s02537_t_n2.wav,DataSet22/DataSetTest/t/s02537_t_n2.wav,1,t
s02537_t_n3.wav,DataSet22/DataSetTest/t/s02537_t_n3.wav,1,t
s02538_t.wav,DataSet22/DataSetTest/t/s02538_t.wav,1,t
s02538_t_n2.wav,DataSet22/DataSetTest/t/s02538_t_n2.wav,1,t
s02538_t_n3.wav,DataSet22/DataSetTest/t/s02538_t_n3.wav,1,t
s02539_t.wav,DataSet22/DataSetTest/t/s02539_t.wav,1,t
s02539_t_n2.wav,DataSet22/DataSetTest/t/s02539_t_n2.wav,1,t
s02539_t_n3.wav,DataSet22/DataSetTest/t/s02539_t_n3.wav,1,t
s02539_t_n4.wav,DataSet22/DataSetTest/t/s02539_t_n4.wav,1,t
s02539_t_n5.wav,DataSet22/DataSetTest/t/s02539_t_n5.wav,1,t
s02540_t.wav,DataSet22/DataSetTest/t/s02540_t.wav,1,t
s02541_t.wav,DataSet22/DataSetTest/t/s02541_t.wav,1,t
s02541_t_n2.wav,DataSet22/DataSetTest/t/s02541_t_n2.wav,1,t
s02542_t.wav,DataSet22/DataSetTest/t/s02542_t.wav,1,t
s02542_t_n2.wav,DataSet22/DataSetTest/t/s02542_t_n2.wav,1,t
s02543_t.wav,DataSet22/DataSetTest/t/s02543_t.wav,1,t
s02543_t_n2.wav,DataSet22/DataSetTest/t/s02543_t_n2.wav,1,t
s02544_t.wav,DataSet22/DataSetTest/t/s02544_t.wav,1,t
s02546_t.wav,DataSet22/DataSetTest/t/s02546_t.wav,1,t
s02547_t.wav,DataSet22/DataSetTest/t/s02547_t.wav,1,t
s02547_t_n2.wav,DataSet22/DataSetTest/t/s02547_t_n2.wav,1,t
s02548_t.wav,DataSet22/DataSetTest/t/s02548_t.wav,1,t
s02548_t_n2.wav,DataSet22/DataSetTest/t/s02548_t_n2.wav,1,t
s02548_t_n3.wav,DataSet22/DataSetTest/t/s02548_t_n3.wav,1,t
s02549_t.wav,DataSet22/DataSetTest/t/s02549_t.wav,1,t
s02549_t_n2.wav,DataSet22/DataSetTest/t/s02549_t_n2.wav,1,t
s02549_t_n3.wav,DataSet22/DataSetTest/t/s02549_t_n3.wav,1,t
s02550_t.wav,DataSet22/DataSetTest/t/s02550_t.wav,1,t
s02550_t_n2.wav,DataSet22/DataSetTest/t/s02550_t_n2.wav,1,t
s02550_t_n3.wav,DataSet22/DataSetTest/t/s02550_t_n3.wav,1,t
s02550_t_n4.wav,DataSet22/DataSetTest/t/s02550_t_n4.wav,1,t
s02550_t_n5.wav,DataSet22/DataSetTest/t/s02550_t_n5.wav,1,t
s02550_t_n6.wav,DataSet22/DataSetTest/t/s02550_t_n6.wav,1,t
s02601_t.wav,DataSet22/DataSetTest/t/s02601_t.wav,1,t
s02601_t_n2.wav,DataSet22/DataSetTest/t/s02601_t_n2.wav,1,t
s02601_t_n3.wav,DataSet22/DataSetTest/t/s02601_t_n3.wav,1,t
s02602_t.wav,DataSet22/DataSetTest/t/s02602_t.wav,1,t
s02602_t_n2.wav,DataSet22/DataSetTest/t/s02602_t_n2.wav,1,t
s02603_t.wav,DataSet22/DataSetTest/t/s02603_t.wav,1,t
s02603_t_n2.wav,DataSet22/DataSetTest/t/s02603_t_n2.wav,1,t
s02603_t_n3.wav,DataSet22/DataSetTest/t/s02603_t_n3.wav,1,t
s02604_t.wav,DataSet22/DataSetTest/t/s02604_t.wav,1,t
s02604_t_n2.wav,DataSet22/DataSetTest/t/s02604_t_n2.wav,1,t
s02605_t.wav,DataSet22/DataSetTest/t/s02605_t.wav,1,t
s02605_t_n2.wav,DataSet22/DataSetTest/t/s02605_t_n2.wav,1,t
s02605_t_n3.wav,DataSet22/DataSetTest/t/s02605_t_n3.wav,1,t
s02605_t_n4.wav,DataSet22/DataSetTest/t/s02605_t_n4.wav,1,t
s02605_t_n5.wav,DataSet22/DataSetTest/t/s02605_t_n5.wav,1,t
s02605_t_n6.wav,DataSet22/DataSetTest/t/s02605_t_n6.wav,1,t
s02605_t_n7.wav,DataSet22/DataSetTest/t/s02605_t_n7.wav,1,t
s02606_t.wav,DataSet22/DataSetTest/t/s02606_t.wav,1,t
s02606_t_n2.wav,DataSet22/DataSetTest/t/s02606_t_n2.wav,1,t
s02606_t_n3.wav,DataSet22/DataSetTest/t/s02606_t_n3.wav,1,t
s02606_t_n4.wav,DataSet22/DataSetTest/t/s02606_t_n4.wav,1,t
s02606_t_n5.wav,DataSet22/DataSetTest/t/s02606_t_n5.wav,1,t
s02607_t.wav,DataSet22/DataSetTest/t/s02607_t.wav,1,t
s02607_t_n2.wav,DataSet22/DataSetTest/t/s02607_t_n2.wav,1,t
s02607_t_n3.wav,DataSet22/DataSetTest/t/s02607_t_n3.wav,1,t
s02607_t_n4.wav,DataSet22/DataSetTest/t/s02607_t_n4.wav,1,t
s02608_t.wav,DataSet22/DataSetTest/t/s02608_t.wav,1,t
s02608_t_n2.wav,DataSet22/DataSetTest/t/s02608_t_n2.wav,1,t
s02609_t.wav,DataSet22/DataSetTest/t/s02609_t.wav,1,t
s02609_t_n2.wav,DataSet22/DataSetTest/t/s02609_t_n2.wav,1,t
s02609_t_n3.wav,DataSet22/DataSetTest/t/s02609_t_n3.wav,1,t
s02610_t.wav,DataSet22/DataSetTest/t/s02610_t.wav,1,t
s02610_t_n2.wav,DataSet22/DataSetTest/t/s02610_t_n2.wav,1,t
s02610_t_n3.wav,DataSet22/DataSetTest/t/s02610_t_n3.wav,1,t
s02610_t_n4.wav,DataSet22/DataSetTest/t/s02610_t_n4.wav,1,t
s02610_t_n5.wav,DataSet22/DataSetTest/t/s02610_t_n5.wav,1,t
s02611_t.wav,DataSet22/DataSetTest/t/s02611_t.wav,1,t
s02611_t_n2.wav,DataSet22/DataSetTest/t/s02611_t_n2.wav,1,t
s02612_t.wav,DataSet22/DataSetTest/t/s02612_t.wav,1,t
s02612_t_n2.wav,DataSet22/DataSetTest/t/s02612_t_n2.wav,1,t
s02612_t_n3.wav,DataSet22/DataSetTest/t/s02612_t_n3.wav,1,t
s02612_t_n4.wav,DataSet22/DataSetTest/t/s02612_t_n4.wav,1,t
s02612_t_n5.wav,DataSet22/DataSetTest/t/s02612_t_n5.wav,1,t
s02613_t.wav,DataSet22/DataSetTest/t/s02613_t.wav,1,t
s02613_t_n2.wav,DataSet22/DataSetTest/t/s02613_t_n2.wav,1,t
s02614_t.wav,DataSet22/DataSetTest/t/s02614_t.wav,1,t
s02614_t_n2.wav,DataSet22/DataSetTest/t/s02614_t_n2.wav,1,t
s02615_t.wav,DataSet22/DataSetTest/t/s02615_t.wav,1,t
s02615_t_n2.wav,DataSet22/DataSetTest/t/s02615_t_n2.wav,1,t
s02615_t_n3.wav,DataSet22/DataSetTest/t/s02615_t_n3.wav,1,t
s02616_t.wav,DataSet22/DataSetTest/t/s02616_t.wav,1,t
s02617_t.wav,DataSet22/DataSetTest/t/s02617_t.wav,1,t
s02619_t.wav,DataSet22/DataSetTest/t/s02619_t.wav,1,t
s02619_t_n2.wav,DataSet22/DataSetTest/t/s02619_t_n2.wav,1,t
s02620_t.wav,DataSet22/DataSetTest/t/s02620_t.wav,1,t
s02620_t_n2.wav,DataSet22/DataSetTest/t/s02620_t_n2.wav,1,t
s02621_t.wav,DataSet22/DataSetTest/t/s02621_t.wav,1,t
s02622_t.wav,DataSet22/DataSetTest/t/s02622_t.wav,1,t
s02622_t_n2.wav,DataSet22/DataSetTest/t/s02622_t_n2.wav,1,t
s02623_t.wav,DataSet22/DataSetTest/t/s02623_t.wav,1,t
s02624_t.wav,DataSet22/DataSetTest/t/s02624_t.wav,1,t
s02624_t_n2.wav,DataSet22/DataSetTest/t/s02624_t_n2.wav,1,t
s02624_t_n3.wav,DataSet22/DataSetTest/t/s02624_t_n3.wav,1,t
s02624_t_n4.wav,DataSet22/DataSetTest/t/s02624_t_n4.wav,1,t
s02625_t.wav,DataSet22/DataSetTest/t/s02625_t.wav,1,t
s02625_t_n2.wav,DataSet22/DataSetTest/t/s02625_t_n2.wav,1,t
s02625_t_n3.wav,DataSet22/DataSetTest/t/s02625_t_n3.wav,1,t
s02626_t.wav,DataSet22/DataSetTest/t/s02626_t.wav,1,t
s02626_t_n2.wav,DataSet22/DataSetTest/t/s02626_t_n2.wav,1,t
s02626_t_n3.wav,DataSet22/DataSetTest/t/s02626_t_n3.wav,1,t
s02626_t_n4.wav,DataSet22/DataSetTest/t/s02626_t_n4.wav,1,t
s02627_t.wav,DataSet22/DataSetTest/t/s02627_t.wav,1,t
s02627_t_n2.wav,DataSet22/DataSetTest/t/s02627_t_n2.wav,1,t
s02627_t_n3.wav,DataSet22/DataSetTest/t/s02627_t_n3.wav,1,t
s02627_t_n4.wav,DataSet22/DataSetTest/t/s02627_t_n4.wav,1,t
s02627_t_n5.wav,DataSet22/DataSetTest/t/s02627_t_n5.wav,1,t
s02627_t_n6.wav,DataSet22/DataSetTest/t/s02627_t_n6.wav,1,t
s02627_t_n7.wav,DataSet22/DataSetTest/t/s02627_t_n7.wav,1,t
s02627_t_n8.wav,DataSet22/DataSetTest/t/s02627_t_n8.wav,1,t
s02628_t.wav,DataSet22/DataSetTest/t/s02628_t.wav,1,t
s02628_t_n2.wav,DataSet22/DataSetTest/t/s02628_t_n2.wav,1,t
s02629_t.wav,DataSet22/DataSetTest/t/s02629_t.wav,1,t
s02630_t.wav,DataSet22/DataSetTest/t/s02630_t.wav,1,t
s02631_t.wav,DataSet22/DataSetTest/t/s02631_t.wav,1,t
s02631_t_n2.wav,DataSet22/DataSetTest/t/s02631_t_n2.wav,1,t
s02631_t_n3.wav,DataSet22/DataSetTest/t/s02631_t_n3.wav,1,t
s02631_t_n4.wav,DataSet22/DataSetTest/t/s02631_t_n4.wav,1,t
s02631_t_n5.wav,DataSet22/DataSetTest/t/s02631_t_n5.wav,1,t
s02631_t_n6.wav,DataSet22/DataSetTest/t/s02631_t_n6.wav,1,t
s02632_t.wav,DataSet22/DataSetTest/t/s02632_t.wav,1,t
s02633_t.wav,DataSet22/DataSetTest/t/s02633_t.wav,1,t
s02633_t_n2.wav,DataSet22/DataSetTest/t/s02633_t_n2.wav,1,t
s02633_t_n3.wav,DataSet22/DataSetTest/t/s02633_t_n3.wav,1,t
s02633_t_n4.wav,DataSet22/DataSetTest/t/s02633_t_n4.wav,1,t
s02634_t.wav,DataSet22/DataSetTest/t/s02634_t.wav,1,t
s02635_t.wav,DataSet22/DataSetTest/t/s02635_t.wav,1,t
s02635_t_n2.wav,DataSet22/DataSetTest/t/s02635_t_n2.wav,1,t
s02635_t_n3.wav,DataSet22/DataSetTest/t/s02635_t_n3.wav,1,t
s02636_t.wav,DataSet22/DataSetTest/t/s02636_t.wav,1,t
s02636_t_n2.wav,DataSet22/DataSetTest/t/s02636_t_n2.wav,1,t
s02637_t.wav,DataSet22/DataSetTest/t/s02637_t.wav,1,t
s02637_t_n2.wav,DataSet22/DataSetTest/t/s02637_t_n2.wav,1,t
s02638_t.wav,DataSet22/DataSetTest/t/s02638_t.wav,1,t
s02639_t.wav,DataSet22/DataSetTest/t/s02639_t.wav,1,t
s02639_t_n2.wav,DataSet22/DataSetTest/t/s02639_t_n2.wav,1,t
s02640_t.wav,DataSet22/DataSetTest/t/s02640_t.wav,1,t
s02640_t_n2.wav,DataSet22/DataSetTest/t/s02640_t_n2.wav,1,t
s02640_t_n3.wav,DataSet22/DataSetTest/t/s02640_t_n3.wav,1,t
s02641_t.wav,DataSet22/DataSetTest/t/s02641_t.wav,1,t
s02641_t_n2.wav,DataSet22/DataSetTest/t/s02641_t_n2.wav,1,t
s02642_t.wav,DataSet22/DataSetTest/t/s02642_t.wav,1,t
s02642_t_n2.wav,DataSet22/DataSetTest/t/s02642_t_n2.wav,1,t
s02643_t.wav,DataSet22/DataSetTest/t/s02643_t.wav,1,t
s02644_t.wav,DataSet22/DataSetTest/t/s02644_t.wav,1,t
s02644_t_n2.wav,DataSet22/DataSetTest/t/s02644_t_n2.wav,1,t
s02645_t.wav,DataSet22/DataSetTest/t/s02645_t.wav,1,t
s02645_t_n2.wav,DataSet22/DataSetTest/t/s02645_t_n2.wav,1,t
s02646_t.wav,DataSet22/DataSetTest/t/s02646_t.wav,1,t
s02646_t_n2.wav,DataSet22/DataSetTest/t/s02646_t_n2.wav,1,t
s02647_t.wav,DataSet22/DataSetTest/t/s02647_t.wav,1,t
s02647_t_n2.wav,DataSet22/DataSetTest/t/s02647_t_n2.wav,1,t
s02647_t_n3.wav,DataSet22/DataSetTest/t/s02647_t_n3.wav,1,t
s02647_t_n4.wav,DataSet22/DataSetTest/t/s02647_t_n4.wav,1,t
s02648_t.wav,DataSet22/DataSetTest/t/s02648_t.wav,1,t
s02648_t_n2.wav,DataSet22/DataSetTest/t/s02648_t_n2.wav,1,t
s02649_t.wav,DataSet22/DataSetTest/t/s02649_t.wav,1,t
s02649_t_n2.wav,DataSet22/DataSetTest/t/s02649_t_n2.wav,1,t
s02649_t_n3.wav,DataSet22/DataSetTest/t/s02649_t_n3.wav,1,t
s02649_t_n4.wav,DataSet22/DataSetTest/t/s02649_t_n4.wav,1,t
s02650_t.wav,DataSet22/DataSetTest/t/s02650_t.wav,1,t
s02650_t_n2.wav,DataSet22/DataSetTest/t/s02650_t_n2.wav,1,t
s02650_t_n3.wav,DataSet22/DataSetTest/t/s02650_t_n3.wav,1,t
s02701_t.wav,DataSet22/DataSetTest/t/s02701_t.wav,1,t
s02701_t_n2.wav,DataSet22/DataSetTest/t/s02701_t_n2.wav,1,t
s02701_t_n3.wav,DataSet22/DataSetTest/t/s02701_t_n3.wav,1,t
s02701_t_n4.wav,DataSet22/DataSetTest/t/s02701_t_n4.wav,1,t
s02701_t_n5.wav,DataSet22/DataSetTest/t/s02701_t_n5.wav,1,t
s02701_t_n6.wav,DataSet22/DataSetTest/t/s02701_t_n6.wav,1,t
s02702_t.wav,DataSet22/DataSetTest/t/s02702_t.wav,1,t
s02703_t.wav,DataSet22/DataSetTest/t/s02703_t.wav,1,t
s02703_t_n2.wav,DataSet22/DataSetTest/t/s02703_t_n2.wav,1,t
s02703_t_n3.wav,DataSet22/DataSetTest/t/s02703_t_n3.wav,1,t
s02704_t.wav,DataSet22/DataSetTest/t/s02704_t.wav,1,t
s02704_t_n2.wav,DataSet22/DataSetTest/t/s02704_t_n2.wav,1,t
s02704_t_n3.wav,DataSet22/DataSetTest/t/s02704_t_n3.wav,1,t
s02705_t.wav,DataSet22/DataSetTest/t/s02705_t.wav,1,t
s02705_t_n2.wav,DataSet22/DataSetTest/t/s02705_t_n2.wav,1,t
s02705_t_n3.wav,DataSet22/DataSetTest/t/s02705_t_n3.wav,1,t
s02705_t_n4.wav,DataSet22/DataSetTest/t/s02705_t_n4.wav,1,t
s02705_t_n5.wav,DataSet22/DataSetTest/t/s02705_t_n5.wav,1,t
s02706_t.wav,DataSet22/DataSetTest/t/s02706_t.wav,1,t
s02706_t_n2.wav,DataSet22/DataSetTest/t/s02706_t_n2.wav,1,t
s02706_t_n3.wav,DataSet22/DataSetTest/t/s02706_t_n3.wav,1,t
s02707_t.wav,DataSet22/DataSetTest/t/s02707_t.wav,1,t
s02707_t_n2.wav,DataSet22/DataSetTest/t/s02707_t_n2.wav,1,t
s02707_t_n3.wav,DataSet22/DataSetTest/t/s02707_t_n3.wav,1,t
s02707_t_n4.wav,DataSet22/DataSetTest/t/s02707_t_n4.wav,1,t
s02708_t.wav,DataSet22/DataSetTest/t/s02708_t.wav,1,t
s02709_t.wav,DataSet22/DataSetTest/t/s02709_t.wav,1,t
s02709_t_n2.wav,DataSet22/DataSetTest/t/s02709_t_n2.wav,1,t
s02709_t_n3.wav,DataSet22/DataSetTest/t/s02709_t_n3.wav,1,t
s02710_t.wav,DataSet22/DataSetTest/t/s02710_t.wav,1,t
s02710_t_n2.wav,DataSet22/DataSetTest/t/s02710_t_n2.wav,1,t
s02710_t_n3.wav,DataSet22/DataSetTest/t/s02710_t_n3.wav,1,t
s02710_t_n4.wav,DataSet22/DataSetTest/t/s02710_t_n4.wav,1,t
s02710_t_n5.wav,DataSet22/DataSetTest/t/s02710_t_n5.wav,1,t
s02711_t.wav,DataSet22/DataSetTest/t/s02711_t.wav,1,t
s02711_t_n2.wav,DataSet22/DataSetTest/t/s02711_t_n2.wav,1,t
s02712_t.wav,DataSet22/DataSetTest/t/s02712_t.wav,1,t
s02713_t.wav,DataSet22/DataSetTest/t/s02713_t.wav,1,t
s02713_t_n2.wav,DataSet22/DataSetTest/t/s02713_t_n2.wav,1,t
s02715_t.wav,DataSet22/DataSetTest/t/s02715_t.wav,1,t
s02715_t_n2.wav,DataSet22/DataSetTest/t/s02715_t_n2.wav,1,t
s02716_t.wav,DataSet22/DataSetTest/t/s02716_t.wav,1,t
s02716_t_n2.wav,DataSet22/DataSetTest/t/s02716_t_n2.wav,1,t
s02717_t.wav,DataSet22/DataSetTest/t/s02717_t.wav,1,t
s02718_t.wav,DataSet22/DataSetTest/t/s02718_t.wav,1,t
s02718_t_n2.wav,DataSet22/DataSetTest/t/s02718_t_n2.wav,1,t
s02719_t.wav,DataSet22/DataSetTest/t/s02719_t.wav,1,t
s02719_t_n2.wav,DataSet22/DataSetTest/t/s02719_t_n2.wav,1,t
s02719_t_n3.wav,DataSet22/DataSetTest/t/s02719_t_n3.wav,1,t
s02719_t_n4.wav,DataSet22/DataSetTest/t/s02719_t_n4.wav,1,t
s02719_t_n5.wav,DataSet22/DataSetTest/t/s02719_t_n5.wav,1,t
s02720_t.wav,DataSet22/DataSetTest/t/s02720_t.wav,1,t
s02721_t.wav,DataSet22/DataSetTest/t/s02721_t.wav,1,t
s02721_t_n2.wav,DataSet22/DataSetTest/t/s02721_t_n2.wav,1,t
s02721_t_n3.wav,DataSet22/DataSetTest/t/s02721_t_n3.wav,1,t
s02722_t.wav,DataSet22/DataSetTest/t/s02722_t.wav,1,t
s02723_t.wav,DataSet22/DataSetTest/t/s02723_t.wav,1,t
s02723_t_n2.wav,DataSet22/DataSetTest/t/s02723_t_n2.wav,1,t
s02724_t.wav,DataSet22/DataSetTest/t/s02724_t.wav,1,t
s02724_t_n2.wav,DataSet22/DataSetTest/t/s02724_t_n2.wav,1,t
s02724_t_n3.wav,DataSet22/DataSetTest/t/s02724_t_n3.wav,1,t
s02728_t.wav,DataSet22/DataSetTest/t/s02728_t.wav,1,t
s02728_t_n2.wav,DataSet22/DataSetTest/t/s02728_t_n2.wav,1,t
s02728_t_n3.wav,DataSet22/DataSetTest/t/s02728_t_n3.wav,1,t
s02728_t_n4.wav,DataSet22/DataSetTest/t/s02728_t_n4.wav,1,t
s02729_t.wav,DataSet22/DataSetTest/t/s02729_t.wav,1,t
s02730_t.wav,DataSet22/DataSetTest/t/s02730_t.wav,1,t
s02730_t_n2.wav,DataSet22/DataSetTest/t/s02730_t_n2.wav,1,t
s02730_t_n3.wav,DataSet22/DataSetTest/t/s02730_t_n3.wav,1,t
s02731_t.wav,DataSet22/DataSetTest/t/s02731_t.wav,1,t
s02731_t_n2.wav,DataSet22/DataSetTest/t/s02731_t_n2.wav,1,t
s02731_t_n3.wav,DataSet22/DataSetTest/t/s02731_t_n3.wav,1,t
s02732_t.wav,DataSet22/DataSetTest/t/s02732_t.wav,1,t
s02732_t_n2.wav,DataSet22/DataSetTest/t/s02732_t_n2.wav,1,t
s02732_t_n3.wav,DataSet22/DataSetTest/t/s02732_t_n3.wav,1,t
s02732_t_n4.wav,DataSet22/DataSetTest/t/s02732_t_n4.wav,1,t
s02733_t.wav,DataSet22/DataSetTest/t/s02733_t.wav,1,t
s02733_t_n2.wav,DataSet22/DataSetTest/t/s02733_t_n2.wav,1,t
s02733_t_n3.wav,DataSet22/DataSetTest/t/s02733_t_n3.wav,1,t
s02733_t_n4.wav,DataSet22/DataSetTest/t/s02733_t_n4.wav,1,t
s02733_t_n5.wav,DataSet22/DataSetTest/t/s02733_t_n5.wav,1,t
s02735_t.wav,DataSet22/DataSetTest/t/s02735_t.wav,1,t
s02735_t_n2.wav,DataSet22/DataSetTest/t/s02735_t_n2.wav,1,t
s02735_t_n3.wav,DataSet22/DataSetTest/t/s02735_t_n3.wav,1,t
s02736_t.wav,DataSet22/DataSetTest/t/s02736_t.wav,1,t
s02737_t.wav,DataSet22/DataSetTest/t/s02737_t.wav,1,t
s02737_t_n2.wav,DataSet22/DataSetTest/t/s02737_t_n2.wav,1,t
s02738_t.wav,DataSet22/DataSetTest/t/s02738_t.wav,1,t
s02738_t_n2.wav,DataSet22/DataSetTest/t/s02738_t_n2.wav,1,t
s02739_t.wav,DataSet22/DataSetTest/t/s02739_t.wav,1,t
s02740_t.wav,DataSet22/DataSetTest/t/s02740_t.wav,1,t
s02741_t.wav,DataSet22/DataSetTest/t/s02741_t.wav,1,t
s02741_t_n2.wav,DataSet22/DataSetTest/t/s02741_t_n2.wav,1,t
s02741_t_n3.wav,DataSet22/DataSetTest/t/s02741_t_n3.wav,1,t
s02742_t.wav,DataSet22/DataSetTest/t/s02742_t.wav,1,t
s02743_t.wav,DataSet22/DataSetTest/t/s02743_t.wav,1,t
s02743_t_n2.wav,DataSet22/DataSetTest/t/s02743_t_n2.wav,1,t
s02744_t.wav,DataSet22/DataSetTest/t/s02744_t.wav,1,t
s02745_t.wav,DataSet22/DataSetTest/t/s02745_t.wav,1,t
s02745_t_n2.wav,DataSet22/DataSetTest/t/s02745_t_n2.wav,1,t
s02745_t_n3.wav,DataSet22/DataSetTest/t/s02745_t_n3.wav,1,t
s02745_t_n4.wav,DataSet22/DataSetTest/t/s02745_t_n4.wav,1,t
s02745_t_n5.wav,DataSet22/DataSetTest/t/s02745_t_n5.wav,1,t
s02746_t.wav,DataSet22/DataSetTest/t/s02746_t.wav,1,t
s02746_t_n2.wav,DataSet22/DataSetTest/t/s02746_t_n2.wav,1,t
s02747_t.wav,DataSet22/DataSetTest/t/s02747_t.wav,1,t
s02748_t.wav,DataSet22/DataSetTest/t/s02748_t.wav,1,t
s02749_t.wav,DataSet22/DataSetTest/t/s02749_t.wav,1,t
s02749_t_n2.wav,DataSet22/DataSetTest/t/s02749_t_n2.wav,1,t
s02749_t_n3.wav,DataSet22/DataSetTest/t/s02749_t_n3.wav,1,t
s02749_t_n4.wav,DataSet22/DataSetTest/t/s02749_t_n4.wav,1,t
s02749_t_n5.wav,DataSet22/DataSetTest/t/s02749_t_n5.wav,1,t
s02749_t_n6.wav,DataSet22/DataSetTest/t/s02749_t_n6.wav,1,t
s02750_t.wav,DataSet22/DataSetTest/t/s02750_t.wav,1,t
s02750_t_n2.wav,DataSet22/DataSetTest/t/s02750_t_n2.wav,1,t
s02750_t_n3.wav,DataSet22/DataSetTest/t/s02750_t_n3.wav,1,t
s02750_t_n4.wav,DataSet22/DataSetTest/t/s02750_t_n4.wav,1,t
s02801_t.wav,DataSet22/DataSetTest/t/s02801_t.wav,1,t
