NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s03524_k_n2.wav,DataSet22/DataSetTest/k/s03524_k_n2.wav,1,k
s03524_k_n3.wav,DataSet22/DataSetTest/k/s03524_k_n3.wav,1,k
s03524_k_n4.wav,DataSet22/DataSetTest/k/s03524_k_n4.wav,1,k
s03525_k.wav,DataSet22/DataSetTest/k/s03525_k.wav,1,k
s03525_k_n2.wav,DataSet22/DataSetTest/k/s03525_k_n2.wav,1,k
s03525_k_n3.wav,DataSet22/DataSetTest/k/s03525_k_n3.wav,1,k
s03525_k_n4.wav,DataSet22/DataSetTest/k/s03525_k_n4.wav,1,k
s03527_k.wav,DataSet22/DataSetTest/k/s03527_k.wav,1,k
s03527_k_n2.wav,DataSet22/DataSetTest/k/s03527_k_n2.wav,1,k
s03528_k.wav,DataSet22/DataSetTest/k/s03528_k.wav,1,k
s03528_k_n2.wav,DataSet22/DataSetTest/k/s03528_k_n2.wav,1,k
s03529_k.wav,DataSet22/DataSetTest/k/s03529_k.wav,1,k
s03530_k.wav,DataSet22/DataSetTest/k/s03530_k.wav,1,k
s03530_k_n2.wav,DataSet22/DataSetTest/k/s03530_k_n2.wav,1,k
s03530_k_n3.wav,DataSet22/DataSetTest/k/s03530_k_n3.wav,1,k
s03531_k.wav,DataSet22/DataSetTest/k/s03531_k.wav,1,k
s03531_k_n2.wav,DataSet22/DataSetTest/k/s03531_k_n2.wav,1,k
s03531_k_n3.wav,DataSet22/DataSetTest/k/s03531_k_n3.wav,1,k
s03531_k_n4.wav,DataSet22/DataSetTest/k/s03531_k_n4.wav,1,k
s03531_k_n5.wav,DataSet22/DataSetTest/k/s03531_k_n5.wav,1,k
s03532_k.wav,DataSet22/DataSetTest/k/s03532_k.wav,1,k
s03532_k_n2.wav,DataSet22/DataSetTest/k/s03532_k_n2.wav,1,k
s03532_k_n3.wav,DataSet22/DataSetTest/k/s03532_k_n3.wav,1,k
s03534_k.wav,DataSet22/DataSetTest/k/s03534_k.wav,1,k
s03535_k.wav,DataSet22/DataSetTest/k/s03535_k.wav,1,k
s03535_k_n2.wav,DataSet22/DataSetTest/k/s03535_k_n2.wav,1,k
s03536_k.wav,DataSet22/DataSetTest/k/s03536_k.wav,1,k
s03536_k_n2.wav,DataSet22/DataSetTest/k/s03536_k_n2.wav,1,k
s03536_k_n3.wav,DataSet22/DataSetTest/k/s03536_k_n3.wav,1,k
s03536_k_n4.wav,DataSet22/DataSetTest/k/s03536_k_n4.wav,1,k
s03536_k_n5.wav,DataSet22/DataSetTest/k/s03536_k_n5.wav,1,k
s03537_k.wav,DataSet22/DataSetTest/k/s03537_k.wav,1,k
s03537_k_n2.wav,DataSet22/DataSetTest/k/s03537_k_n2.wav,1,k
s03537_k_n3.wav,DataSet22/DataSetTest/k/s03537_k_n3.wav,1,k
s03538_k.wav,DataSet22/DataSetTest/k/s03538_k.wav,1,k
s03538_k_n2.wav,DataSet22/DataSetTest/k/s03538_k_n2.wav,1,k
s03540_k.wav,DataSet22/DataSetTest/k/s03540_k.wav,1,k
s03541_k.wav,DataSet22/DataSetTest/k/s03541_k.wav,1,k
s03541_k_n2.wav,DataSet22/DataSetTest/k/s03541_k_n2.wav,1,k
s03542_k.wav,DataSet22/DataSetTest/k/s03542_k.wav,1,k
s03542_k_n2.wav,DataSet22/DataSetTest/k/s03542_k_n2.wav,1,k
s03542_k_n3.wav,DataSet22/DataSetTest/k/s03542_k_n3.wav,1,k
s03543_k.wav,DataSet22/DataSetTest/k/s03543_k.wav,1,k
s03543_k_n2.wav,DataSet22/DataSetTest/k/s03543_k_n2.wav,1,k
s03544_k.wav,DataSet22/DataSetTest/k/s03544_k.wav,1,k
s03544_k_n2.wav,DataSet22/DataSetTest/k/s03544_k_n2.wav,1,k
s03545_k.wav,DataSet22/DataSetTest/k/s03545_k.wav,1,k
s03546_k.wav,DataSet22/DataSetTest/k/s03546_k.wav,1,k
s03546_k_n2.wav,DataSet22/DataSetTest/k/s03546_k_n2.wav,1,k
s03548_k.wav,DataSet22/DataSetTest/k/s03548_k.wav,1,k
s03550_k.wav,DataSet22/DataSetTest/k/s03550_k.wav,1,k
s03550_k_n2.wav,DataSet22/DataSetTest/k/s03550_k_n2.wav,1,k
s03550_k_n3.wav,DataSet22/DataSetTest/k/s03550_k_n3.wav,1,k
s03601_k.wav,DataSet22/DataSetTest/k/s03601_k.wav,1,k
s03601_k_n2.wav,DataSet22/DataSetTest/k/s03601_k_n2.wav,1,k
s03602_k.wav,DataSet22/DataSetTest/k/s03602_k.wav,1,k
s03602_k_n2.wav,DataSet22/DataSetTest/k/s03602_k_n2.wav,1,k
s03603_k.wav,DataSet22/DataSetTest/k/s03603_k.wav,1,k
s03603_k_n2.wav,DataSet22/DataSetTest/k/s03603_k_n2.wav,1,k
s03603_k_n3.wav,DataSet22/DataSetTest/k/s03603_k_n3.wav,1,k
s03603_k_n4.wav,DataSet22/DataSetTest/k/s03603_k_n4.wav,1,k
s03603_k_n5.wav,DataSet22/DataSetTest/k/s03603_k_n5.wav,1,k
s03604_k.wav,DataSet22/DataSetTest/k/s03604_k.wav,1,k
s03605_k.wav,DataSet22/DataSetTest/k/s03605_k.wav,1,k
s03605_k_n2.wav,DataSet22/DataSetTest/k/s03605_k_n2.wav,1,k
s03605_k_n3.wav,DataSet22/DataSetTest/k/s03605_k_n3.wav,1,k
s03605_k_n4.wav,DataSet22/DataSetTest/k/s03605_k_n4.wav,1,k
s03605_k_n5.wav,DataSet22/DataSetTest/k/s03605_k_n5.wav,1,k
s03606_k.wav,DataSet22/DataSetTest/k/s03606_k.wav,1,k
s03606_k_n2.wav,DataSet22/DataSetTest/k/s03606_k_n2.wav,1,k
s03607_k.wav,DataSet22/DataSetTest/k/s03607_k.wav,1,k
s03607_k_n2.wav,DataSet22/DataSetTest/k/s03607_k_n2.wav,1,k
s03608_k.wav,DataSet22/DataSetTest/k/s03608_k.wav,1,k
s03609_k.wav,DataSet22/DataSetTest/k/s03609_k.wav,1,k
s03609_k_n2.wav,DataSet22/DataSetTest/k/s03609_k_n2.wav,1,k
s03610_k.wav,DataSet22/DataSetTest/k/s03610_k.wav,1,k
s03610_k_n2.wav,DataSet22/DataSetTest/k/s03610_k_n2.wav,1,k
s03610_k_n3.wav,DataSet22/DataSetTest/k/s03610_k_n3.wav,1,k
s03611_k.wav,DataSet22/DataSetTest/k/s03611_k.wav,1,k
s03611_k_n2.wav,DataSet22/DataSetTest/k/s03611_k_n2.wav,1,k
s03612_k.wav,DataSet22/DataSetTest/k/s03612_k.wav,1,k
s03612_k_n2.wav,DataSet22/DataSetTest/k/s03612_k_n2.wav,1,k
s03613_k.wav,DataSet22/DataSetTest/k/s03613_k.wav,1,k
s03613_k_n2.wav,DataSet22/DataSetTest/k/s03613_k_n2.wav,1,k
s03613_k_n3.wav,DataSet22/DataSetTest/k/s03613_k_n3.wav,1,k
s03614_k.wav,DataSet22/DataSetTest/k/s03614_k.wav,1,k
s03614_k_n2.wav,DataSet22/DataSetTest/k/s03614_k_n2.wav,1,k
s03614_k_n3.wav,DataSet22/DataSetTest/k/s03614_k_n3.wav,1,k
s03615_k.wav,DataSet22/DataSetTest/k/s03615_k.wav,1,k
s03615_k_n2.wav,DataSet22/DataSetTest/k/s03615_k_n2.wav,1,k
s03616_k.wav,DataSet22/DataSetTest/k/s03616_k.wav,1,k
s03617_k.wav,DataSet22/DataSetTest/k/s03617_k.wav,1,k
s03618_k.wav,DataSet22/DataSetTest/k/s03618_k.wav,1,k
s03618_k_n2.wav,DataSet22/DataSetTest/k/s03618_k_n2.wav,1,k
s03618_k_n3.wav,DataSet22/DataSetTest/k/s03618_k_n3.wav,1,k
s03619_k.wav,DataSet22/DataSetTest/k/s03619_k.wav,1,k
s03619_k_n2.wav,DataSet22/DataSetTest/k/s03619_k_n2.wav,1,k
s03620_k.wav,DataSet22/DataSetTest/k/s03620_k.wav,1,k
s03620_k_n2.wav,DataSet22/DataSetTest/k/s03620_k_n2.wav,1,k
s03620_k_n3.wav,DataSet22/DataSetTest/k/s03620_k_n3.wav,1,k
s03621_k.wav,DataSet22/DataSetTest/k/s03621_k.wav,1,k
s03622_k.wav,DataSet22/DataSetTest/k/s03622_k.wav,1,k
s03622_k_n2.wav,DataSet22/DataSetTest/k/s03622_k_n2.wav,1,k
s03622_k_n3.wav,DataSet22/DataSetTest/k/s03622_k_n3.wav,1,k
s03624_k.wav,DataSet22/DataSetTest/k/s03624_k.wav,1,k
s03624_k_n2.wav,DataSet22/DataSetTest/k/s03624_k_n2.wav,1,k
s03624_k_n3.wav,DataSet22/DataSetTest/k/s03624_k_n3.wav,1,k
s03624_k_n4.wav,DataSet22/DataSetTest/k/s03624_k_n4.wav,1,k
s03624_k_n5.wav,DataSet22/DataSetTest/k/s03624_k_n5.wav,1,k
s03626_k.wav,DataSet22/DataSetTest/k/s03626_k.wav,1,k
s03626_k_n2.wav,DataSet22/DataSetTest/k/s03626_k_n2.wav,1,k
s03627_k.wav,DataSet22/DataSetTest/k/s03627_k.wav,1,k
s03627_k_n2.wav,DataSet22/DataSetTest/k/s03627_k_n2.wav,1,k
s03630_k.wav,DataSet22/DataSetTest/k/s03630_k.wav,1,k
s03630_k_n2.wav,DataSet22/DataSetTest/k/s03630_k_n2.wav,1,k
s03632_k.wav,DataSet22/DataSetTest/k/s03632_k.wav,1,k
s03633_k.wav,DataSet22/DataSetTest/k/s03633_k.wav,1,k
s03634_k.wav,DataSet22/DataSetTest/k/s03634_k.wav,1,k
s03634_k_n2.wav,DataSet22/DataSetTest/k/s03634_k_n2.wav,1,k
s03634_k_n3.wav,DataSet22/DataSetTest/k/s03634_k_n3.wav,1,k
s03636_k.wav,DataSet22/DataSetTest/k/s03636_k.wav,1,k
s03636_k_n2.wav,DataSet22/DataSetTest/k/s03636_k_n2.wav,1,k
s03637_k.wav,DataSet22/DataSetTest/k/s03637_k.wav,1,k
s03637_k_n2.wav,DataSet22/DataSetTest/k/s03637_k_n2.wav,1,k
s03637_k_n3.wav,DataSet22/DataSetTest/k/s03637_k_n3.wav,1,k
s03638_k.wav,DataSet22/DataSetTest/k/s03638_k.wav,1,k
s03639_k.wav,DataSet22/DataSetTest/k/s03639_k.wav,1,k
s03639_k_n2.wav,DataSet22/DataSetTest/k/s03639_k_n2.wav,1,k
s03640_k.wav,DataSet22/DataSetTest/k/s03640_k.wav,1,k
s03640_k_n2.wav,DataSet22/DataSetTest/k/s03640_k_n2.wav,1,k
s03640_k_n3.wav,DataSet22/DataSetTest/k/s03640_k_n3.wav,1,k
s03641_k.wav,DataSet22/DataSetTest/k/s03641_k.wav,1,k
s03643_k.wav,DataSet22/DataSetTest/k/s03643_k.wav,1,k
s03643_k_n2.wav,DataSet22/DataSetTest/k/s03643_k_n2.wav,1,k
s03643_k_n3.wav,DataSet22/DataSetTest/k/s03643_k_n3.wav,1,k
s03644_k.wav,DataSet22/DataSetTest/k/s03644_k.wav,1,k
s03644_k_n2.wav,DataSet22/DataSetTest/k/s03644_k_n2.wav,1,k
s03645_k.wav,DataSet22/DataSetTest/k/s03645_k.wav,1,k
s03646_k.wav,DataSet22/DataSetTest/k/s03646_k.wav,1,k
s03646_k_n2.wav,DataSet22/DataSetTest/k/s03646_k_n2.wav,1,k
s03647_k.wav,DataSet22/DataSetTest/k/s03647_k.wav,1,k
s03647_k_n2.wav,DataSet22/DataSetTest/k/s03647_k_n2.wav,1,k
s03647_k_n3.wav,DataSet22/DataSetTest/k/s03647_k_n3.wav,1,k
s03648_k.wav,DataSet22/DataSetTest/k/s03648_k.wav,1,k
s03649_k.wav,DataSet22/DataSetTest/k/s03649_k.wav,1,k
s03650_k.wav,DataSet22/DataSetTest/k/s03650_k.wav,1,k
s03650_k_n2.wav,DataSet22/DataSetTest/k/s03650_k_n2.wav,1,k
s03701_k.wav,DataSet22/DataSetTest/k/s03701_k.wav,1,k
s03702_k.wav,DataSet22/DataSetTest/k/s03702_k.wav,1,k
s03703_k.wav,DataSet22/DataSetTest/k/s03703_k.wav,1,k
s03705_k.wav,DataSet22/DataSetTest/k/s03705_k.wav,1,k
s03705_k_n2.wav,DataSet22/DataSetTest/k/s03705_k_n2.wav,1,k
s03705_k_n3.wav,DataSet22/DataSetTest/k/s03705_k_n3.wav,1,k
s03705_k_n4.wav,DataSet22/DataSetTest/k/s03705_k_n4.wav,1,k
s03705_k_n5.wav,DataSet22/DataSetTest/k/s03705_k_n5.wav,1,k
s03706_k.wav,DataSet22/DataSetTest/k/s03706_k.wav,1,k
s03706_k_n2.wav,DataSet22/DataSetTest/k/s03706_k_n2.wav,1,k
s03707_k.wav,DataSet22/DataSetTest/k/s03707_k.wav,1,k
s03707_k_n2.wav,DataSet22/DataSetTest/k/s03707_k_n2.wav,1,k
s03707_k_n3.wav,DataSet22/DataSetTest/k/s03707_k_n3.wav,1,k
s03707_k_n4.wav,DataSet22/DataSetTest/k/s03707_k_n4.wav,1,k
s03707_k_n5.wav,DataSet22/DataSetTest/k/s03707_k_n5.wav,1,k
s03707_k_n6.wav,DataSet22/DataSetTest/k/s03707_k_n6.wav,1,k
s03708_k.wav,DataSet22/DataSetTest/k/s03708_k.wav,1,k
s03709_k.wav,DataSet22/DataSetTest/k/s03709_k.wav,1,k
s03709_k_n2.wav,DataSet22/DataSetTest/k/s03709_k_n2.wav,1,k
s03710_k.wav,DataSet22/DataSetTest/k/s03710_k.wav,1,k
s03710_k_n2.wav,DataSet22/DataSetTest/k/s03710_k_n2.wav,1,k
s03710_k_n3.wav,DataSet22/DataSetTest/k/s03710_k_n3.wav,1,k
s03710_k_n4.wav,DataSet22/DataSetTest/k/s03710_k_n4.wav,1,k
s03710_k_n5.wav,DataSet22/DataSetTest/k/s03710_k_n5.wav,1,k
s03711_k.wav,DataSet22/DataSetTest/k/s03711_k.wav,1,k
s03711_k_n2.wav,DataSet22/DataSetTest/k/s03711_k_n2.wav,1,k
s03711_k_n3.wav,DataSet22/DataSetTest/k/s03711_k_n3.wav,1,k
s03711_k_n4.wav,DataSet22/DataSetTest/k/s03711_k_n4.wav,1,k
s03711_k_n5.wav,DataSet22/DataSetTest/k/s03711_k_n5.wav,1,k
s03712_k.wav,DataSet22/DataSetTest/k/s03712_k.wav,1,k
s03713_k.wav,DataSet22/DataSetTest/k/s03713_k.wav,1,k
s03713_k_n2.wav,DataSet22/DataSetTest/k/s03713_k_n2.wav,1,k
s03714_k.wav,DataSet22/DataSetTest/k/s03714_k.wav,1,k
s03714_k_n2.wav,DataSet22/DataSetTest/k/s03714_k_n2.wav,1,k
s03714_k_n3.wav,DataSet22/DataSetTest/k/s03714_k_n3.wav,1,k
s03715_k.wav,DataSet22/DataSetTest/k/s03715_k.wav,1,k
s03715_k_n2.wav,DataSet22/DataSetTest/k/s03715_k_n2.wav,1,k
s03715_k_n3.wav,DataSet22/DataSetTest/k/s03715_k_n3.wav,1,k
s03716_k.wav,DataSet22/DataSetTest/k/s03716_k.wav,1,k
s03716_k_n2.wav,DataSet22/DataSetTest/k/s03716_k_n2.wav,1,k
s03716_k_n3.wav,DataSet22/DataSetTest/k/s03716_k_n3.wav,1,k
s03717_k.wav,DataSet22/DataSetTest/k/s03717_k.wav,1,k
s03719_k.wav,DataSet22/DataSetTest/k/s03719_k.wav,1,k
s03719_k_n2.wav,DataSet22/DataSetTest/k/s03719_k_n2.wav,1,k
s03720_k.wav,DataSet22/DataSetTest/k/s03720_k.wav,1,k
s03721_k.wav,DataSet22/DataSetTest/k/s03721_k.wav,1,k
s03722_k.wav,DataSet22/DataSetTest/k/s03722_k.wav,1,k
s03722_k_n2.wav,DataSet22/DataSetTest/k/s03722_k_n2.wav,1,k
s03723_k.wav,DataSet22/DataSetTest/k/s03723_k.wav,1,k
s03723_k_n2.wav,DataSet22/DataSetTest/k/s03723_k_n2.wav,1,k
s03723_k_n3.wav,DataSet22/DataSetTest/k/s03723_k_n3.wav,1,k
s03723_k_n4.wav,DataSet22/DataSetTest/k/s03723_k_n4.wav,1,k
s03723_k_n5.wav,DataSet22/DataSetTest/k/s03723_k_n5.wav,1,k
s03724_k.wav,DataSet22/DataSetTest/k/s03724_k.wav,1,k
s03724_k_n2.wav,DataSet22/DataSetTest/k/s03724_k_n2.wav,1,k
s03725_k.wav,DataSet22/DataSetTest/k/s03725_k.wav,1,k
s03729_k.wav,DataSet22/DataSetTest/k/s03729_k.wav,1,k
s03729_k_n2.wav,DataSet22/DataSetTest/k/s03729_k_n2.wav,1,k
s03729_k_n3.wav,DataSet22/DataSetTest/k/s03729_k_n3.wav,1,k
s03730_k.wav,DataSet22/DataSetTest/k/s03730_k.wav,1,k
s03731_k.wav,DataSet22/DataSetTest/k/s03731_k.wav,1,k
s03731_k_n2.wav,DataSet22/DataSetTest/k/s03731_k_n2.wav,1,k
s03732_k.wav,DataSet22/DataSetTest/k/s03732_k.wav,1,k
s03733_k.wav,DataSet22/DataSetTest/k/s03733_k.wav,1,k
s03733_k_n2.wav,DataSet22/DataSetTest/k/s03733_k_n2.wav,1,k
s03733_k_n3.wav,DataSet22/DataSetTest/k/s03733_k_n3.wav,1,k
s03733_k_n4.wav,DataSet22/DataSetTest/k/s03733_k_n4.wav,1,k
s03735_k.wav,DataSet22/DataSetTest/k/s03735_k.wav,1,k
s03735_k_n2.wav,DataSet22/DataSetTest/k/s03735_k_n2.wav,1,k
s03736_k.wav,DataSet22/DataSetTest/k/s03736_k.wav,1,k
s03736_k_n2.wav,DataSet22/DataSetTest/k/s03736_k_n2.wav,1,k
s03737_k.wav,DataSet22/DataSetTest/k/s03737_k.wav,1,k
s03738_k.wav,DataSet22/DataSetTest/k/s03738_k.wav,1,k
s03738_k_n2.wav,DataSet22/DataSetTest/k/s03738_k_n2.wav,1,k
s03739_k.wav,DataSet22/DataSetTest/k/s03739_k.wav,1,k
s03740_k.wav,DataSet22/DataSetTest/k/s03740_k.wav,1,k
s03740_k_n2.wav,DataSet22/DataSetTest/k/s03740_k_n2.wav,1,k
s03740_k_n3.wav,DataSet22/DataSetTest/k/s03740_k_n3.wav,1,k
s03740_k_n4.wav,DataSet22/DataSetTest/k/s03740_k_n4.wav,1,k
s03741_k.wav,DataSet22/DataSetTest/k/s03741_k.wav,1,k
s03742_k.wav,DataSet22/DataSetTest/k/s03742_k.wav,1,k
s03743_k.wav,DataSet22/DataSetTest/k/s03743_k.wav,1,k
s03743_k_n2.wav,DataSet22/DataSetTest/k/s03743_k_n2.wav,1,k
s03743_k_n3.wav,DataSet22/DataSetTest/k/s03743_k_n3.wav,1,k
s03744_k.wav,DataSet22/DataSetTest/k/s03744_k.wav,1,k
s03745_k.wav,DataSet22/DataSetTest/k/s03745_k.wav,1,k
s03745_k_n2.wav,DataSet22/DataSetTest/k/s03745_k_n2.wav,1,k
s03745_k_n3.wav,DataSet22/DataSetTest/k/s03745_k_n3.wav,1,k
s03746_k.wav,DataSet22/DataSetTest/k/s03746_k.wav,1,k
s03746_k_n2.wav,DataSet22/DataSetTest/k/s03746_k_n2.wav,1,k
s03746_k_n3.wav,DataSet22/DataSetTest/k/s03746_k_n3.wav,1,k
s03747_k.wav,DataSet22/DataSetTest/k/s03747_k.wav,1,k
s03747_k_n2.wav,DataSet22/DataSetTest/k/s03747_k_n2.wav,1,k
s03748_k.wav,DataSet22/DataSetTest/k/s03748_k.wav,1,k
s03748_k_n2.wav,DataSet22/DataSetTest/k/s03748_k_n2.wav,1,k
s03749_k.wav,DataSet22/DataSetTest/k/s03749_k.wav,1,k
s03749_k_n2.wav,DataSet22/DataSetTest/k/s03749_k_n2.wav,1,k
s03749_k_n3.wav,DataSet22/DataSetTest/k/s03749_k_n3.wav,1,k
s03801_k.wav,DataSet22/DataSetTest/k/s03801_k.wav,1,k
s03802_k.wav,DataSet22/DataSetTest/k/s03802_k.wav,1,k
s03802_k_n2.wav,DataSet22/DataSetTest/k/s03802_k_n2.wav,1,k
s03802_k_n3.wav,DataSet22/DataSetTest/k/s03802_k_n3.wav,1,k
s03803_k.wav,DataSet22/DataSetTest/k/s03803_k.wav,1,k
s03803_k_n2.wav,DataSet22/DataSetTest/k/s03803_k_n2.wav,1,k
s03804_k.wav,DataSet22/DataSetTest/k/s03804_k.wav,1,k
s03805_k.wav,DataSet22/DataSetTest/k/s03805_k.wav,1,k
s03805_k_n2.wav,DataSet22/DataSetTest/k/s03805_k_n2.wav,1,k
s03805_k_n3.wav,DataSet22/DataSetTest/k/s03805_k_n3.wav,1,k
s03805_k_n4.wav,DataSet22/DataSetTest/k/s03805_k_n4.wav,1,k
s03805_k_n5.wav,DataSet22/DataSetTest/k/s03805_k_n5.wav,1,k
s03806_k.wav,DataSet22/DataSetTest/k/s03806_k.wav,1,k
s03806_k_n2.wav,DataSet22/DataSetTest/k/s03806_k_n2.wav,1,k
s03807_k.wav,DataSet22/DataSetTest/k/s03807_k.wav,1,k
s03807_k_n2.wav,DataSet22/DataSetTest/k/s03807_k_n2.wav,1,k
s03808_k.wav,DataSet22/DataSetTest/k/s03808_k.wav,1,k
s03809_k.wav,DataSet22/DataSetTest/k/s03809_k.wav,1,k
s03809_k_n2.wav,DataSet22/DataSetTest/k/s03809_k_n2.wav,1,k
s03809_k_n3.wav,DataSet22/DataSetTest/k/s03809_k_n3.wav,1,k
s03809_k_n4.wav,DataSet22/DataSetTest/k/s03809_k_n4.wav,1,k
s03810_k.wav,DataSet22/DataSetTest/k/s03810_k.wav,1,k
s03810_k_n2.wav,DataSet22/DataSetTest/k/s03810_k_n2.wav,1,k
s03811_k.wav,DataSet22/DataSetTest/k/s03811_k.wav,1,k
s03811_k_n2.wav,DataSet22/DataSetTest/k/s03811_k_n2.wav,1,k
s03811_k_n3.wav,DataSet22/DataSetTest/k/s03811_k_n3.wav,1,k
s03811_k_n4.wav,DataSet22/DataSetTest/k/s03811_k_n4.wav,1,k
s03812_k.wav,DataSet22/DataSetTest/k/s03812_k.wav,1,k
s03812_k_n2.wav,DataSet22/DataSetTest/k/s03812_k_n2.wav,1,k
s03813_k.wav,DataSet22/DataSetTest/k/s03813_k.wav,1,k
s03814_k.wav,DataSet22/DataSetTest/k/s03814_k.wav,1,k
s03814_k_n2.wav,DataSet22/DataSetTest/k/s03814_k_n2.wav,1,k
s03814_k_n3.wav,DataSet22/DataSetTest/k/s03814_k_n3.wav,1,k
s03815_k.wav,DataSet22/DataSetTest/k/s03815_k.wav,1,k
s03815_k_n2.wav,DataSet22/DataSetTest/k/s03815_k_n2.wav,1,k
s03816_k.wav,DataSet22/DataSetTest/k/s03816_k.wav,1,k
s03816_k_n2.wav,DataSet22/DataSetTest/k/s03816_k_n2.wav,1,k
s03816_k_n3.wav,DataSet22/DataSetTest/k/s03816_k_n3.wav,1,k
s03816_k_n4.wav,DataSet22/DataSetTest/k/s03816_k_n4.wav,1,k
s03817_k.wav,DataSet22/DataSetTest/k/s03817_k.wav,1,k
s03817_k_n2.wav,DataSet22/DataSetTest/k/s03817_k_n2.wav,1,k
s03817_k_n3.wav,DataSet22/DataSetTest/k/s03817_k_n3.wav,1,k
s03817_k_n4.wav,DataSet22/DataSetTest/k/s03817_k_n4.wav,1,k
s03817_k_n5.wav,DataSet22/DataSetTest/k/s03817_k_n5.wav,1,k
s03818_k.wav,DataSet22/DataSetTest/k/s03818_k.wav,1,k
s03819_k.wav,DataSet22/DataSetTest/k/s03819_k.wav,1,k
s03819_k_n2.wav,DataSet22/DataSetTest/k/s03819_k_n2.wav,1,k
s03819_k_n3.wav,DataSet22/DataSetTest/k/s03819_k_n3.wav,1,k
s03821_k.wav,DataSet22/DataSetTest/k/s03821_k.wav,1,k
s03822_k.wav,DataSet22/DataSetTest/k/s03822_k.wav,1,k
s03823_k.wav,DataSet22/DataSetTest/k/s03823_k.wav,1,k
s03823_k_n2.wav,DataSet22/DataSetTest/k/s03823_k_n2.wav,1,k
s03823_k_n3.wav,DataSet22/DataSetTest/k/s03823_k_n3.wav,1,k
s03823_k_n4.wav,DataSet22/DataSetTest/k/s03823_k_n4.wav,1,k
s03824_k.wav,DataSet22/DataSetTest/k/s03824_k.wav,1,k
s03824_k_n2.wav,DataSet22/DataSetTest/k/s03824_k_n2.wav,1,k
s03824_k_n3.wav,DataSet22/DataSetTest/k/s03824_k_n3.wav,1,k
s03824_k_n4.wav,DataSet22/DataSetTest/k/s03824_k_n4.wav,1,k
s03825_k.wav,DataSet22/DataSetTest/k/s03825_k.wav,1,k
s03825_k_n2.wav,DataSet22/DataSetTest/k/s03825_k_n2.wav,1,k
s03825_k_n3.wav,DataSet22/DataSetTest/k/s03825_k_n3.wav,1,k
s03826_k.wav,DataSet22/DataSetTest/k/s03826_k.wav,1,k
s03826_k_n2.wav,DataSet22/DataSetTest/k/s03826_k_n2.wav,1,k
s03826_k_n3.wav,DataSet22/DataSetTest/k/s03826_k_n3.wav,1,k
s03827_k.wav,DataSet22/DataSetTest/k/s03827_k.wav,1,k
s03827_k_n2.wav,DataSet22/DataSetTest/k/s03827_k_n2.wav,1,k
s03827_k_n3.wav,DataSet22/DataSetTest/k/s03827_k_n3.wav,1,k
s03828_k.wav,DataSet22/DataSetTest/k/s03828_k.wav,1,k
s03828_k_n2.wav,DataSet22/DataSetTest/k/s03828_k_n2.wav,1,k
s03828_k_n3.wav,DataSet22/DataSetTest/k/s03828_k_n3.wav,1,k
s03828_k_n4.wav,DataSet22/DataSetTest/k/s03828_k_n4.wav,1,k
s03829_k.wav,DataSet22/DataSetTest/k/s03829_k.wav,1,k
s03829_k_n2.wav,DataSet22/DataSetTest/k/s03829_k_n2.wav,1,k
s03829_k_n3.wav,DataSet22/DataSetTest/k/s03829_k_n3.wav,1,k
s03829_k_n4.wav,DataSet22/DataSetTest/k/s03829_k_n4.wav,1,k
s03829_k_n5.wav,DataSet22/DataSetTest/k/s03829_k_n5.wav,1,k
s03831_k.wav,DataSet22/DataSetTest/k/s03831_k.wav,1,k
s03831_k_n2.wav,DataSet22/DataSetTest/k/s03831_k_n2.wav,1,k
s03832_k.wav,DataSet22/DataSetTest/k/s03832_k.wav,1,k
s03834_k.wav,DataSet22/DataSetTest/k/s03834_k.wav,1,k
s03834_k_n2.wav,DataSet22/DataSetTest/k/s03834_k_n2.wav,1,k
s03835_k.wav,DataSet22/DataSetTest/k/s03835_k.wav,1,k
s03836_k.wav,DataSet22/DataSetTest/k/s03836_k.wav,1,k
s03837_k.wav,DataSet22/DataSetTest/k/s03837_k.wav,1,k
s03837_k_n2.wav,DataSet22/DataSetTest/k/s03837_k_n2.wav,1,k
s03837_k_n3.wav,DataSet22/DataSetTest/k/s03837_k_n3.wav,1,k
s03838_k.wav,DataSet22/DataSetTest/k/s03838_k.wav,1,k
s03838_k_n2.wav,DataSet22/DataSetTest/k/s03838_k_n2.wav,1,k
s03839_k.wav,DataSet22/DataSetTest/k/s03839_k.wav,1,k
s03839_k_n2.wav,DataSet22/DataSetTest/k/s03839_k_n2.wav,1,k
s03840_k.wav,DataSet22/DataSetTest/k/s03840_k.wav,1,k
s03841_k.wav,DataSet22/DataSetTest/k/s03841_k.wav,1,k
s03842_k.wav,DataSet22/DataSetTest/k/s03842_k.wav,1,k
s03843_k.wav,DataSet22/DataSetTest/k/s03843_k.wav,1,k
s03844_k.wav,DataSet22/DataSetTest/k/s03844_k.wav,1,k
s03844_k_n2.wav,DataSet22/DataSetTest/k/s03844_k_n2.wav,1,k
s03845_k.wav,DataSet22/DataSetTest/k/s03845_k.wav,1,k
s03845_k_n2.wav,DataSet22/DataSetTest/k/s03845_k_n2.wav,1,k
s03846_k.wav,DataSet22/DataSetTest/k/s03846_k.wav,1,k
s03846_k_n2.wav,DataSet22/DataSetTest/k/s03846_k_n2.wav,1,k
