NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06128_o_n2.wav,DataSet22/DataSetTest/o/s06128_o_n2.wav,0,o
s06128_o_n3.wav,DataSet22/DataSetTest/o/s06128_o_n3.wav,0,o
s06128_o_n4.wav,DataSet22/DataSetTest/o/s06128_o_n4.wav,0,o
s06129_o.wav,DataSet22/DataSetTest/o/s06129_o.wav,0,o
s06129_o_n10.wav,DataSet22/DataSetTest/o/s06129_o_n10.wav,0,o
s06129_o_n2.wav,DataSet22/DataSetTest/o/s06129_o_n2.wav,0,o
s06129_o_n3.wav,DataSet22/DataSetTest/o/s06129_o_n3.wav,0,o
s06129_o_n4.wav,DataSet22/DataSetTest/o/s06129_o_n4.wav,0,o
s06129_o_n5.wav,DataSet22/DataSetTest/o/s06129_o_n5.wav,0,o
s06129_o_n6.wav,DataSet22/DataSetTest/o/s06129_o_n6.wav,0,o
s06129_o_n7.wav,DataSet22/DataSetTest/o/s06129_o_n7.wav,0,o
s06129_o_n8.wav,DataSet22/DataSetTest/o/s06129_o_n8.wav,0,o
s06129_o_n9.wav,DataSet22/DataSetTest/o/s06129_o_n9.wav,0,o
s06130_o.wav,DataSet22/DataSetTest/o/s06130_o.wav,0,o
s06130_o_n2.wav,DataSet22/DataSetTest/o/s06130_o_n2.wav,0,o
s06131_o.wav,DataSet22/DataSetTest/o/s06131_o.wav,0,o
s06131_o_n2.wav,DataSet22/DataSetTest/o/s06131_o_n2.wav,0,o
s06131_o_n3.wav,DataSet22/DataSetTest/o/s06131_o_n3.wav,0,o
s06131_o_n4.wav,DataSet22/DataSetTest/o/s06131_o_n4.wav,0,o
s06131_o_n5.wav,DataSet22/DataSetTest/o/s06131_o_n5.wav,0,o
s06131_o_n6.wav,DataSet22/DataSetTest/o/s06131_o_n6.wav,0,o
s06131_o_n7.wav,DataSet22/DataSetTest/o/s06131_o_n7.wav,0,o
s06131_o_n8.wav,DataSet22/DataSetTest/o/s06131_o_n8.wav,0,o
s06132_o.wav,DataSet22/DataSetTest/o/s06132_o.wav,0,o
s06132_o_n2.wav,DataSet22/DataSetTest/o/s06132_o_n2.wav,0,o
s06132_o_n3.wav,DataSet22/DataSetTest/o/s06132_o_n3.wav,0,o
s06132_o_n4.wav,DataSet22/DataSetTest/o/s06132_o_n4.wav,0,o
s06132_o_n5.wav,DataSet22/DataSetTest/o/s06132_o_n5.wav,0,o
s06132_o_n6.wav,DataSet22/DataSetTest/o/s06132_o_n6.wav,0,o
s06132_o_n7.wav,DataSet22/DataSetTest/o/s06132_o_n7.wav,0,o
s06133_o.wav,DataSet22/DataSetTest/o/s06133_o.wav,0,o
s06133_o_n2.wav,DataSet22/DataSetTest/o/s06133_o_n2.wav,0,o
s06133_o_n3.wav,DataSet22/DataSetTest/o/s06133_o_n3.wav,0,o
s06133_o_n4.wav,DataSet22/DataSetTest/o/s06133_o_n4.wav,0,o
s06133_o_n5.wav,DataSet22/DataSetTest/o/s06133_o_n5.wav,0,o
s06133_o_n6.wav,DataSet22/DataSetTest/o/s06133_o_n6.wav,0,o
s06133_o_n7.wav,DataSet22/DataSetTest/o/s06133_o_n7.wav,0,o
s06134_o.wav,DataSet22/DataSetTest/o/s06134_o.wav,0,o
s06134_o_n2.wav,DataSet22/DataSetTest/o/s06134_o_n2.wav,0,o
s06134_o_n3.wav,DataSet22/DataSetTest/o/s06134_o_n3.wav,0,o
s06134_o_n4.wav,DataSet22/DataSetTest/o/s06134_o_n4.wav,0,o
s06134_o_n5.wav,DataSet22/DataSetTest/o/s06134_o_n5.wav,0,o
s06134_o_n6.wav,DataSet22/DataSetTest/o/s06134_o_n6.wav,0,o
s06134_o_n7.wav,DataSet22/DataSetTest/o/s06134_o_n7.wav,0,o
s06135_o.wav,DataSet22/DataSetTest/o/s06135_o.wav,0,o
s06135_o_n2.wav,DataSet22/DataSetTest/o/s06135_o_n2.wav,0,o
s06135_o_n3.wav,DataSet22/DataSetTest/o/s06135_o_n3.wav,0,o
s06136_o.wav,DataSet22/DataSetTest/o/s06136_o.wav,0,o
s06136_o_n2.wav,DataSet22/DataSetTest/o/s06136_o_n2.wav,0,o
s06137_o.wav,DataSet22/DataSetTest/o/s06137_o.wav,0,o
s06137_o_n2.wav,DataSet22/DataSetTest/o/s06137_o_n2.wav,0,o
s06137_o_n3.wav,DataSet22/DataSetTest/o/s06137_o_n3.wav,0,o
s06137_o_n4.wav,DataSet22/DataSetTest/o/s06137_o_n4.wav,0,o
s06137_o_n5.wav,DataSet22/DataSetTest/o/s06137_o_n5.wav,0,o
s06138_o.wav,DataSet22/DataSetTest/o/s06138_o.wav,0,o
s06138_o_n2.wav,DataSet22/DataSetTest/o/s06138_o_n2.wav,0,o
s06138_o_n3.wav,DataSet22/DataSetTest/o/s06138_o_n3.wav,0,o
s06138_o_n4.wav,DataSet22/DataSetTest/o/s06138_o_n4.wav,0,o
s06138_o_n5.wav,DataSet22/DataSetTest/o/s06138_o_n5.wav,0,o
s06139_o.wav,DataSet22/DataSetTest/o/s06139_o.wav,0,o
s06140_o.wav,DataSet22/DataSetTest/o/s06140_o.wav,0,o
s06140_o_n2.wav,DataSet22/DataSetTest/o/s06140_o_n2.wav,0,o
s06140_o_n3.wav,DataSet22/DataSetTest/o/s06140_o_n3.wav,0,o
s06140_o_n4.wav,DataSet22/DataSetTest/o/s06140_o_n4.wav,0,o
s06141_o.wav,DataSet22/DataSetTest/o/s06141_o.wav,0,o
s06141_o_n2.wav,DataSet22/DataSetTest/o/s06141_o_n2.wav,0,o
s06141_o_n3.wav,DataSet22/DataSetTest/o/s06141_o_n3.wav,0,o
s06141_o_n4.wav,DataSet22/DataSetTest/o/s06141_o_n4.wav,0,o
s06142_o.wav,DataSet22/DataSetTest/o/s06142_o.wav,0,o
s06142_o_n2.wav,DataSet22/DataSetTest/o/s06142_o_n2.wav,0,o
s06143_o.wav,DataSet22/DataSetTest/o/s06143_o.wav,0,o
s06143_o_n2.wav,DataSet22/DataSetTest/o/s06143_o_n2.wav,0,o
s06143_o_n3.wav,DataSet22/DataSetTest/o/s06143_o_n3.wav,0,o
s06143_o_n4.wav,DataSet22/DataSetTest/o/s06143_o_n4.wav,0,o
s06143_o_n5.wav,DataSet22/DataSetTest/o/s06143_o_n5.wav,0,o
s06143_o_n6.wav,DataSet22/DataSetTest/o/s06143_o_n6.wav,0,o
s06144_o.wav,DataSet22/DataSetTest/o/s06144_o.wav,0,o
s06144_o_n2.wav,DataSet22/DataSetTest/o/s06144_o_n2.wav,0,o
s06144_o_n3.wav,DataSet22/DataSetTest/o/s06144_o_n3.wav,0,o
s06145_o.wav,DataSet22/DataSetTest/o/s06145_o.wav,0,o
s06145_o_n2.wav,DataSet22/DataSetTest/o/s06145_o_n2.wav,0,o
s06145_o_n3.wav,DataSet22/DataSetTest/o/s06145_o_n3.wav,0,o
s06145_o_n4.wav,DataSet22/DataSetTest/o/s06145_o_n4.wav,0,o
s06145_o_n5.wav,DataSet22/DataSetTest/o/s06145_o_n5.wav,0,o
s06145_o_n6.wav,DataSet22/DataSetTest/o/s06145_o_n6.wav,0,o
s06145_o_n7.wav,DataSet22/DataSetTest/o/s06145_o_n7.wav,0,o
s06146_o.wav,DataSet22/DataSetTest/o/s06146_o.wav,0,o
s06146_o_n2.wav,DataSet22/DataSetTest/o/s06146_o_n2.wav,0,o
s06146_o_n3.wav,DataSet22/DataSetTest/o/s06146_o_n3.wav,0,o
s06146_o_n4.wav,DataSet22/DataSetTest/o/s06146_o_n4.wav,0,o
s06146_o_n5.wav,DataSet22/DataSetTest/o/s06146_o_n5.wav,0,o
s06146_o_n6.wav,DataSet22/DataSetTest/o/s06146_o_n6.wav,0,o
s06146_o_n7.wav,DataSet22/DataSetTest/o/s06146_o_n7.wav,0,o
s06146_o_n8.wav,DataSet22/DataSetTest/o/s06146_o_n8.wav,0,o
s06147_o.wav,DataSet22/DataSetTest/o/s06147_o.wav,0,o
s06147_o_n2.wav,DataSet22/DataSetTest/o/s06147_o_n2.wav,0,o
s06147_o_n3.wav,DataSet22/DataSetTest/o/s06147_o_n3.wav,0,o
s06147_o_n4.wav,DataSet22/DataSetTest/o/s06147_o_n4.wav,0,o
s06147_o_n5.wav,DataSet22/DataSetTest/o/s06147_o_n5.wav,0,o
s06147_o_n6.wav,DataSet22/DataSetTest/o/s06147_o_n6.wav,0,o
s06148_o.wav,DataSet22/DataSetTest/o/s06148_o.wav,0,o
s06148_o_n2.wav,DataSet22/DataSetTest/o/s06148_o_n2.wav,0,o
s06148_o_n3.wav,DataSet22/DataSetTest/o/s06148_o_n3.wav,0,o
s06148_o_n4.wav,DataSet22/DataSetTest/o/s06148_o_n4.wav,0,o
s06148_o_n5.wav,DataSet22/DataSetTest/o/s06148_o_n5.wav,0,o
s06148_o_n6.wav,DataSet22/DataSetTest/o/s06148_o_n6.wav,0,o
s06148_o_n7.wav,DataSet22/DataSetTest/o/s06148_o_n7.wav,0,o
s06148_o_n8.wav,DataSet22/DataSetTest/o/s06148_o_n8.wav,0,o
s06149_o.wav,DataSet22/DataSetTest/o/s06149_o.wav,0,o
s06149_o_n2.wav,DataSet22/DataSetTest/o/s06149_o_n2.wav,0,o
s06149_o_n3.wav,DataSet22/DataSetTest/o/s06149_o_n3.wav,0,o
s06149_o_n4.wav,DataSet22/DataSetTest/o/s06149_o_n4.wav,0,o
s06149_o_n5.wav,DataSet22/DataSetTest/o/s06149_o_n5.wav,0,o
s06149_o_n6.wav,DataSet22/DataSetTest/o/s06149_o_n6.wav,0,o
s06149_o_n7.wav,DataSet22/DataSetTest/o/s06149_o_n7.wav,0,o
s06150_o.wav,DataSet22/DataSetTest/o/s06150_o.wav,0,o
s06150_o_n2.wav,DataSet22/DataSetTest/o/s06150_o_n2.wav,0,o
s06201_o.wav,DataSet22/DataSetTest/o/s06201_o.wav,0,o
s06201_o_n2.wav,DataSet22/DataSetTest/o/s06201_o_n2.wav,0,o
s06201_o_n3.wav,DataSet22/DataSetTest/o/s06201_o_n3.wav,0,o
s06201_o_n4.wav,DataSet22/DataSetTest/o/s06201_o_n4.wav,0,o
s06201_o_n5.wav,DataSet22/DataSetTest/o/s06201_o_n5.wav,0,o
s06202_o.wav,DataSet22/DataSetTest/o/s06202_o.wav,0,o
s06202_o_n2.wav,DataSet22/DataSetTest/o/s06202_o_n2.wav,0,o
s06202_o_n3.wav,DataSet22/DataSetTest/o/s06202_o_n3.wav,0,o
s06202_o_n4.wav,DataSet22/DataSetTest/o/s06202_o_n4.wav,0,o
s06202_o_n5.wav,DataSet22/DataSetTest/o/s06202_o_n5.wav,0,o
s06203_o.wav,DataSet22/DataSetTest/o/s06203_o.wav,0,o
s06203_o_n2.wav,DataSet22/DataSetTest/o/s06203_o_n2.wav,0,o
s06203_o_n3.wav,DataSet22/DataSetTest/o/s06203_o_n3.wav,0,o
s06203_o_n4.wav,DataSet22/DataSetTest/o/s06203_o_n4.wav,0,o
s06203_o_n5.wav,DataSet22/DataSetTest/o/s06203_o_n5.wav,0,o
s06203_o_n6.wav,DataSet22/DataSetTest/o/s06203_o_n6.wav,0,o
s06204_o.wav,DataSet22/DataSetTest/o/s06204_o.wav,0,o
s06204_o_n2.wav,DataSet22/DataSetTest/o/s06204_o_n2.wav,0,o
s06204_o_n3.wav,DataSet22/DataSetTest/o/s06204_o_n3.wav,0,o
s06204_o_n4.wav,DataSet22/DataSetTest/o/s06204_o_n4.wav,0,o
s06205_o.wav,DataSet22/DataSetTest/o/s06205_o.wav,0,o
s06205_o_n2.wav,DataSet22/DataSetTest/o/s06205_o_n2.wav,0,o
s06205_o_n3.wav,DataSet22/DataSetTest/o/s06205_o_n3.wav,0,o
s06205_o_n4.wav,DataSet22/DataSetTest/o/s06205_o_n4.wav,0,o
s06205_o_n5.wav,DataSet22/DataSetTest/o/s06205_o_n5.wav,0,o
s06205_o_n6.wav,DataSet22/DataSetTest/o/s06205_o_n6.wav,0,o
s06205_o_n7.wav,DataSet22/DataSetTest/o/s06205_o_n7.wav,0,o
s06205_o_n8.wav,DataSet22/DataSetTest/o/s06205_o_n8.wav,0,o
s06206_o.wav,DataSet22/DataSetTest/o/s06206_o.wav,0,o
s06206_o_n2.wav,DataSet22/DataSetTest/o/s06206_o_n2.wav,0,o
s06206_o_n3.wav,DataSet22/DataSetTest/o/s06206_o_n3.wav,0,o
s06206_o_n4.wav,DataSet22/DataSetTest/o/s06206_o_n4.wav,0,o
s06206_o_n5.wav,DataSet22/DataSetTest/o/s06206_o_n5.wav,0,o
s06206_o_n6.wav,DataSet22/DataSetTest/o/s06206_o_n6.wav,0,o
s06206_o_n7.wav,DataSet22/DataSetTest/o/s06206_o_n7.wav,0,o
s06206_o_n8.wav,DataSet22/DataSetTest/o/s06206_o_n8.wav,0,o
s06206_o_n9.wav,DataSet22/DataSetTest/o/s06206_o_n9.wav,0,o
s06207_o.wav,DataSet22/DataSetTest/o/s06207_o.wav,0,o
s06207_o_n2.wav,DataSet22/DataSetTest/o/s06207_o_n2.wav,0,o
s06207_o_n3.wav,DataSet22/DataSetTest/o/s06207_o_n3.wav,0,o
s06207_o_n4.wav,DataSet22/DataSetTest/o/s06207_o_n4.wav,0,o
s06207_o_n5.wav,DataSet22/DataSetTest/o/s06207_o_n5.wav,0,o
s06207_o_n6.wav,DataSet22/DataSetTest/o/s06207_o_n6.wav,0,o
s06207_o_n7.wav,DataSet22/DataSetTest/o/s06207_o_n7.wav,0,o
s06208_o.wav,DataSet22/DataSetTest/o/s06208_o.wav,0,o
s06208_o_n2.wav,DataSet22/DataSetTest/o/s06208_o_n2.wav,0,o
s06208_o_n3.wav,DataSet22/DataSetTest/o/s06208_o_n3.wav,0,o
s06208_o_n4.wav,DataSet22/DataSetTest/o/s06208_o_n4.wav,0,o
s06209_o.wav,DataSet22/DataSetTest/o/s06209_o.wav,0,o
s06209_o_n2.wav,DataSet22/DataSetTest/o/s06209_o_n2.wav,0,o
s06209_o_n3.wav,DataSet22/DataSetTest/o/s06209_o_n3.wav,0,o
s06209_o_n4.wav,DataSet22/DataSetTest/o/s06209_o_n4.wav,0,o
s06209_o_n5.wav,DataSet22/DataSetTest/o/s06209_o_n5.wav,0,o
s06209_o_n6.wav,DataSet22/DataSetTest/o/s06209_o_n6.wav,0,o
s06209_o_n7.wav,DataSet22/DataSetTest/o/s06209_o_n7.wav,0,o
s06210_o.wav,DataSet22/DataSetTest/o/s06210_o.wav,0,o
s06210_o_n2.wav,DataSet22/DataSetTest/o/s06210_o_n2.wav,0,o
s06210_o_n3.wav,DataSet22/DataSetTest/o/s06210_o_n3.wav,0,o
s06210_o_n4.wav,DataSet22/DataSetTest/o/s06210_o_n4.wav,0,o
s06210_o_n5.wav,DataSet22/DataSetTest/o/s06210_o_n5.wav,0,o
s06210_o_n6.wav,DataSet22/DataSetTest/o/s06210_o_n6.wav,0,o
s06210_o_n7.wav,DataSet22/DataSetTest/o/s06210_o_n7.wav,0,o
s06211_o.wav,DataSet22/DataSetTest/o/s06211_o.wav,0,o
s06211_o_n2.wav,DataSet22/DataSetTest/o/s06211_o_n2.wav,0,o
s06211_o_n3.wav,DataSet22/DataSetTest/o/s06211_o_n3.wav,0,o
s06211_o_n4.wav,DataSet22/DataSetTest/o/s06211_o_n4.wav,0,o
s06211_o_n5.wav,DataSet22/DataSetTest/o/s06211_o_n5.wav,0,o
s06211_o_n6.wav,DataSet22/DataSetTest/o/s06211_o_n6.wav,0,o
s06211_o_n7.wav,DataSet22/DataSetTest/o/s06211_o_n7.wav,0,o
s06211_o_n8.wav,DataSet22/DataSetTest/o/s06211_o_n8.wav,0,o
s06211_o_n9.wav,DataSet22/DataSetTest/o/s06211_o_n9.wav,0,o
s06212_o.wav,DataSet22/DataSetTest/o/s06212_o.wav,0,o
s06212_o_n2.wav,DataSet22/DataSetTest/o/s06212_o_n2.wav,0,o
s06212_o_n3.wav,DataSet22/DataSetTest/o/s06212_o_n3.wav,0,o
s06212_o_n4.wav,DataSet22/DataSetTest/o/s06212_o_n4.wav,0,o
s06212_o_n5.wav,DataSet22/DataSetTest/o/s06212_o_n5.wav,0,o
s06212_o_n6.wav,DataSet22/DataSetTest/o/s06212_o_n6.wav,0,o
s06212_o_n7.wav,DataSet22/DataSetTest/o/s06212_o_n7.wav,0,o
s06212_o_n8.wav,DataSet22/DataSetTest/o/s06212_o_n8.wav,0,o
s06212_o_n9.wav,DataSet22/DataSetTest/o/s06212_o_n9.wav,0,o
s06213_o.wav,DataSet22/DataSetTest/o/s06213_o.wav,0,o
s06213_o_n2.wav,DataSet22/DataSetTest/o/s06213_o_n2.wav,0,o
s06213_o_n3.wav,DataSet22/DataSetTest/o/s06213_o_n3.wav,0,o
s06213_o_n4.wav,DataSet22/DataSetTest/o/s06213_o_n4.wav,0,o
s06214_o.wav,DataSet22/DataSetTest/o/s06214_o.wav,0,o
s06214_o_n2.wav,DataSet22/DataSetTest/o/s06214_o_n2.wav,0,o
s06214_o_n3.wav,DataSet22/DataSetTest/o/s06214_o_n3.wav,0,o
s06214_o_n4.wav,DataSet22/DataSetTest/o/s06214_o_n4.wav,0,o
s06214_o_n5.wav,DataSet22/DataSetTest/o/s06214_o_n5.wav,0,o
s06214_o_n6.wav,DataSet22/DataSetTest/o/s06214_o_n6.wav,0,o
s06214_o_n7.wav,DataSet22/DataSetTest/o/s06214_o_n7.wav,0,o
s06216_o.wav,DataSet22/DataSetTest/o/s06216_o.wav,0,o
s06216_o_n2.wav,DataSet22/DataSetTest/o/s06216_o_n2.wav,0,o
s06217_o.wav,DataSet22/DataSetTest/o/s06217_o.wav,0,o
s06217_o_n2.wav,DataSet22/DataSetTest/o/s06217_o_n2.wav,0,o
s06217_o_n3.wav,DataSet22/DataSetTest/o/s06217_o_n3.wav,0,o
s06217_o_n4.wav,DataSet22/DataSetTest/o/s06217_o_n4.wav,0,o
s06217_o_n5.wav,DataSet22/DataSetTest/o/s06217_o_n5.wav,0,o
s06217_o_n6.wav,DataSet22/DataSetTest/o/s06217_o_n6.wav,0,o
s06217_o_n7.wav,DataSet22/DataSetTest/o/s06217_o_n7.wav,0,o
s06217_o_n8.wav,DataSet22/DataSetTest/o/s06217_o_n8.wav,0,o
s06218_o.wav,DataSet22/DataSetTest/o/s06218_o.wav,0,o
s06218_o_n2.wav,DataSet22/DataSetTest/o/s06218_o_n2.wav,0,o
s06218_o_n3.wav,DataSet22/DataSetTest/o/s06218_o_n3.wav,0,o
s06218_o_n4.wav,DataSet22/DataSetTest/o/s06218_o_n4.wav,0,o
s06218_o_n5.wav,DataSet22/DataSetTest/o/s06218_o_n5.wav,0,o
s06219_o.wav,DataSet22/DataSetTest/o/s06219_o.wav,0,o
s06219_o_n2.wav,DataSet22/DataSetTest/o/s06219_o_n2.wav,0,o
s06219_o_n3.wav,DataSet22/DataSetTest/o/s06219_o_n3.wav,0,o
s06220_o.wav,DataSet22/DataSetTest/o/s06220_o.wav,0,o
s06220_o_n2.wav,DataSet22/DataSetTest/o/s06220_o_n2.wav,0,o
s06220_o_n3.wav,DataSet22/DataSetTest/o/s06220_o_n3.wav,0,o
s06220_o_n4.wav,DataSet22/DataSetTest/o/s06220_o_n4.wav,0,o
s06220_o_n5.wav,DataSet22/DataSetTest/o/s06220_o_n5.wav,0,o
s06220_o_n6.wav,DataSet22/DataSetTest/o/s06220_o_n6.wav,0,o
s06221_o.wav,DataSet22/DataSetTest/o/s06221_o.wav,0,o
s06221_o_n2.wav,DataSet22/DataSetTest/o/s06221_o_n2.wav,0,o
s06221_o_n3.wav,DataSet22/DataSetTest/o/s06221_o_n3.wav,0,o
s06221_o_n4.wav,DataSet22/DataSetTest/o/s06221_o_n4.wav,0,o
s06221_o_n5.wav,DataSet22/DataSetTest/o/s06221_o_n5.wav,0,o
s06221_o_n6.wav,DataSet22/DataSetTest/o/s06221_o_n6.wav,0,o
s06221_o_n7.wav,DataSet22/DataSetTest/o/s06221_o_n7.wav,0,o
s06221_o_n8.wav,DataSet22/DataSetTest/o/s06221_o_n8.wav,0,o
s06222_o.wav,DataSet22/DataSetTest/o/s06222_o.wav,0,o
s06222_o_n2.wav,DataSet22/DataSetTest/o/s06222_o_n2.wav,0,o
s06222_o_n3.wav,DataSet22/DataSetTest/o/s06222_o_n3.wav,0,o
s06223_o.wav,DataSet22/DataSetTest/o/s06223_o.wav,0,o
s06223_o_n2.wav,DataSet22/DataSetTest/o/s06223_o_n2.wav,0,o
s06224_o.wav,DataSet22/DataSetTest/o/s06224_o.wav,0,o
s06224_o_n2.wav,DataSet22/DataSetTest/o/s06224_o_n2.wav,0,o
s06224_o_n3.wav,DataSet22/DataSetTest/o/s06224_o_n3.wav,0,o
s06224_o_n4.wav,DataSet22/DataSetTest/o/s06224_o_n4.wav,0,o
s06224_o_n5.wav,DataSet22/DataSetTest/o/s06224_o_n5.wav,0,o
s06224_o_n6.wav,DataSet22/DataSetTest/o/s06224_o_n6.wav,0,o
s06224_o_n7.wav,DataSet22/DataSetTest/o/s06224_o_n7.wav,0,o
s06225_o.wav,DataSet22/DataSetTest/o/s06225_o.wav,0,o
s06225_o_n2.wav,DataSet22/DataSetTest/o/s06225_o_n2.wav,0,o
s06225_o_n3.wav,DataSet22/DataSetTest/o/s06225_o_n3.wav,0,o
s06225_o_n4.wav,DataSet22/DataSetTest/o/s06225_o_n4.wav,0,o
s06225_o_n5.wav,DataSet22/DataSetTest/o/s06225_o_n5.wav,0,o
s06226_o.wav,DataSet22/DataSetTest/o/s06226_o.wav,0,o
s06226_o_n2.wav,DataSet22/DataSetTest/o/s06226_o_n2.wav,0,o
s06226_o_n3.wav,DataSet22/DataSetTest/o/s06226_o_n3.wav,0,o
s06226_o_n4.wav,DataSet22/DataSetTest/o/s06226_o_n4.wav,0,o
s06226_o_n5.wav,DataSet22/DataSetTest/o/s06226_o_n5.wav,0,o
s06226_o_n6.wav,DataSet22/DataSetTest/o/s06226_o_n6.wav,0,o
s06226_o_n7.wav,DataSet22/DataSetTest/o/s06226_o_n7.wav,0,o
s06226_o_n8.wav,DataSet22/DataSetTest/o/s06226_o_n8.wav,0,o
s06226_o_n9.wav,DataSet22/DataSetTest/o/s06226_o_n9.wav,0,o
s06227_o.wav,DataSet22/DataSetTest/o/s06227_o.wav,0,o
s06227_o_n2.wav,DataSet22/DataSetTest/o/s06227_o_n2.wav,0,o
s06228_o.wav,DataSet22/DataSetTest/o/s06228_o.wav,0,o
s06228_o_n2.wav,DataSet22/DataSetTest/o/s06228_o_n2.wav,0,o
s06228_o_n3.wav,DataSet22/DataSetTest/o/s06228_o_n3.wav,0,o
s06228_o_n4.wav,DataSet22/DataSetTest/o/s06228_o_n4.wav,0,o
s06228_o_n5.wav,DataSet22/DataSetTest/o/s06228_o_n5.wav,0,o
s06228_o_n6.wav,DataSet22/DataSetTest/o/s06228_o_n6.wav,0,o
s06229_o.wav,DataSet22/DataSetTest/o/s06229_o.wav,0,o
s06229_o_n2.wav,DataSet22/DataSetTest/o/s06229_o_n2.wav,0,o
s06230_o.wav,DataSet22/DataSetTest/o/s06230_o.wav,0,o
s06230_o_n2.wav,DataSet22/DataSetTest/o/s06230_o_n2.wav,0,o
s06230_o_n3.wav,DataSet22/DataSetTest/o/s06230_o_n3.wav,0,o
s06230_o_n4.wav,DataSet22/DataSetTest/o/s06230_o_n4.wav,0,o
s06230_o_n5.wav,DataSet22/DataSetTest/o/s06230_o_n5.wav,0,o
s06230_o_n6.wav,DataSet22/DataSetTest/o/s06230_o_n6.wav,0,o
s06231_o.wav,DataSet22/DataSetTest/o/s06231_o.wav,0,o
s06232_o.wav,DataSet22/DataSetTest/o/s06232_o.wav,0,o
s06232_o_n2.wav,DataSet22/DataSetTest/o/s06232_o_n2.wav,0,o
s06232_o_n3.wav,DataSet22/DataSetTest/o/s06232_o_n3.wav,0,o
s06233_o.wav,DataSet22/DataSetTest/o/s06233_o.wav,0,o
s06233_o_n2.wav,DataSet22/DataSetTest/o/s06233_o_n2.wav,0,o
s06233_o_n3.wav,DataSet22/DataSetTest/o/s06233_o_n3.wav,0,o
s06233_o_n4.wav,DataSet22/DataSetTest/o/s06233_o_n4.wav,0,o
s06233_o_n5.wav,DataSet22/DataSetTest/o/s06233_o_n5.wav,0,o
s06234_o.wav,DataSet22/DataSetTest/o/s06234_o.wav,0,o
s06234_o_n2.wav,DataSet22/DataSetTest/o/s06234_o_n2.wav,0,o
s06235_o.wav,DataSet22/DataSetTest/o/s06235_o.wav,0,o
s06235_o_n10.wav,DataSet22/DataSetTest/o/s06235_o_n10.wav,0,o
s06235_o_n11.wav,DataSet22/DataSetTest/o/s06235_o_n11.wav,0,o
s06235_o_n2.wav,DataSet22/DataSetTest/o/s06235_o_n2.wav,0,o
s06235_o_n3.wav,DataSet22/DataSetTest/o/s06235_o_n3.wav,0,o
s06235_o_n4.wav,DataSet22/DataSetTest/o/s06235_o_n4.wav,0,o
s06235_o_n5.wav,DataSet22/DataSetTest/o/s06235_o_n5.wav,0,o
s06235_o_n6.wav,DataSet22/DataSetTest/o/s06235_o_n6.wav,0,o
s06235_o_n7.wav,DataSet22/DataSetTest/o/s06235_o_n7.wav,0,o
s06235_o_n8.wav,DataSet22/DataSetTest/o/s06235_o_n8.wav,0,o
s06235_o_n9.wav,DataSet22/DataSetTest/o/s06235_o_n9.wav,0,o
s06236_o.wav,DataSet22/DataSetTest/o/s06236_o.wav,0,o
s06236_o_n2.wav,DataSet22/DataSetTest/o/s06236_o_n2.wav,0,o
s06236_o_n3.wav,DataSet22/DataSetTest/o/s06236_o_n3.wav,0,o
s06236_o_n4.wav,DataSet22/DataSetTest/o/s06236_o_n4.wav,0,o
s06237_o.wav,DataSet22/DataSetTest/o/s06237_o.wav,0,o
s06237_o_n2.wav,DataSet22/DataSetTest/o/s06237_o_n2.wav,0,o
s06237_o_n3.wav,DataSet22/DataSetTest/o/s06237_o_n3.wav,0,o
s06237_o_n4.wav,DataSet22/DataSetTest/o/s06237_o_n4.wav,0,o
s06237_o_n5.wav,DataSet22/DataSetTest/o/s06237_o_n5.wav,0,o
s06237_o_n6.wav,DataSet22/DataSetTest/o/s06237_o_n6.wav,0,o
s06238_o.wav,DataSet22/DataSetTest/o/s06238_o.wav,0,o
s06238_o_n2.wav,DataSet22/DataSetTest/o/s06238_o_n2.wav,0,o
s06238_o_n3.wav,DataSet22/DataSetTest/o/s06238_o_n3.wav,0,o
s06238_o_n4.wav,DataSet22/DataSetTest/o/s06238_o_n4.wav,0,o
s06238_o_n5.wav,DataSet22/DataSetTest/o/s06238_o_n5.wav,0,o
s06239_o.wav,DataSet22/DataSetTest/o/s06239_o.wav,0,o
s06239_o_n2.wav,DataSet22/DataSetTest/o/s06239_o_n2.wav,0,o
s06239_o_n3.wav,DataSet22/DataSetTest/o/s06239_o_n3.wav,0,o
s06239_o_n4.wav,DataSet22/DataSetTest/o/s06239_o_n4.wav,0,o
s06240_o.wav,DataSet22/DataSetTest/o/s06240_o.wav,0,o
s06240_o_n2.wav,DataSet22/DataSetTest/o/s06240_o_n2.wav,0,o
s06240_o_n3.wav,DataSet22/DataSetTest/o/s06240_o_n3.wav,0,o
s06241_o.wav,DataSet22/DataSetTest/o/s06241_o.wav,0,o
s06241_o_n2.wav,DataSet22/DataSetTest/o/s06241_o_n2.wav,0,o
s06241_o_n3.wav,DataSet22/DataSetTest/o/s06241_o_n3.wav,0,o
s06241_o_n4.wav,DataSet22/DataSetTest/o/s06241_o_n4.wav,0,o
s06242_o.wav,DataSet22/DataSetTest/o/s06242_o.wav,0,o
s06242_o_n2.wav,DataSet22/DataSetTest/o/s06242_o_n2.wav,0,o
s06242_o_n3.wav,DataSet22/DataSetTest/o/s06242_o_n3.wav,0,o
