NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s09349_m.wav,DataSet22/DataSetTest/m/s09349_m.wav,1,m
s09349_m_n2.wav,DataSet22/DataSetTest/m/s09349_m_n2.wav,1,m
s09349_m_n3.wav,DataSet22/DataSetTest/m/s09349_m_n3.wav,1,m
s09349_m_n4.wav,DataSet22/DataSetTest/m/s09349_m_n4.wav,1,m
s09350_m.wav,DataSet22/DataSetTest/m/s09350_m.wav,1,m
s09350_m_n2.wav,DataSet22/DataSetTest/m/s09350_m_n2.wav,1,m
s09350_m_n3.wav,DataSet22/DataSetTest/m/s09350_m_n3.wav,1,m
s09350_m_n4.wav,DataSet22/DataSetTest/m/s09350_m_n4.wav,1,m
s09402_m.wav,DataSet22/DataSetTest/m/s09402_m.wav,1,m
s09402_m_n2.wav,DataSet22/DataSetTest/m/s09402_m_n2.wav,1,m
s09402_m_n3.wav,DataSet22/DataSetTest/m/s09402_m_n3.wav,1,m
s09402_m_n4.wav,DataSet22/DataSetTest/m/s09402_m_n4.wav,1,m
s09402_m_n5.wav,DataSet22/DataSetTest/m/s09402_m_n5.wav,1,m
s09402_m_n6.wav,DataSet22/DataSetTest/m/s09402_m_n6.wav,1,m
s09403_m.wav,DataSet22/DataSetTest/m/s09403_m.wav,1,m
s09403_m_n2.wav,DataSet22/DataSetTest/m/s09403_m_n2.wav,1,m
s09404_m.wav,DataSet22/DataSetTest/m/s09404_m.wav,1,m
s09404_m_n2.wav,DataSet22/DataSetTest/m/s09404_m_n2.wav,1,m
s09405_m.wav,DataSet22/DataSetTest/m/s09405_m.wav,1,m
s09405_m_n2.wav,DataSet22/DataSetTest/m/s09405_m_n2.wav,1,m
s09405_m_n3.wav,DataSet22/DataSetTest/m/s09405_m_n3.wav,1,m
s09405_m_n4.wav,DataSet22/DataSetTest/m/s09405_m_n4.wav,1,m
s09405_m_n5.wav,DataSet22/DataSetTest/m/s09405_m_n5.wav,1,m
s09406_m.wav,DataSet22/DataSetTest/m/s09406_m.wav,1,m
s09407_m.wav,DataSet22/DataSetTest/m/s09407_m.wav,1,m
s09407_m_n2.wav,DataSet22/DataSetTest/m/s09407_m_n2.wav,1,m
s09408_m.wav,DataSet22/DataSetTest/m/s09408_m.wav,1,m
s09408_m_n2.wav,DataSet22/DataSetTest/m/s09408_m_n2.wav,1,m
s09409_m.wav,DataSet22/DataSetTest/m/s09409_m.wav,1,m
s09410_m.wav,DataSet22/DataSetTest/m/s09410_m.wav,1,m
s09410_m_n2.wav,DataSet22/DataSetTest/m/s09410_m_n2.wav,1,m
s09411_m.wav,DataSet22/DataSetTest/m/s09411_m.wav,1,m
s09411_m_n2.wav,DataSet22/DataSetTest/m/s09411_m_n2.wav,1,m
s09412_m.wav,DataSet22/DataSetTest/m/s09412_m.wav,1,m
s09412_m_n2.wav,DataSet22/DataSetTest/m/s09412_m_n2.wav,1,m
s09412_m_n3.wav,DataSet22/DataSetTest/m/s09412_m_n3.wav,1,m
s09413_m.wav,DataSet22/DataSetTest/m/s09413_m.wav,1,m
s09413_m_n2.wav,DataSet22/DataSetTest/m/s09413_m_n2.wav,1,m
s09414_m.wav,DataSet22/DataSetTest/m/s09414_m.wav,1,m
s09414_m_n2.wav,DataSet22/DataSetTest/m/s09414_m_n2.wav,1,m
s09415_m.wav,DataSet22/DataSetTest/m/s09415_m.wav,1,m
s09416_m.wav,DataSet22/DataSetTest/m/s09416_m.wav,1,m
s09416_m_n2.wav,DataSet22/DataSetTest/m/s09416_m_n2.wav,1,m
s09418_m.wav,DataSet22/DataSetTest/m/s09418_m.wav,1,m
s09419_m.wav,DataSet22/DataSetTest/m/s09419_m.wav,1,m
s09422_m.wav,DataSet22/DataSetTest/m/s09422_m.wav,1,m
s09422_m_n2.wav,DataSet22/DataSetTest/m/s09422_m_n2.wav,1,m
s09422_m_n3.wav,DataSet22/DataSetTest/m/s09422_m_n3.wav,1,m
s09423_m.wav,DataSet22/DataSetTest/m/s09423_m.wav,1,m
s09424_m.wav,DataSet22/DataSetTest/m/s09424_m.wav,1,m
s09425_m.wav,DataSet22/DataSetTest/m/s09425_m.wav,1,m
s09425_m_n2.wav,DataSet22/DataSetTest/m/s09425_m_n2.wav,1,m
s09427_m.wav,DataSet22/DataSetTest/m/s09427_m.wav,1,m
s09427_m_n2.wav,DataSet22/DataSetTest/m/s09427_m_n2.wav,1,m
s09427_m_n3.wav,DataSet22/DataSetTest/m/s09427_m_n3.wav,1,m
s09428_m.wav,DataSet22/DataSetTest/m/s09428_m.wav,1,m
s09429_m.wav,DataSet22/DataSetTest/m/s09429_m.wav,1,m
s09429_m_n2.wav,DataSet22/DataSetTest/m/s09429_m_n2.wav,1,m
s09429_m_n3.wav,DataSet22/DataSetTest/m/s09429_m_n3.wav,1,m
s09429_m_n4.wav,DataSet22/DataSetTest/m/s09429_m_n4.wav,1,m
s09429_m_n5.wav,DataSet22/DataSetTest/m/s09429_m_n5.wav,1,m
s09430_m.wav,DataSet22/DataSetTest/m/s09430_m.wav,1,m
s09430_m_n2.wav,DataSet22/DataSetTest/m/s09430_m_n2.wav,1,m
s09431_m.wav,DataSet22/DataSetTest/m/s09431_m.wav,1,m
s09431_m_n2.wav,DataSet22/DataSetTest/m/s09431_m_n2.wav,1,m
s09432_m.wav,DataSet22/DataSetTest/m/s09432_m.wav,1,m
s09432_m_n2.wav,DataSet22/DataSetTest/m/s09432_m_n2.wav,1,m
s09432_m_n3.wav,DataSet22/DataSetTest/m/s09432_m_n3.wav,1,m
s09432_m_n4.wav,DataSet22/DataSetTest/m/s09432_m_n4.wav,1,m
s09433_m.wav,DataSet22/DataSetTest/m/s09433_m.wav,1,m
s09433_m_n2.wav,DataSet22/DataSetTest/m/s09433_m_n2.wav,1,m
s09433_m_n3.wav,DataSet22/DataSetTest/m/s09433_m_n3.wav,1,m
s09436_m.wav,DataSet22/DataSetTest/m/s09436_m.wav,1,m
s09436_m_n2.wav,DataSet22/DataSetTest/m/s09436_m_n2.wav,1,m
s09436_m_n3.wav,DataSet22/DataSetTest/m/s09436_m_n3.wav,1,m
s09437_m.wav,DataSet22/DataSetTest/m/s09437_m.wav,1,m
s09437_m_n2.wav,DataSet22/DataSetTest/m/s09437_m_n2.wav,1,m
s09438_m.wav,DataSet22/DataSetTest/m/s09438_m.wav,1,m
s09438_m_n2.wav,DataSet22/DataSetTest/m/s09438_m_n2.wav,1,m
s09439_m.wav,DataSet22/DataSetTest/m/s09439_m.wav,1,m
s09439_m_n2.wav,DataSet22/DataSetTest/m/s09439_m_n2.wav,1,m
s09439_m_n3.wav,DataSet22/DataSetTest/m/s09439_m_n3.wav,1,m
s09440_m.wav,DataSet22/DataSetTest/m/s09440_m.wav,1,m
s09441_m.wav,DataSet22/DataSetTest/m/s09441_m.wav,1,m
s09441_m_n2.wav,DataSet22/DataSetTest/m/s09441_m_n2.wav,1,m
s09441_m_n3.wav,DataSet22/DataSetTest/m/s09441_m_n3.wav,1,m
s09444_m.wav,DataSet22/DataSetTest/m/s09444_m.wav,1,m
s09444_m_n2.wav,DataSet22/DataSetTest/m/s09444_m_n2.wav,1,m
s09445_m.wav,DataSet22/DataSetTest/m/s09445_m.wav,1,m
s09446_m.wav,DataSet22/DataSetTest/m/s09446_m.wav,1,m
s09446_m_n2.wav,DataSet22/DataSetTest/m/s09446_m_n2.wav,1,m
s09446_m_n3.wav,DataSet22/DataSetTest/m/s09446_m_n3.wav,1,m
s09447_m.wav,DataSet22/DataSetTest/m/s09447_m.wav,1,m
s09448_m.wav,DataSet22/DataSetTest/m/s09448_m.wav,1,m
s09449_m.wav,DataSet22/DataSetTest/m/s09449_m.wav,1,m
s09449_m_n2.wav,DataSet22/DataSetTest/m/s09449_m_n2.wav,1,m
s09501_m.wav,DataSet22/DataSetTest/m/s09501_m.wav,1,m
s09502_m.wav,DataSet22/DataSetTest/m/s09502_m.wav,1,m
s09502_m_n2.wav,DataSet22/DataSetTest/m/s09502_m_n2.wav,1,m
s09503_m.wav,DataSet22/DataSetTest/m/s09503_m.wav,1,m
s09503_m_n2.wav,DataSet22/DataSetTest/m/s09503_m_n2.wav,1,m
s09503_m_n3.wav,DataSet22/DataSetTest/m/s09503_m_n3.wav,1,m
s09504_m.wav,DataSet22/DataSetTest/m/s09504_m.wav,1,m
s09504_m_n2.wav,DataSet22/DataSetTest/m/s09504_m_n2.wav,1,m
s09505_m.wav,DataSet22/DataSetTest/m/s09505_m.wav,1,m
s09505_m_n2.wav,DataSet22/DataSetTest/m/s09505_m_n2.wav,1,m
s09505_m_n3.wav,DataSet22/DataSetTest/m/s09505_m_n3.wav,1,m
s09507_m.wav,DataSet22/DataSetTest/m/s09507_m.wav,1,m
s09507_m_n2.wav,DataSet22/DataSetTest/m/s09507_m_n2.wav,1,m
s09508_m.wav,DataSet22/DataSetTest/m/s09508_m.wav,1,m
s09508_m_n2.wav,DataSet22/DataSetTest/m/s09508_m_n2.wav,1,m
s09508_m_n3.wav,DataSet22/DataSetTest/m/s09508_m_n3.wav,1,m
s09509_m.wav,DataSet22/DataSetTest/m/s09509_m.wav,1,m
s09510_m.wav,DataSet22/DataSetTest/m/s09510_m.wav,1,m
s09510_m_n2.wav,DataSet22/DataSetTest/m/s09510_m_n2.wav,1,m
s09511_m.wav,DataSet22/DataSetTest/m/s09511_m.wav,1,m
s09511_m_n2.wav,DataSet22/DataSetTest/m/s09511_m_n2.wav,1,m
s09511_m_n3.wav,DataSet22/DataSetTest/m/s09511_m_n3.wav,1,m
s09512_m.wav,DataSet22/DataSetTest/m/s09512_m.wav,1,m
s09512_m_n2.wav,DataSet22/DataSetTest/m/s09512_m_n2.wav,1,m
s09513_m.wav,DataSet22/DataSetTest/m/s09513_m.wav,1,m
s09514_m.wav,DataSet22/DataSetTest/m/s09514_m.wav,1,m
s09515_m.wav,DataSet22/DataSetTest/m/s09515_m.wav,1,m
s09516_m.wav,DataSet22/DataSetTest/m/s09516_m.wav,1,m
s09516_m_n2.wav,DataSet22/DataSetTest/m/s09516_m_n2.wav,1,m
s09517_m.wav,DataSet22/DataSetTest/m/s09517_m.wav,1,m
s09517_m_n2.wav,DataSet22/DataSetTest/m/s09517_m_n2.wav,1,m
s09518_m.wav,DataSet22/DataSetTest/m/s09518_m.wav,1,m
s09518_m_n2.wav,DataSet22/DataSetTest/m/s09518_m_n2.wav,1,m
s09519_m.wav,DataSet22/DataSetTest/m/s09519_m.wav,1,m
s09519_m_n2.wav,DataSet22/DataSetTest/m/s09519_m_n2.wav,1,m
s09520_m.wav,DataSet22/DataSetTest/m/s09520_m.wav,1,m
s09520_m_n2.wav,DataSet22/DataSetTest/m/s09520_m_n2.wav,1,m
s09521_m.wav,DataSet22/DataSetTest/m/s09521_m.wav,1,m
s09521_m_n2.wav,DataSet22/DataSetTest/m/s09521_m_n2.wav,1,m
s09522_m.wav,DataSet22/DataSetTest/m/s09522_m.wav,1,m
s09523_m.wav,DataSet22/DataSetTest/m/s09523_m.wav,1,m
s09523_m_n2.wav,DataSet22/DataSetTest/m/s09523_m_n2.wav,1,m
s09523_m_n3.wav,DataSet22/DataSetTest/m/s09523_m_n3.wav,1,m
s09524_m.wav,DataSet22/DataSetTest/m/s09524_m.wav,1,m
s09525_m.wav,DataSet22/DataSetTest/m/s09525_m.wav,1,m
s09525_m_n2.wav,DataSet22/DataSetTest/m/s09525_m_n2.wav,1,m
s09526_m.wav,DataSet22/DataSetTest/m/s09526_m.wav,1,m
s09526_m_n2.wav,DataSet22/DataSetTest/m/s09526_m_n2.wav,1,m
s09526_m_n3.wav,DataSet22/DataSetTest/m/s09526_m_n3.wav,1,m
s09527_m.wav,DataSet22/DataSetTest/m/s09527_m.wav,1,m
s09528_m.wav,DataSet22/DataSetTest/m/s09528_m.wav,1,m
s09528_m_n2.wav,DataSet22/DataSetTest/m/s09528_m_n2.wav,1,m
s09528_m_n3.wav,DataSet22/DataSetTest/m/s09528_m_n3.wav,1,m
s09529_m.wav,DataSet22/DataSetTest/m/s09529_m.wav,1,m
s09529_m_n2.wav,DataSet22/DataSetTest/m/s09529_m_n2.wav,1,m
s09529_m_n3.wav,DataSet22/DataSetTest/m/s09529_m_n3.wav,1,m
s09530_m.wav,DataSet22/DataSetTest/m/s09530_m.wav,1,m
s09530_m_n2.wav,DataSet22/DataSetTest/m/s09530_m_n2.wav,1,m
s09530_m_n3.wav,DataSet22/DataSetTest/m/s09530_m_n3.wav,1,m
s09530_m_n4.wav,DataSet22/DataSetTest/m/s09530_m_n4.wav,1,m
s09531_m.wav,DataSet22/DataSetTest/m/s09531_m.wav,1,m
s09531_m_n2.wav,DataSet22/DataSetTest/m/s09531_m_n2.wav,1,m
s09531_m_n3.wav,DataSet22/DataSetTest/m/s09531_m_n3.wav,1,m
s09531_m_n4.wav,DataSet22/DataSetTest/m/s09531_m_n4.wav,1,m
s09532_m.wav,DataSet22/DataSetTest/m/s09532_m.wav,1,m
s09532_m_n2.wav,DataSet22/DataSetTest/m/s09532_m_n2.wav,1,m
s09533_m.wav,DataSet22/DataSetTest/m/s09533_m.wav,1,m
s09533_m_n2.wav,DataSet22/DataSetTest/m/s09533_m_n2.wav,1,m
s09533_m_n3.wav,DataSet22/DataSetTest/m/s09533_m_n3.wav,1,m
s09534_m.wav,DataSet22/DataSetTest/m/s09534_m.wav,1,m
s09534_m_n2.wav,DataSet22/DataSetTest/m/s09534_m_n2.wav,1,m
s09534_m_n3.wav,DataSet22/DataSetTest/m/s09534_m_n3.wav,1,m
s09534_m_n4.wav,DataSet22/DataSetTest/m/s09534_m_n4.wav,1,m
s09535_m.wav,DataSet22/DataSetTest/m/s09535_m.wav,1,m
s09535_m_n2.wav,DataSet22/DataSetTest/m/s09535_m_n2.wav,1,m
s09535_m_n3.wav,DataSet22/DataSetTest/m/s09535_m_n3.wav,1,m
s09536_m.wav,DataSet22/DataSetTest/m/s09536_m.wav,1,m
s09537_m.wav,DataSet22/DataSetTest/m/s09537_m.wav,1,m
s09537_m_n2.wav,DataSet22/DataSetTest/m/s09537_m_n2.wav,1,m
s09538_m.wav,DataSet22/DataSetTest/m/s09538_m.wav,1,m
s09538_m_n2.wav,DataSet22/DataSetTest/m/s09538_m_n2.wav,1,m
s09538_m_n3.wav,DataSet22/DataSetTest/m/s09538_m_n3.wav,1,m
s09538_m_n4.wav,DataSet22/DataSetTest/m/s09538_m_n4.wav,1,m
s09539_m.wav,DataSet22/DataSetTest/m/s09539_m.wav,1,m
s09539_m_n2.wav,DataSet22/DataSetTest/m/s09539_m_n2.wav,1,m
s09540_m.wav,DataSet22/DataSetTest/m/s09540_m.wav,1,m
s09541_m.wav,DataSet22/DataSetTest/m/s09541_m.wav,1,m
s09541_m_n2.wav,DataSet22/DataSetTest/m/s09541_m_n2.wav,1,m
s09542_m.wav,DataSet22/DataSetTest/m/s09542_m.wav,1,m
s09542_m_n2.wav,DataSet22/DataSetTest/m/s09542_m_n2.wav,1,m
s09542_m_n3.wav,DataSet22/DataSetTest/m/s09542_m_n3.wav,1,m
s09543_m.wav,DataSet22/DataSetTest/m/s09543_m.wav,1,m
s09544_m.wav,DataSet22/DataSetTest/m/s09544_m.wav,1,m
s09544_m_n2.wav,DataSet22/DataSetTest/m/s09544_m_n2.wav,1,m
s09545_m.wav,DataSet22/DataSetTest/m/s09545_m.wav,1,m
s09546_m.wav,DataSet22/DataSetTest/m/s09546_m.wav,1,m
s09547_m.wav,DataSet22/DataSetTest/m/s09547_m.wav,1,m
s09549_m.wav,DataSet22/DataSetTest/m/s09549_m.wav,1,m
s09550_m.wav,DataSet22/DataSetTest/m/s09550_m.wav,1,m
s09550_m_n2.wav,DataSet22/DataSetTest/m/s09550_m_n2.wav,1,m
s09601_m.wav,DataSet22/DataSetTest/m/s09601_m.wav,1,m
s09601_m_n2.wav,DataSet22/DataSetTest/m/s09601_m_n2.wav,1,m
s09602_m.wav,DataSet22/DataSetTest/m/s09602_m.wav,1,m
s09602_m_n2.wav,DataSet22/DataSetTest/m/s09602_m_n2.wav,1,m
s09602_m_n3.wav,DataSet22/DataSetTest/m/s09602_m_n3.wav,1,m
s09603_m.wav,DataSet22/DataSetTest/m/s09603_m.wav,1,m
s09604_m.wav,DataSet22/DataSetTest/m/s09604_m.wav,1,m
s09604_m_n2.wav,DataSet22/DataSetTest/m/s09604_m_n2.wav,1,m
s09605_m.wav,DataSet22/DataSetTest/m/s09605_m.wav,1,m
s09605_m_n2.wav,DataSet22/DataSetTest/m/s09605_m_n2.wav,1,m
s09606_m.wav,DataSet22/DataSetTest/m/s09606_m.wav,1,m
s09606_m_n2.wav,DataSet22/DataSetTest/m/s09606_m_n2.wav,1,m
s09607_m.wav,DataSet22/DataSetTest/m/s09607_m.wav,1,m
s09607_m_n2.wav,DataSet22/DataSetTest/m/s09607_m_n2.wav,1,m
s09608_m.wav,DataSet22/DataSetTest/m/s09608_m.wav,1,m
s09609_m.wav,DataSet22/DataSetTest/m/s09609_m.wav,1,m
s09609_m_n2.wav,DataSet22/DataSetTest/m/s09609_m_n2.wav,1,m
s09609_m_n3.wav,DataSet22/DataSetTest/m/s09609_m_n3.wav,1,m
s09609_m_n4.wav,DataSet22/DataSetTest/m/s09609_m_n4.wav,1,m
s09610_m.wav,DataSet22/DataSetTest/m/s09610_m.wav,1,m
s09610_m_n2.wav,DataSet22/DataSetTest/m/s09610_m_n2.wav,1,m
s09611_m.wav,DataSet22/DataSetTest/m/s09611_m.wav,1,m
s09611_m_n2.wav,DataSet22/DataSetTest/m/s09611_m_n2.wav,1,m
s09613_m.wav,DataSet22/DataSetTest/m/s09613_m.wav,1,m
s09614_m.wav,DataSet22/DataSetTest/m/s09614_m.wav,1,m
s09617_m.wav,DataSet22/DataSetTest/m/s09617_m.wav,1,m
s09618_m.wav,DataSet22/DataSetTest/m/s09618_m.wav,1,m
s09618_m_n2.wav,DataSet22/DataSetTest/m/s09618_m_n2.wav,1,m
s09619_m.wav,DataSet22/DataSetTest/m/s09619_m.wav,1,m
s09620_m.wav,DataSet22/DataSetTest/m/s09620_m.wav,1,m
s09620_m_n2.wav,DataSet22/DataSetTest/m/s09620_m_n2.wav,1,m
s09620_m_n3.wav,DataSet22/DataSetTest/m/s09620_m_n3.wav,1,m
s09620_m_n4.wav,DataSet22/DataSetTest/m/s09620_m_n4.wav,1,m
s09621_m.wav,DataSet22/DataSetTest/m/s09621_m.wav,1,m
s09621_m_n2.wav,DataSet22/DataSetTest/m/s09621_m_n2.wav,1,m
s09621_m_n3.wav,DataSet22/DataSetTest/m/s09621_m_n3.wav,1,m
s09621_m_n4.wav,DataSet22/DataSetTest/m/s09621_m_n4.wav,1,m
s09622_m.wav,DataSet22/DataSetTest/m/s09622_m.wav,1,m
s09623_m.wav,DataSet22/DataSetTest/m/s09623_m.wav,1,m
s09624_m.wav,DataSet22/DataSetTest/m/s09624_m.wav,1,m
s09625_m.wav,DataSet22/DataSetTest/m/s09625_m.wav,1,m
s09625_m_n2.wav,DataSet22/DataSetTest/m/s09625_m_n2.wav,1,m
s09625_m_n3.wav,DataSet22/DataSetTest/m/s09625_m_n3.wav,1,m
s09626_m.wav,DataSet22/DataSetTest/m/s09626_m.wav,1,m
s09626_m_n2.wav,DataSet22/DataSetTest/m/s09626_m_n2.wav,1,m
s09627_m.wav,DataSet22/DataSetTest/m/s09627_m.wav,1,m
s09629_m.wav,DataSet22/DataSetTest/m/s09629_m.wav,1,m
s09630_m.wav,DataSet22/DataSetTest/m/s09630_m.wav,1,m
s09630_m_n2.wav,DataSet22/DataSetTest/m/s09630_m_n2.wav,1,m
s09630_m_n3.wav,DataSet22/DataSetTest/m/s09630_m_n3.wav,1,m
s09631_m.wav,DataSet22/DataSetTest/m/s09631_m.wav,1,m
s09631_m_n2.wav,DataSet22/DataSetTest/m/s09631_m_n2.wav,1,m
s09631_m_n3.wav,DataSet22/DataSetTest/m/s09631_m_n3.wav,1,m
s09632_m.wav,DataSet22/DataSetTest/m/s09632_m.wav,1,m
s09632_m_n2.wav,DataSet22/DataSetTest/m/s09632_m_n2.wav,1,m
s09632_m_n3.wav,DataSet22/DataSetTest/m/s09632_m_n3.wav,1,m
s09633_m.wav,DataSet22/DataSetTest/m/s09633_m.wav,1,m
s09633_m_n2.wav,DataSet22/DataSetTest/m/s09633_m_n2.wav,1,m
s09634_m.wav,DataSet22/DataSetTest/m/s09634_m.wav,1,m
s09634_m_n2.wav,DataSet22/DataSetTest/m/s09634_m_n2.wav,1,m
s09634_m_n3.wav,DataSet22/DataSetTest/m/s09634_m_n3.wav,1,m
s09635_m.wav,DataSet22/DataSetTest/m/s09635_m.wav,1,m
s09635_m_n2.wav,DataSet22/DataSetTest/m/s09635_m_n2.wav,1,m
s09638_m.wav,DataSet22/DataSetTest/m/s09638_m.wav,1,m
s09638_m_n2.wav,DataSet22/DataSetTest/m/s09638_m_n2.wav,1,m
s09640_m.wav,DataSet22/DataSetTest/m/s09640_m.wav,1,m
s09641_m.wav,DataSet22/DataSetTest/m/s09641_m.wav,1,m
s09642_m.wav,DataSet22/DataSetTest/m/s09642_m.wav,1,m
s09642_m_n2.wav,DataSet22/DataSetTest/m/s09642_m_n2.wav,1,m
s09643_m.wav,DataSet22/DataSetTest/m/s09643_m.wav,1,m
s09644_m.wav,DataSet22/DataSetTest/m/s09644_m.wav,1,m
s09645_m.wav,DataSet22/DataSetTest/m/s09645_m.wav,1,m
s09645_m_n2.wav,DataSet22/DataSetTest/m/s09645_m_n2.wav,1,m
s09645_m_n3.wav,DataSet22/DataSetTest/m/s09645_m_n3.wav,1,m
s09646_m.wav,DataSet22/DataSetTest/m/s09646_m.wav,1,m
s09646_m_n2.wav,DataSet22/DataSetTest/m/s09646_m_n2.wav,1,m
s09646_m_n3.wav,DataSet22/DataSetTest/m/s09646_m_n3.wav,1,m
s09647_m.wav,DataSet22/DataSetTest/m/s09647_m.wav,1,m
s09647_m_n2.wav,DataSet22/DataSetTest/m/s09647_m_n2.wav,1,m
s09647_m_n3.wav,DataSet22/DataSetTest/m/s09647_m_n3.wav,1,m
s09647_m_n4.wav,DataSet22/DataSetTest/m/s09647_m_n4.wav,1,m
s09647_m_n5.wav,DataSet22/DataSetTest/m/s09647_m_n5.wav,1,m
s09647_m_n6.wav,DataSet22/DataSetTest/m/s09647_m_n6.wav,1,m
s09647_m_n7.wav,DataSet22/DataSetTest/m/s09647_m_n7.wav,1,m
s09648_m.wav,DataSet22/DataSetTest/m/s09648_m.wav,1,m
s09648_m_n2.wav,DataSet22/DataSetTest/m/s09648_m_n2.wav,1,m
s09649_m.wav,DataSet22/DataSetTest/m/s09649_m.wav,1,m
s09650_m.wav,DataSet22/DataSetTest/m/s09650_m.wav,1,m
s09702_m.wav,DataSet22/DataSetTest/m/s09702_m.wav,1,m
s09703_m.wav,DataSet22/DataSetTest/m/s09703_m.wav,1,m
s09704_m.wav,DataSet22/DataSetTest/m/s09704_m.wav,1,m
s09705_m.wav,DataSet22/DataSetTest/m/s09705_m.wav,1,m
s09705_m_n2.wav,DataSet22/DataSetTest/m/s09705_m_n2.wav,1,m
s09705_m_n3.wav,DataSet22/DataSetTest/m/s09705_m_n3.wav,1,m
s09705_m_n4.wav,DataSet22/DataSetTest/m/s09705_m_n4.wav,1,m
s09705_m_n5.wav,DataSet22/DataSetTest/m/s09705_m_n5.wav,1,m
s09705_m_n6.wav,DataSet22/DataSetTest/m/s09705_m_n6.wav,1,m
s09706_m.wav,DataSet22/DataSetTest/m/s09706_m.wav,1,m
s09706_m_n2.wav,DataSet22/DataSetTest/m/s09706_m_n2.wav,1,m
s09706_m_n3.wav,DataSet22/DataSetTest/m/s09706_m_n3.wav,1,m
s09707_m.wav,DataSet22/DataSetTest/m/s09707_m.wav,1,m
s09707_m_n2.wav,DataSet22/DataSetTest/m/s09707_m_n2.wav,1,m
s09707_m_n3.wav,DataSet22/DataSetTest/m/s09707_m_n3.wav,1,m
s09707_m_n4.wav,DataSet22/DataSetTest/m/s09707_m_n4.wav,1,m
s09709_m.wav,DataSet22/DataSetTest/m/s09709_m.wav,1,m
s09710_m.wav,DataSet22/DataSetTest/m/s09710_m.wav,1,m
s09710_m_n2.wav,DataSet22/DataSetTest/m/s09710_m_n2.wav,1,m
s09711_m.wav,DataSet22/DataSetTest/m/s09711_m.wav,1,m
s09711_m_n2.wav,DataSet22/DataSetTest/m/s09711_m_n2.wav,1,m
s09711_m_n3.wav,DataSet22/DataSetTest/m/s09711_m_n3.wav,1,m
s09711_m_n4.wav,DataSet22/DataSetTest/m/s09711_m_n4.wav,1,m
s09712_m.wav,DataSet22/DataSetTest/m/s09712_m.wav,1,m
s09712_m_n2.wav,DataSet22/DataSetTest/m/s09712_m_n2.wav,1,m
s09713_m.wav,DataSet22/DataSetTest/m/s09713_m.wav,1,m
s09713_m_n2.wav,DataSet22/DataSetTest/m/s09713_m_n2.wav,1,m
s09713_m_n3.wav,DataSet22/DataSetTest/m/s09713_m_n3.wav,1,m
s09713_m_n4.wav,DataSet22/DataSetTest/m/s09713_m_n4.wav,1,m
s09714_m.wav,DataSet22/DataSetTest/m/s09714_m.wav,1,m
s09714_m_n2.wav,DataSet22/DataSetTest/m/s09714_m_n2.wav,1,m
s09714_m_n3.wav,DataSet22/DataSetTest/m/s09714_m_n3.wav,1,m
s09715_m.wav,DataSet22/DataSetTest/m/s09715_m.wav,1,m
s09716_m.wav,DataSet22/DataSetTest/m/s09716_m.wav,1,m
s09716_m_n2.wav,DataSet22/DataSetTest/m/s09716_m_n2.wav,1,m
s09716_m_n3.wav,DataSet22/DataSetTest/m/s09716_m_n3.wav,1,m
s09716_m_n4.wav,DataSet22/DataSetTest/m/s09716_m_n4.wav,1,m
s09716_m_n5.wav,DataSet22/DataSetTest/m/s09716_m_n5.wav,1,m
s09717_m.wav,DataSet22/DataSetTest/m/s09717_m.wav,1,m
s09717_m_n2.wav,DataSet22/DataSetTest/m/s09717_m_n2.wav,1,m
s09717_m_n3.wav,DataSet22/DataSetTest/m/s09717_m_n3.wav,1,m
s09717_m_n4.wav,DataSet22/DataSetTest/m/s09717_m_n4.wav,1,m
s09719_m.wav,DataSet22/DataSetTest/m/s09719_m.wav,1,m
s09719_m_n2.wav,DataSet22/DataSetTest/m/s09719_m_n2.wav,1,m
s09720_m.wav,DataSet22/DataSetTest/m/s09720_m.wav,1,m
s09721_m.wav,DataSet22/DataSetTest/m/s09721_m.wav,1,m
s09722_m.wav,DataSet22/DataSetTest/m/s09722_m.wav,1,m
s09723_m.wav,DataSet22/DataSetTest/m/s09723_m.wav,1,m
s09724_m.wav,DataSet22/DataSetTest/m/s09724_m.wav,1,m
s09724_m_n2.wav,DataSet22/DataSetTest/m/s09724_m_n2.wav,1,m
s09724_m_n3.wav,DataSet22/DataSetTest/m/s09724_m_n3.wav,1,m
s09725_m.wav,DataSet22/DataSetTest/m/s09725_m.wav,1,m
s09726_m.wav,DataSet22/DataSetTest/m/s09726_m.wav,1,m
s09726_m_n2.wav,DataSet22/DataSetTest/m/s09726_m_n2.wav,1,m
s09726_m_n3.wav,DataSet22/DataSetTest/m/s09726_m_n3.wav,1,m
s09727_m.wav,DataSet22/DataSetTest/m/s09727_m.wav,1,m
s09727_m_n2.wav,DataSet22/DataSetTest/m/s09727_m_n2.wav,1,m
s09727_m_n3.wav,DataSet22/DataSetTest/m/s09727_m_n3.wav,1,m
s09728_m.wav,DataSet22/DataSetTest/m/s09728_m.wav,1,m
s09728_m_n2.wav,DataSet22/DataSetTest/m/s09728_m_n2.wav,1,m
s09728_m_n3.wav,DataSet22/DataSetTest/m/s09728_m_n3.wav,1,m
s09730_m.wav,DataSet22/DataSetTest/m/s09730_m.wav,1,m
s09730_m_n2.wav,DataSet22/DataSetTest/m/s09730_m_n2.wav,1,m
